,text,polarity,main_emotion_class,tag_type
10600,"Tue noch mehr! Liebe Lucien.
              Dein Vater würde sich kränken, wenn du sie nicht lieben solltest.
",1,5,9
10604,"Vollkommen edel! Ich erkenne und umarme meinen Sohn.
",1,5,10
10612,"Ja, diese Lucie, die Sie mir diesen Augenblick zu
              lieben befohlen haben, und die ich nach Ihnen mehr als alle Welt liebe!
",1,5,9
10613," die ich nach Ihnen mehr als alle Welt liebe!
",1,5,9
10614,"Fürchtete mein Herz vergeblich, Robert?
",0,1,4
10618,"Ich sehe, Sie wissen noch nicht, wie
              glücklich ich bin",1,4,7
10619,"Erlauben Sie, gütigster Vater, daß ich Ihnen die Vergehung Ihres
              Sohnes gestehe, der Ihnen noch nie eine gestand, ohne dafür Verzeihung zu erhalten.
",1,5,10
10620,"eines Vaters, der noch niemals die Verzweiflung seines Sohnes gewollt hat,
              und der ihm also diese Einwilligung nicht abschlagen kann.",1,5,10
10622,"und mein Herz hatte das Glück, wieder geliebet zu werden, ohne es zu verdienen.
              Verzeihen Sie es der Zärtlichkeit zweier Herzen, die sich vor der Strengigkeit einer
              erhabenen Tugend fürchteten, ihr diese gemeinschaftliche Leidenschaft sehen zu lassen.
",1,5,9
10626,"Aber ach! Nicht eine
              Silbe von Ihnen? Dieser schweigende Gram, diese Tränen in Ihren Augen! Was verkündigen
              sie mir?",0,0,2
10628,"Erinnern Sie sich, es ist diese Lucie, die ohne mich ewig unglücklich sein wird",0,0,2
10634,"Mein Herz verdienet Amalien nicht. Lassen Sie es der armen Lucie. Sie werden
              es ihr niemals entreißen können, ohne das ihrige und das meine zugleich mit den
              tödlichsten Martern zu zerreißen.
",1,5,9
10644,"Keinen Trost, keine Ermahnung, Freund! Nur um eine einzige mitleidige Zähre bitte ich
              deine Freundschaft.",1,5,12
10670,Nichts haben Sie zu fürchten,0,1,4
10692,"Wie, sind meine Wünsche schon erhört? Grausamer Himmel!  Ja, ich habe
              niemals vergeblich geflehet, wenn ich dich um mein Unglück gebeten habe. Karl ist
              untreu. Ich werde denn, wie ich gewünschet habe, wieder elend sein. Ich werde jemanden
              mehr verfluchen können als mich selbst. Aber wieviel wird es nicht meinem Herzen
              kosten! Nimm den unseligen Brief zurücke. Ich fühle bereits alles. Sein Inhalt kann
              meinem Grame nichts hinzusetzen.
",0,0,2
10704,"Ach, Betty, sie hat mir
              schon in wenig Stunden manchen Seufzer gekostet.
",0,0,2
10705,"Die arme Fräulein! Der Himmel weiß es, wieviel heimliche Tränen ich über die
              Schmerzen geweinet habe, die ich sie einige Zeit daher habe ausstehen sehen. Heute nur
              habe ich erst die unglückliche Ursache derselben erfahren.",0,0,1
10732,"Wieviel wird er nicht leiden müssen, seufzen Sie? Wer war es, der ihm diese Leiden
              verursachete?",0,0,2
10735,"Lassen Sie mich
              wünschen, daß ich den würdigsten Vater sich und seinen Sohn möge glücklich machen
              sehen.
",1,4,7
10738,"Amalie soll vergessen, daß Sie diesen Wunsch aus dem Munde des Sir Willhelms gehöret
              hat!
",0,2,0
10740,"Sie haben
              noch nie gewünschet, Ihre Tochter unglücklich zu sehen, und sie würde es gewiß sein,
              selbst in dem Besitze der größten Glückseligkeit, wenn Sie dieselbe durch die Tränen
              ihres Nächsten, ja sogar ihrer Freundin erkaufen müßte.",0,0,2
10747,"wir alle,
              die wir hier glücklich zu sein seufzen",1,4,7
10754,"Ach, sehen Sie
              Lucien und Ihren Sohn. Verzweiflung und Zärtlichkeit auf ihren Gesichten. Können Sie
              beide ohne Tränen sehen? Amalie kann es nicht. Sie soll sie in der Stille ausweinen.
",0,0,1
10758,"Sehen Sie eine Verbrecherin zu Ihren Füßen, die unter der Furcht der grausamsten
              Ihrer Strafen und der Hoffnung Ihres Mitleidens zittert. Aber verdienet eine
              Undankbare, eine Heuchlerin einen einzigen Blick ihres Mitleidens?",0,0,1
10759,"Warum empfanden Sie doch einen einzigen Trieb des Mitleides und
              der Menschenliebe gegen mich?",0,0,1
10772,"Ich lese die Bekümmernis, die ich Ihnen verursache, und den Zorn, den ich verdiene,
              in Ihrem Stillschweigen",0,0,2
10776,"Fürchten Sie, daß der Himmel ihn vielleicht schwerer verzeihen möchte.",0,1,4
10789,"Ungerechter Vater, wollen Sie mir meine Gemahlin rauben?",0,2,0
10794,"Nein! meine Lucie, hier ist kein Mitleiden zu hoffen",0,0,1
10803,"Ja, ich weiß, Sie haben mich geliebet, solange ich es verdienete, geliebet zu
              werden.
",1,5,9
10805,"Nichts von diesen Eltern, wenn ich bitten darf, Sir! Mein umhergetriebenes Herz ist
              in diesem schwarzen Augenblicke lauter Wut.",0,2,0
10814,"Sir Robert hat sich mit Zittern nach der Gegend des Schusses
              begeben, und er weiß nicht, ob er Sie soll bitten lassen, ihm nachzufolgen.
",0,1,4
10817,"Vergeben Sie mir, daß ich Sie notwendig habe erschrecken
              müssen.
",0,1,4
10820,"Kommen Sie geschwind, liebste meiner Seelen. Glückseligster Augenblick. Er wird Sie
              dem zärtlichsten Gemahl in die Arme liefern.
",1,5,9
10825,"Himmel! war kein Donner mehr übrig, ihn oder mich vor dem unglücklichen Augenblicke
              zu zerschmettern?",0,0,2
10827,"Verlaß sie, wenn mein Herz noch einen Augenblick Liebe für dich fühlen
              soll.
",1,5,9
10834,mich selbst,0,2,0
10853,"Bald
              wird mich die Schande der Verachtung der Welt preisgeben",0,2,5
10855,"die
              flüchtigen Minuten einer durch Laster erkauften Glückseligkeit",1,4,7
10857,"Wissen Sie wohl, daß diese
              Betty, die Sie anklagen, einen neuen Anschlag zu Ihrer Glückseligkeit
              erfunden hat? Sir Karl ist noch einmal der Ihrige, wenn Sie Mut genug haben, ihn zu
              erwarten.
",1,4,7
10858,"Ich, Mut genug? ohnfehlbar zu einem neuen und größern Laster? Denn Betty kann zu
              nichts weiter Mut von mir verlangen.",0,0,2
10861,"Suchen Sie sich durch eine verstellte
              Liebe und Gelassenheit noch einmal seine Zärtlichkeit zu erwerben. ",1,5,9
10864,Seufzen Sie mit Ihrem guten Sir Willhelm.,0,0,2
10869,"Nunmehr, da alles bereit ist, da Sie in einem Augenblicke so glücklich sein können,
              als Sie es wünschen, ",1,4,7
10883,"Du aber, o Rache,
              laß mich nicht mehr die ehemalige Zärtlichkeit, laß mich Stolz, laß mich Verachtung in
              seinem Auge lesen, damit sich mein Herz nie an sein törichtes Mitleiden erinnern möge.
",0,2,5
10885,"und wer verdienet es also, daß sie es gegen
              ihn fühlet?",0,0,1
10887,"Fürchten Sie doch nichts! Ist das möglich, daß sie etwas davon erfahren kann?
",0,1,4
10891,"Nichts fehlte noch als dieser
              Haß und die Verachtung meines eignen Sohnes,",0,2,5
10894,"da er nunmehr diesen Haß, diesen
              Abscheu gegen sich wenden muß.",0,2,5
10916,O Freund!,1,5,12
10928,"Warum fliehen Sie diese Umarmungen, meine Lucie, denen Sie sonst mit so vieler
              Freude, Ihren Southwell zu beglücken, entgegeneilten?",1,4,7
10935,"O könnten Sie in meiner Seele lesen,
              Sie würden sehen, daß meine Grausamkeit Liebe ist",1,5,9
10938,"Unmensch, was quälen Sie mich durch die Erinnerung an eine Tugend, die ich verloren
              habe?
",0,2,5
10947,"Wollen Sie mir nicht
              solche durch das Versprechen, mich zu lieben, mir meine erste, meine tugendhafte Lucie
              wiederzuschenken, erleichtern?",1,5,9
10950,"Ihr Haß,
              Ihre Verachtung ist Trost, ist Ruhe für meine Seele.",0,2,5
10951,"Beruhigen Sie sich, meine liebe Tochter. Sie verdienen nichts als Mitleiden, selbst
              von der eifrigsten Tugend. Wie leicht fehlt ein menschliches Herz, das selbst der
              strengste Tyranne über seine Leidenschaften ist.
",0,0,1
10952,"Sie kennen mich nicht. Sehen Sie Ihre Mörderin! Sie hat ein Leben verkürzt, zu dessen
              Erhaltung sie das ihrige hätte aufopfern sollen.
",0,1,3
10953,"Nein! dieses ermüdete Alter war schon längst reif zum Tode. Die Schmerzen, die ich
              über Ihre Vergehung empfand, konnten nie meiner Gesundheit schädlich sein. Sie waren
              mit der Hoffnung verknüpft, Ihr Herz durch den Sieg über sich selbst noch größer zu
              erblicken",0,0,2
10954,"Sie waren
              mit der Hoffnung verknüpft, Ihr Herz durch den Sieg über sich selbst noch größer zu
              erblicken – Ihre Reue, Ihre Tränen lehren mich, daß ich recht gehofft habe. Gott! wie
              süß wird mir der Tod selbst sein, wenn mein sterbendes Herz noch meine Kinder
              tugendhaft segnen kann. Warum raube ich mir noch die vollkommenste Freude, die Freude,
              meine Tochter an meine Brust zu drücken? Umarme deinen Vater, meine einzige, meine
              wahre Tochter!",1,4,7
10957,"Die einfältige Lucie! Was für ein verzagtes Geschöpfe! Nicht einmal ohne Zittern die
              Welt von der Last eines alten Mannes befreien zu können.",0,2,5
10958,"Meine Seele ist vor Zorn und
              Schrecken über das törichte Geschwätz  ganz außer sich. Wäre der alte
              Narr weniger verliebt in sie, er hätte durch ihren Unsinn unsere ganze Bosheit
              entdecket.",0,2,0
10963,"Ach, Sir, haben Sie Ihren armen Freund schon besuchet? Wissen Sie den neuen Schmerz
              schon, der dieser unglücklichen Familie drohet?",0,0,2
10974,"Und du, gegen die ich die Tugend
              selbst bin, fühlest sie nicht?",0,0,2
10981,"Der mich aber auch wie ein Vater seine Tochter liebete, der in seinen letzten
              Augenblicken lauter Liebe und Zärtlichkeit war. Ach diese fürchterliche Szene! Nie
              wird sie aus meinen Gedanken kommen. O hättest du mein Herz in dem schrecklichen
              Augenblicke gesehen, da er mich durch alle seine Zärtlichkeiten marterte, da er sich
              auf meinen Arm stützte und mitten unter den unaussprechlichsten Martern, die ich ihm
              verursachete, in den Umarmungen seiner Tochter, seiner Mörderin, hätte er sagen
              sollen, eine Erleichterung seiner Qual finden wollte. Betty, hättest du mein Herz
              sehen können, du hättest eine Zähre verloren, und wenn es die erste in deinem ganzen
              Leben gewesen wäre. Stelle dir ihn in seinem Kabinett vor, wie er aus meinen
              zitternden Armen auf seine schon wankenden Knie sinkt, wie er mit tränendem Auge und
              mit einer Inbrunst voll Liebe und Zärtlichkeit betet: »Gott! segne meinen Sohn, segne
              meine Tochter! Waren sie strafbar, so vergib ihnen und laß ihre Verbrechen die
              meinigen sein.« Warum hieß er mich doch seine Tochter? Mußte er noch durch diesen
              Namen mein Laster und meine Schmerzen vermehren? Er verlor die Sprache, aber sein Auge
              ließ mich desto stärker die Sprache väterlicher Empfindungen entdecken. Bei  jeder Zückung, die er fühlete, warf er einen Blick auf mich, der mich um
              Erbarmung anzuflehen schien und mich eine ganze Hölle von Martern fühlen ließ. Robert
              und seine Tochter haben mich endlich von diesem für mich so abscheulichen Auftritte
              befreiet. Sie hielten meine Verzweiflung für die Wehmut der Zärtlichkeit. Sie nahmen
              mich aus seinen mich umschlingenden Armen, damit ich, wie sie sageten, in der
              Einsamkeit Trost und Erleichterung meiner Schmerzen suchen könnte. Trost?
              Erleichterung? welche Einsamkeit? welche ganze Welt? welche künftige Ewigkeit selbst –
              Ewigkeit, welcher Gedanke! kann sie mir geben?
",0,1,3
10994,"Der elende Bösewicht! daß ich weder ihn noch
              dich, sein unseliges Werkzeug, gesehen hätte!
",0,2,0
10996,"Spotte nicht über mich, unverschämter Teufel, daß du selbst mich elend gemachet hast.
",0,2,0
11007,"Ja, ich sehe Lucien wieder. Aber ach! soll ich sie mit Abscheu oder mit der
              ehemaligen Zärtlichkeit wiedersehen? Der verdammte Robert! Hätte er meine Brust durch
              einen grausamern Zweifel foltern können? Nein! seine Betrügerei ist zu klar. Meine
              Lucie! meine Gemahlin! endlich können sich unsere Seelen auf ewig miteinander
              vereinigen. Wie? Sie entreißen sich den Armen des zärtlichen Liebhabers? Mit Zittern?
              mit Abscheu? Himmel, ich bin verloren! Der barbarische Robert ist nicht zufrieden
              gewesen, mich allein zu martern. Glauben Sie doch seinem Betruge nicht. Sehen Sie
              seine eigennützige Absicht nicht ein?
",0,0,2
11012,"Ich will Ihre Mühe damit belohnen, daß ich Ihre Seele
              einen neuen Schmerz empfinden lasse, den Sie noch nicht zu wissen scheinen. Sie würden
              sonst die wenigen Minuten, da Sie mich mit Ihrer Zärtlichkeit quälen, mit Flüchen über
              mich zugebracht haben.",0,0,2
11013,"da Sie mich mit Ihrer Zärtlichkeit quälen,",1,5,9
11015,den zärtlichsten Liebhaber,1,5,9
11018,"einem ungerechten Vater und
              an seinem boshaften Freunde",1,5,12
11021,Pflicht und Betrübnis würden mich zuerst zu seinem Leichname geführet haben,0,0,2
11023,"Er erlaubet ihm nicht
              länger, sich unserer Liebe zu widersetzen.
",1,5,9
11034,"Zittern Sie vor dem, was ich Ihnen sagen will.
",0,1,4
11037,"Vergessen Sie doch, meine liebste Gemahlin",1,5,9
11038,"Nicht Gemahlin! Sprechen Sie diesen Namen nicht aus. Er ist jetzund mehr als die
              Hölle selbst für mich, soviel Glückseligkeit ich Törin auch sonst darinnen zu finden
              glaubete. Gott muß ihn mit Abscheu hören und die Strafe beschleunigen, die wir
              verdienen.
",0,1,3
11042,meine teuerste Lucie,1,5,9
11048,"Ich zitterte vor der Schande und dem Laster
",0,1,4
11050,"Ruchloser! Sie wissen meine Laster, meine Schande, und Sie verdoppeln noch die
              Ihrigen durch Ihre Zärtlichkeiten? Was zögern Sie? Tun Sie die einzige gute Tat, die
              Sie in Ihrem Leben können getan haben.  Stoßen Sie den Dolch in diese
              Brust, die Sie durch Ihre verfluchte Liebe zu einer Wohnung der schwärzesten Laster
              und der Qual dieser Laster gemachet haben. Hören Sie die Stimme Ihres Vaters, diese
              Stimme, die Rache wider mich verlanget, wenn Sie meine Bitte nicht hören wollen. Nur
              unter dieser einzigen Bedingung verzeihe ich Ihnen die Grausamkeiten, die Sie an mir
              ausgeübet haben.
",0,1,3
11052,"Ein einziger ruhiger Augenblick würde Sie dieser ungegründeten Verzweiflung, bei
              welcher mein Herz für Betrübnis blutet, entreißen können.",0,0,2
11055,"Wie habe ich also jemals in Lucien meine eigene
              Schwester lieben können?
",1,5,9
11075,"Ach, Lucie, erlauben Sie mir, daß ich alle Wehmut
              der Zärtlichkeit in Ihnen erneuere. Selbst diese Wehmut hat für eine gefühlvolle Seele
              wie die Ihrige mitten in der Betrübnis ihre Annehmlichkeiten. Wie zärtlich suchete Sie
              nicht seine schon sterbende Blicke in der Minute, da er Sie vermißte! Wie eifrig
              bemühete er sich, noch einmal Ihren Namen auszusprechen! Sein schon geschlossenes Auge
              öffnete sich noch einmal. Es sammlete von der stärksten väterlichen Liebe und
              Empfindung neue Kräfte. Es warf noch den beredtesten, den beweglichsten Blick auf die
              Gemälde seines Sohnes und seiner Lucie, die ihm gegenüber hingen, und sodann schloß es
              sich auf ewig. ",1,5,9
11082,"Womit kann Sie der
              Freund des Ihrigen beleidiget haben, Sir Karl",1,5,12
11087,Alter Bösewicht!,0,2,0
11090,"Es ist
              dies die einzige Absicht, die mich der Einsamkeit und der Pflicht, meinen Freund zu
              beweinen, entrissen hat.",1,5,12
11094,"Unverschämter! Ich kenne den Eigennutz, der dich diese Sprache gelehret hat.",0,2,0
11110,"Ich will durch ihren Mord noch ein
              Verbrechen  und durch dies Verbrechen noch eine Qual mehr auf dein
              unschuldiges Haupt häufen. Mitten unter den entsetzlichsten Foltern, die mich
              erwarten, will ich mich freuen, wenn ich dich ebenso wie mich gepeiniget sehe. Ich,
              die ich sonst jeden Augenblick auf ein neues Vergnügen für dich sann, will jede Minute
              auf eine Qual für dich denken. Flüche über dich sollen aus dem Munde hervorströmen,
              aus dem du ehemals nichts als Zärtlichkeit gehöret hast. Ja, Unmensch, trage diese
              Flüche deiner Schwester und deiner Frau. Fühle meine Martern, die schrecklichsten,
              welche die Rache hat, und verzweifle wie ich.",0,1,3
11114,"Armer
              unglücklicher Freund",1,5,12
11115,"Was Buße? ist der Himmel oder ich ungerecht? Doch welcher Donner, welcher
              schreckliche Donner schallt noch vor meinen Ohren? Lucie meine Schwester und schwanger
              von mir? Lucie die Mörderin meines und ihres Vaters? Elendes Gewebe von Unsinn und
              Bosheit! Warum quälen Sie mich, Lucie? Warum versammeln Sie diese Gespenster des
              Schreckens und der Verzweiflung um mich herum? Alles ist vor mir Nacht und Entsetzen!
              Törichtes Herz, was bebest du? Nichts, Lucie! Ich will keine Schwester, ich will eine
              Gemahlin in Ihnen besitzen. Selbst als die Mörderin meines Vaters will ich Sie lieben;
              war er nicht ein Barbar? Nein, Sie müssen mich",0,1,3
11117,"Ha! wo ist Lucie? Verräter! du hast
              mir sie geraubet. Du hast sie verborgen. Gib sie mir wieder, oder dein Leben soll dir
              nicht länger geschenket sein, mich noch mehr zu martern.
",0,2,0
11120,Ich ängstige mich für Lucien.,0,1,4
11129,"Die unglückliche Betty war in
              demselben.",0,0,2
11135,"Wütriche! Was habe ich euch getan, daß ich noch dies Leben, diese unausstehliche Qual
              länger fühlen muß? Nur Gott, meinen Vater und Lucien allein habe ich beleidiget. Wer
              mehr als sie hat ein Recht, mich zu quälen? Und wie schrecklich quälen sie mich? Ein
              unauslöschliches Feuer, die Hölle selbst mit allen ihren Martern brennet in dem
              Innersten meiner Seelen. Ha! Sind noch neue Martern für mich übrig? Ist dies nicht der
              Geist meines Vaters? der Geist Luciens? Welche Rache, welche Drohungen blitzen in
              ihrem Auge! Verbirg mich, Erde, verbirg mich! Sei gütiger als die Menschen, die mich
              verfolgen. Doch verdiene ich nicht alle diese Qual? Bin ich nicht ein Bösewicht, der
              schrecklichste, der jemals die Erde entheiliget. Warum bricht diese Erde nicht unter
              meinen Füßen? Himmel! wo sind deine Blitze? Doch laß mich leben, um mit jeder Minute
              meine Martern und meine Verzweigung zu häufen. Ich habe diesen Vater, der mich so
              zärtlich liebete, diese Lucie, die mir alles aufopferte, ermordet. Rächen Sie sich,
              Lucie. Er kniet vor Amalien nieder.
 Rächen Sie sich an Ihrem Verführer,
              an einem Meineidigen, an Ihrem Mörder selbst. – Elende Schwester, durchstoß, durchstoß
              das Herz deines abscheulichen Gemahls!
",0,1,3
11140,"Was für Foltern sind mir die
              niederträchtigen Gefälligkeiten geworden, die du mir erwiesen hast!",0,0,2
11142," als sie ehemals Glückseligkeit für mich
              war",1,4,7
11147,"Karl ist unschuldig. Er leidet, ohne es zu
              verdienen. Du, Himmel! erröte, daß du ihn gezwungen hast, lasterhaft zu sein.
",0,0,2
11150,"Gott! höre seine neuen Beleidigungen nicht, seine Vernunft ist nicht in seiner
              Gewalt.
",0,0,2
11170,"Das freut mich, freut mich. Ich werd einmal eine fromme christliche Frau an ihr
              haben.
",1,5,9
11174,"Gut ist gut, und besser ist besser, und einem einzigen Kind mag man doch auch nicht
              vor seinem Glück sein. ",1,4,7
11179,"eil eben halt der liebe
              Gott meine Tochter barrdu zur gnädigen Madam will haben –
",1,5,9
11195,"Wenn meine Freude
              über sein Meisterstück mich ihn selbst übersehen macht, Vater, muß das Gott nicht
              ergötzen?
",1,4,7
11196,"Wenn meine Freude
              über sein Meisterstück mich ihn selbst übersehen macht, Vater, muß das Gott nicht
              ergötzen?
",1,4,7
11208,"Es ist nichts. Nichts. Du bist ja da. Es ist vorüber.
",1,5,9
11210,"Mein Herz ist das gestrige, ists auch das  deine noch? ",1,5,9
11214,Trennt uns!,0,1,3
11215," Woher bringst du diese Ahndung, Luise?
              Trennt uns? – Wer kann den Bund zwoer Herzen lösen, oder die Töne eines Akkords
              auseinanderreißen?",0,1,3
11232,"Leben Sie wohl – In dreiviertel Stunden weiß es
              die ganze Stadt.",1,4,7
11233,"Doch mir
 nicht, mein Vater? Doch auf mich
 soll der blutige
              Widerschein dieses Frevels nicht fallen? Beim allmächtigen Gott! Es ist besser, gar
              nicht geboren sein, als dieser Missetat zur Ausrede dienen.
",0,1,4
11237,"Hum! – Zwingen muß man dich, dein Glück zu erkennen. Wo zehn andre mit aller
              Anstrengung nicht hinaufklimmen, wirst du spielend, im Schlafe gehoben. Du bist im
              zwölften Jahre Fähndrich. Im zwanzigsten Major. ",0,2,0
11240,"Ihre
 Glückseligkeit macht sich nur selten anders als durch Verderben
              bekannt. Neid, Furcht, Verwünschung sind die traurigen Spiegel, worin sich die Hoheit
              eines Herrschers belächelt. – Tränen, Flüche, Verzweiflung die entsetzliche Mahlzeit,
              woran diese gepriesenen Glücklichen schwelgen, von der sie betrunken aufstehen, und so
              in die Ewigkeit vor den Thron Gottes taumeln –",0,0,2
11242,Mein Vater?,0,1,4
11249,"Brav, lieber Sohn. Jetzt seh ich, daß du ein ganzer
 Kerl bist, und der
              besten Frau im Herzogtum würdig. – Sie soll dir werden – Noch diesen Mittag wirst du
              dich mit der Gräfin von Ostheim verloben.
",1,4,7
11250,"Ist diese Stunde bestimmt, mich ganz zu zerschmettern?",0,0,2
11256," Du bist bei der Lady gemeldet. Der Fürst hat mein Wort. Stadt und
              Hof wissen es richtig. – Wenn du mich zum Lügner machst, Junge – vor dem Fürsten – der
              Lady – der Stadt – dem Hof mich zum Lügner machst – Höre, Junge – oder wenn ich
                hinter gewisse Historien
 komme! ",0,2,0
11259,"Und wenn
 es was ist – und wenn ich die Spur finden sollte, woher diese
              Widersetzlichkeit stammt? – – Ha, Junge! der bloße Verdacht schon bringt mich zum
              Rasen. Geh den Augenblick. Die Wachparade fängt an. Du wirst bei der Lady sein, sobald
              die Parole gegeben ist – Wenn ich auftrete, zittert ein Herzogtum. Laß doch sehen, ob
              mich ein Starrkopf von Sohn meistert. Er geht und kommt noch einmal
                wieder.
 Junge, ich sage dir, du wirst dort sein, oder fliehe meinen Zorn.",0,2,0
11263,"Aber den Fürsten werden Sie doch ausnehmen, Lady? Den schönsten Mann – den feurigsten
              Liebhaber – den witzigsten Kopf in seinem ganzen Lande!
",1,4,8
11271,"Laß mich aus seinem
              Mund es vernehmen, daß Tränen der Liebe schöner glänzen in unsern Augen als die
              Brillanten in unserm Haar, Feurig.
 und ich werfe dem Fürsten sein Herz
              und sein Fürstentum vor die Füße, fliehe mit diesem Mann, fliehe in die entlegenste
              Wüste der Welt – –
",1,5,9
11272,blickt sie erschrocken an.,0,1,4
11280,hat das Kästchen geöffnet und fährt erschrocken zurück.,0,1,4
11282,"du wirfst mir ja einen Blick zu, als wenn du mich durchbohren
              wolltest",0,2,0
11289,Weg mir diesen Steinen – sie blitzen Höllenflammen in mein Herz.,0,0,2
11291,"Abscheulich! Fürchterlich! – Mich
 beredete man, ich habe sie alle
              getrocknet, die Tränen des Landes – Schrecklich, schrecklich gehen mir die Augen auf –",0,0,2
11301,"Mein Vater, des Königs oberster Kämmerer, wurde bezüchtigt, in verrätrischem
              Vernehmen mit Frankreich zu stehen, durch einen Spruch der Parlamente verdammt und
              enthauptet. Alle unsre Güter fielen der Krone zu. Wir selbst wurden des Landes
              verwiesen. Meine Mutter starb am Tage der Hinrichtung. – Ich ein vierzehenjähriges
              Mädchen – flohe nach Teutschland mit meiner Wärterin – einem Kästchen Juwelen – und
              diesem Familienkreuz,  das meine sterbende Mutter mit ihrem letzten Segen
              mir in den Busen steckte.
",0,0,2
11303,"Krank – ohne Namen – ohne Schutz und Vermögen – eine ausländische Waise kam ich nach
              Hamburg. Ich hatte nichts gelernt als das bißchen Französisch – ein wenig Filet und
              den Flügel – desto besser verstund ich, auf Gold und Silber zu speisen, unter
              damastenen Decken zu schlafen, mit einem Wink zehen Bediente fliegen zu machen, und
              die Schmeicheleien der Großen Ihres Geschlechts aufzunehmen. – Sechs Jahre waren schon
              hingeweint. – Die letzte Schmucknadel flog dahin – Meine Wärterin starb – und jetzt
              führte mein Schicksal Ihren Herzog nach Hamburg. Ich spazierte damals an den Ufern der
              Elbe, sah in den Strom und fing eben an zu phantasieren, ob dieses Wasser

              oder mein Leiden
 das tiefste wäre? –",0,0,2
11307,"Lady! o Himmel! Was hör ich! Was tat ich? – – Schrecklich enthüllt sich mein Frevel
              mir. Sie können mir nicht mehr vergeben.
",0,0,1
11310,"Die Wollust der Großen dieser Welt ist die nimmersatte Hyäne, die sich mit Heißhunger
              Opfer sucht. – Fürchterlich hatte sie schon in diesem Lande gewütet – hatte Braut und
              Bräutigam zertrennt – hatte selbst der Ehen göttliches Band zerissen – – hier das  stille Glück einer Familie geschleift – dort ein junges, unerfahrnes Herz
              der verheerenden Pest aufgeschlossen, und sterbende Schülerinnen schäumten den Namen
              ihres Lehrers unter Flüchen und Zuckungen aus – ",0,0,2
11317,"In diesem entsetzlichen
              Augenblick nicht, wo mein zerrissenes Herz an tausend Dolchstichen blutet – Seis Tod
              oder Leben – ich darf es nicht – ich will es nicht hören.
",0,0,2
11332,"Aber soll mir der Dintenkleckser einmal in den Schuß laufen! – Soll er mir laufen! –
              Es sei in dieser oder in jener Welt – Wenn ich ihm nicht Leib und Seele breiweich
              zusammendresche, alle zehen Gebote und alle sieben Bitten im Vaterunser und alle
              Bücher Mosis und der Propheten aufs Leder schreibe, daß man die blaue Flecken bei der
              Auferstehung der Toten noch sehen soll –
",0,2,0
11340,"Nichts. Nichts. Es ist überstanden. Ich hab dich ja wieder.  Du hast
              mich ja wieder. O laß mich Atem schöpfen an dieser Brust. Es war eine schreckliche
              Stunde.
",1,5,9
11342,"wo meine Liebe vor meinem Gewissen erblaßte – wo meine Luise aufhörte,
              ihrem Ferdinand alles
 zu sein – –
",1,5,9
11346,"Fasse Mut, meine Teuerste! – Du hast gewonnen.
              Als Sieger komm ich aus dem gefährlichsten Kampf zurück.
",1,5,9
11348,stürzt betäubt zu Luisens Füßen nieder.,0,0,2
11359,"Der Präsident wird hieherkommen – Er wird unser Kind mißhandeln – Er wird uns
              mißhandeln – Herr von Walter, und Sie verlassen uns?",0,1,4
11360,"acht wütend.
",0,2,0
11363,"Doch aufs Äußerste treibts nur die Liebe
 – Hier, Luise!
              Deine Hand in die meinige",1,5,9
11374,"Und wird sie halten.
",1,5,9
11376,Der Bund ist geschlossen.,1,5,9
11380,"fährt wie rasend auf.
",0,2,0
11384,"Vater! Ehrfurcht
 befiehlt die Tugend auch im Bettlerkleid.
",0,2,0
11386,"stürzt nieder.
",0,1,3
11413,"Schonen Sie Ihrer selbst. Treiben Sie
              mich nicht weiter, mein Vater.
",0,2,0
11415,"Ist das euer Diensteifer, Schurken?
",0,2,0
11420,"Vater! ich werfe meinen Offiziersdegen auf das Mädchen – Bestehen Sie noch
              darauf?
",1,5,9
11421,"Das Portepee ist an deiner
 Seite des Prangerstehens gewohnt worden –
              Fort! Fort! Ihr wißt meinen Willen.",0,2,0
11424,wie vom Blitz gerührt.,0,1,4
11429,"oder der Herr Major
              ist in der Eifersucht schrecklich wie in der Liebe.",1,5,9
11430,"Mein ganzer Einfluß  ist in Gefahr, wenn
              die Partie mit der Lady zurückgeht, und wenn ich den Major zwinge, mein Hals",0,1,4
11432,"Nach dem, was Euer Exzellenz mir von dem Auftritt in seinem Hause gesagt haben, wird
              nichts leichter sein, als den Vater mit einem Halsprozeß zu bedrohen. Die Person des
              Günstlings und Siegelbewahrers ist gewissermaßen der Schatten der Majestät –
              Beleidigungen gegen jenen sind Verletzungen dieser – Wenigstens will ich den armen
              Schächer mit diesem zusammengeflickten Kobold durch ein Nadelöhr jagen.
",1,4,8
11433,"Doch – ernsthaft dürfte der Handel nicht werden.
",0,0,1
11436,"Nichts bei uns, gnädiger Herr. Bei dieser
 Menschenart alles – Und sehen
              Sie nun, wie schön wir beide auf diese Manier zum Ziel kommen werden ",1,4,8
11439,"Ja! ich gebe mich dir überwunden, Schurke. Das Geweb ist satanisch fein. Der Schüler
              übertrifft seinen Meister ",1,4,8
11447,Sie werden hören und aus der Haut werden Sie fahren,0,2,0
