,text,base_polarity,main_emotion_class,tag_type
4977,"Pfui über dich!
",0,2,5
4981,"Gelt! daß ich dich fange!
",2,4,8
4983,"Ich bin ihr nah, und wär' ich noch so fern,
Ich kann sie nie vergessen, nie verlieren;
Ja, ich beneide schon den Leib des Herrn,
Wenn ihre Lippen ihn indes berühren.
",2,5,9
4992,"Doch ohne Verlangen.
Zur Messe, zur Beichte bist du lange nicht gegangen.
Glaubst du an Gott?
",0,0,2
4994,"Mißhör mich nicht, du holdes Angesicht!
Wer darf ihn nennen?
Und wer bekennen:
Ich glaub' ihn.
Wer empfinden,
Und sich unterwinden
Zu sagen: ich glaub' ihn nicht?
Der Allumfasser,
Der Allerhalter,
 Faßt und erhält er nicht
Dich, mich, sich selbst?
Wölbt sich der Himmel nicht dadroben?
Liegt die Erde nicht hierunten fest?
Und steigen freundlich blickend
Ewige Sterne nicht herauf?
Schau' ich nicht Aug' in Auge dir,
Und drängt nicht alles
Nach Haupt und Herzen dir,
Und webt in ewigem Geheimnis
Unsichtbar sichtbar neben dir?
Erfüll davon dein Herz, so groß es ist,
Und wenn du ganz in dem Gefühle selig bist,
Nenn es dann, wie du willst,
Nenn's Glück! Herz! Liebe! Gott!
Ich habe keinen Namen
Dafür! Gefühl ist alles;
Name ist Schall und Rauch,
Umnebelnd Himmelsglut.
",2,4,7
4999,"Es muß auch solche Käuze geben.
",2,5,12
5013,"Du Spottgeburt von Dreck und Feuer!
",0,2,5
5020,"Das arme Ding!
",0,0,1
5021,"Bedauerst sie noch gar!
Wenn unsereins am Spinnen war,
Uns nachts die Mutter nicht hinunterließ,
Stand sie bei ihrem Buhlen süß,
Auf der Türbank und im dunkeln Gang
Ward ihnen keine Stunde zu lang.
Da mag sie denn sich ducken nun,
Im Sünderhemdchen Kirchbuß' tun!
",2,4,8
5023,"Er wär' ein Narr! Ein flinker Jung'
Hat anderwärts noch Luft genung.
Er ist auch fort.
",2,4,8
5024,"Das ist nicht schön!
",0,0,1
5025,"Kriegt sie ihn, soll's ihr übel gehn.
Das Kränzel reißen die Buben ihr,
Und Häckerling streuen wir vor die Tür!
",2,4,8
5031,"Zum Vater blickst du,
Und Seufzer schickst du
Hinauf um sein' und deine Not.
",0,1,3
5033,"Wohin ich immer gehe,
Wie weh, wie weh, wie wehe
 Wird mir im Busen hier!
Ich bin, ach, kaum alleine,
Ich wein', ich wein', ich weine,
Das Herz zerbricht in mir.
",0,1,3
5034,"Die Scherben vor meinem Fenster
Betaut' ich mit Tränen, ach,
Als ich am frühen Morgen
Dir diese Blumen brach.
",0,1,3
5035,"Schien hell in meine Kammer
Die Sonne früh herauf,
Saß ich in allem Jammer
In meinem Bett schon auf.
",0,1,3
5036,"Hilf! rette mich von Schmach und Tod!
Ach neige,
Du Schmerzenreiche,
Dein Antlitz gnädig meiner Not!
",0,1,3
5058,"Herbei ein Licht!
",0,1,4
5067,"Alle treten um ihn.
",0,2,5
5070,"Laß unsern Herrgott aus dem Spaß.
Geschehn ist leider nun geschehn,
Und wie es gehn kann, so wird's gehn.
Du fingst mit einem heimlich an,
Bald kommen ihrer mehre dran,
 Und wenn dich erst ein Dutzend hat,
So hat dich auch die ganze Stadt.
",0,2,5
5079,"Weh! Weh!
Wär' ich der Gedanken los,
Die mir herüber und hinüber gehen
Wider mich!
",0,1,3
5086,"Sie fällt in Ohnmacht.
",0,1,3
5089,"Ei! Ei! Er denkt's den Menschen nachzuahmen.
Geh' Er nur grad', in 's Teufels Namen!
Sonst blas' ich Ihm Sein Flackerleben aus.
",0,2,0
5092,"unten.
",0,0,2
5103,"Der Äpfelchen begehrt ihr sehr,
Und schon vom Paradiese her.
Von Freuden fühl' ich mich bewegt,
Daß auch mein Garten solche trägt.
",2,5,11
5109,"Ei! der ist eben überall.
Was andre tanzen, muß er schätzen.
Kann er nicht jeden Schritt beschwätzen,
So ist der Schritt so gut als nicht geschehn.
Am meisten ärgert ihn, sobald wir vorwärtsgehn.
Wenn ihr euch so im Kreise drehen wolltet,
Wie er's in seiner alten Mühle tut,
Das hieß' er allenfalls noch gut;
Besonders wenn ihr ihn darum begrüßen solltet.
",0,2,0
5110,"Ihr seid noch immer da! Nein, das ist unerhört.
Verschwindet doch! Wir haben ja aufgeklärt!
Das Teufelspack, es fragt nach keiner Regel.
Wir sind so klug, und dennoch spukt's in Tegel.
Wie lange hab' ich nicht am Wahn hinausgekehrt,
Und nie wird's rein; das ist doch unerhört!
",0,2,5
5112,"Ich sag's euch Geistern ins Gesicht,
Den Geistesdespotismus leid' ich nicht;
Mein Geist kann ihn nicht exerzieren.
",0,2,5
5115,"Mephisto, siehst du dort
Ein blasses, schönes Kind allein und ferne stehen?
Sie schiebt sich langsam nur vom Ort,
Sie scheint mit geschloßnen Füßen zu gehen.
Ich muß bekennen, daß mir deucht,
Daß sie dem guten Gretchen gleicht.
",1,3,6
5118,"Kommt der Puck und dreht sich quer
Und schleift den Fuß im Reihen,
 Hundert kommen hinterher,
Sich auch mit ihm zu freuen.
",2,4,7
5132,"Mich faßt ein längst entwohnter Schauer,
Der Menschheit ganzer Jammer faßt mich an.
Hier wohnt sie, hinter dieser feuchten Mauer,
Und ihr Verbrechen war ein guter Wahn!
Du zauderst, zu ihr zu gehen!
Du fürchtest, sie wiederzusehen!
Fort! Dein Zagen zögert den Tod heran.
",0,1,4
5145,"auf den Knieen.
",0,1,3
5149,"Werd' ich den Jammer überstehen!
",0,0,4
5156,"Gretchen! Gretchen!
",0,1,4
5159,"Sie springt auf. Die Ketten fallen ab.
",2,4,7
5164,"fortstrebend.
",0,1,4
5166,"O weile!
Weil' ich doch so gern, wo du weilest
",2,4,7
5167,"Liebkosend.
",2,5,9
5169,"Wie? du kannst nicht mehr küssen?
Mein Freund, so kurz von mir entfernt,
Und hast 's Küssen verlernt?
Warum wird mir an deinem Halse so bang?
Wenn sonst von deinen Worten, deinen Blicken
Ein ganzer Himmel mich überdrang,
Und du mich küßtest, als wolltest du mich ersticken.
Küsse mich!
Sonst küss' ich dich!
",0,1,3
5172,"Sie wendet sich von ihm.
",0,1,3
5176,"Ich bin's! Komm mit!
",0,1,4
5177,"Du machst die Fesseln los,
Nimmst wieder mich in deinen Schoß.
Wie kommt es, daß du dich vor mir nicht scheust? –
Und weißt du denn, mein Freund, wen du befreist?
",0,2,5
5196,"Was steigt aus dem Boden herauf?
Der! der! Schick' ihn fort!
Was will der an dem heiligen Ort?
Er will mich!
",0,2,5
5204,"Papa, warum bedauern Sie mich? Muß ich denn notwendig eher heiraten als Julchen? Es
              ist wahr, ich bin etliche Jahre älter; aber Julchen ist auch weit schöner als ich. Ein
              Mann, der so vernünftig, so reich und so galant ist als Herr Damis und doch ein armes
              Frauenzimmer heiratet, kann in seiner Wahl mit Recht auf diejenige sehen, die die
              meisten Annehmlichkeiten hat. Ich mache mir eine Ehre daraus, mich an dem günstigen
              Schicksale meiner Schwester aufrichtig zu vergnügen und mit dem meinigen zufrieden zu
              sein.
",2,5,10
5205,"Kind, wenn das alles dein Ernst ist: so verdienst du zehn Männer. Du redst fast so
              klug als dein Bruder und hast doch nicht studiert.
",2,5,10
5217,"Wenn ihn der Bediente nur auch angetroffen hat. Ich will selber ein paar Zeilen an
              ihn schreiben. Ich kann ihm und mir keine größere Freude machen. Er wird gewiß kommen
              und den größten Anteil an Julchens Glücke nehmen. Er hat das redlichste und
              zärtlichste Herz. Vergeben Sie mir's, daß ich so viel von ihm rede.
",2,5,10
5220,"Ist's möglich? Hätte ich doch nicht gedacht, daß du so verliebt wärest.
",2,5,9
5224,"Du wirst diesen Wunsch bald erfüllt sehen. Siehe dich um, mein liebes Lottchen.
",2,4,7
5226,"Vergeben Sie mir, mein liebes Lottchen. Ich habe in meinem Leben nichts
              Vorteilhafters für mich gehört. Ich bin vor Vergnügen ganz trunken, und ich weiß meine
              Verwegenheit mit nichts als mit meiner Liebe zu entschuldigen.
",2,4,7
5230,"Wird es Sie bald reuen, meine Geliebte, daß ich so viel zu meinem Vorteile gehört
              habe?
",0,1,4
5238,"Sie sehen sehr traurig aus, mein Herr Damis.
",0,0,2
5244,"Wollte der Himmel, daß Ihr Rat seine Wirkung täte. Wie glücklich wollte ich mich
              schätzen!
",2,4,7
5254,"Ich habe Ihnen versprochen, nicht von der Liebe zu reden, und ich halte mein Wort.
              Die Freundschaft scheint mir in der Tat besser.
",0,0,2
5255,"Ja. Die Freundschaft ist das frohe Vergnügen der Menschen, und die Liebe das
              traurige. Man will einander recht genießen, darum liebt man; und man eilt doch nur,
              einander satt zu werden. Habe ich nicht recht, Herr Damis?
",0,0,2
5259,"Und wenn Sie es auch wären, und zwar deswegen, weil ich nicht mehr von der Liebe
              reden will: so würde mir doch dieses gar nicht nahegehen. Es ist mir nicht lieb, daß
              ich Sie so verdrießlich sehe; aber als Ihre gute Freundin werde ich darüber gar nicht
              unruhig. O nein! Ich bin ja auch nicht jede Stunde zufrieden. Sie können ja etwas zu
              überlegen haben. Ich argwohne gar nichts. Ich mag es auch nicht wissen ... Doch, mein
              Herr, Sie stellen einen sehr stummen Freund vor. Wenn bin ich Ihnen denn so
              gleichgültig geworden?
",0,0,1
5262,"Sagen Sie mir nicht wieder, daß Sie mich liebten? O das ist traurig! Ich werde über
              Ihr Bezeigen recht unruhig. Einmal reden Sie so verliebt, daß man erschrickt, und das
              andere Mal so gleichgültig, als wenn Sie mich zum ersten Male sähen. Nein schweifen
              Sie doch nicht aus. Sie widersprechen mir ja stets. Ist dies die Eigenschaft eines
              guten Freundes? Wir brauchen ja nicht zu lieben. Ist denn die Freiheit nicht so edel
              als die Liebe?
",0,0,2
5274,"Wieso? Ich habe dir nicht widersprochen. Und wenn es Herr Damis getan hat, so kann
              ich nichts dafür. Warum ziehst du deine guten Freunde nicht besser? Er sagte mir im
              Vorbeigehen, du wärest recht böse geworden, weil er es etliche Mal versehen und wider
              sein Versprechen an die Liebe gedacht hätte.
",0,2,0
5276,"Recht, Julchen, wenn dir Herr Damis zuwider ist: so bitte ich dich selber, liebe ihn
              nicht.
",0,2,5
5278,"Nein, du hast mich noch nicht gefragt. Aber wenn du mich fragen solltest, so würde
              ich dir antworten, daß ich ihn recht zärtlich, recht von Herzen liebe und mich meiner
              Zärtlichkeit nicht einen Augenblick schäme. Es gehört weit mehr Hoheit des Gemüts
              dazu, die Liebe vernünftig zu fühlen, als die Freiheit zu behaupten.
",2,5,9
5281,"Lottchen, also seid ihr hieher gekommen, um mir zu demonstrieren, daß Herr Damis ein
              Mensch und kein Engel am Verstande ist? Das glaube ich. Aber, mein liebes Lottchen,
              eure Spöttereien sind mir sehr erträglich. Ich könnte euch leicht die Antwort
              zurückgeben, daß euer Herr Siegmund auch unter die armen Sterblichen gehörte; aber ich
              will es nicht tun. Ihr würdet nur denken, daß ich aus Eigensinn den Herrn Damis
              verteidigen wollte. Nein, er soll nicht den größten Verstand haben; er soll nicht so
              galant, nicht so liebenswürdig sein als euer Siegmund. So habe ich noch eine Ursache
              mehr, meine Freiheit zu behaupten und ihn nicht zu lieben.
",0,2,0
5299,"Ich fühle sie in der Tat nicht. Und wenn die Liebe nichts ist als eine Pflicht: so
              wundert mich's, wie sie so viele Herzen an  sich ziehen kann. Ich will
              ungelehrt lieben. Ich will warten, bis mich die Liebe durch ihren Reiz bezaubern
              wird.
",2,5,9
5304,"Rede nicht so tiefsinnig. Du hättest sie eben sollen ruhig machen: so sähe ich den
              Nutzen von deiner Geschicklichkeit.
",0,2,0
5312,"Sollte es möglich sein? Ich dürfte es bald selbst glauben. Ihr losen Mädchen tut
              immer, als wenn euch nichts an den Männern läge, und heimlich habt ihr doch eine
              herzliche Freude an ihnen. Je nun, die Liebe ist auch nötig in der Welt,
              sonst hätte sie uns der Himmel nicht gegeben.
",2,5,9
5315,"Sie sind ein liebreicher Vater. Nein, wenn Sie auch durch das Testament etwas
              bekommen sollten: so würde es doch ungerecht sein, wenn wir Sie durch unsre Heiraten
              gleich um alles brächten. Nein, lieber Papa, ich kann noch lange warten. Und mein
              Geliebter wird sich ohnedies nicht zur Ehe entschließen, bis er nicht eine
              hinlängliche Versorgung hat.
",2,5,10
5323,"Ja, ich kenne es und bin stolz darauf. Ach, mein liebster Freund, ich muß Ihnen
              sagen, daß uns vielleicht ein kleines Glück bevorsteht. Wollte doch der Himmel, daß es
              zu Ihrer Beruhigung etwas beitragen könnte! Der Herr Vormund des Herrn Damis hat dem
              Papa in einem Billette gemeldet, daß heute das Testament der Frau Muhme Stephan
              geöffnet werden würde, und daß er glaubte, sie würde den Papa darinne bedacht haben.
                 O wenn es doch die Vorsicht wollte, daß ich so glücklich würde, Ihre
              Umstände zu verbessern!
",2,4,7
5330,"Ob mir Herr Damis gefällt? Vielleicht, Papa. Ich weiß es nicht gewiß.
",1,3,6
5332,"Aber wenn nun mein Herz so untreu ist und mir nicht aufrichtig antwortet?
",1,3,6
5336,"Kind, du betrügst mich. Er spräche schlechtweg Mamsell? Das kann nicht sein.
",1,3,6
5337,"Tochter, du verstellst dich. Ich bin ja dein Vater. Im Ernste, wie heißt er dich,
              wenn er's recht gut meint?
",1,3,6
5339,"Laß mir doch meine Freude, du kleiner Narr. Ein rechtschaffener Vater hat seine
              Töchter lieb, wenn sie wohlgezogen sind. Ich bin ja stets freundlich mit euch
              umgegangen. Aber daß ich wieder auf das Hauptwerk komme. Ja, indem Herr Damis z.E. zu
              dir spricht: Mein schönes Julchen, ich habe dich ...
",2,5,9
5347,"Ich wollte bitten, daß Sie ... mir meine Freiheit ließen.
",1,3,6
5352,"Das konnte ich mir einbilden, daß Sie mir widersprechen würden. Und ich will es Ihnen
              nur gestehen, daß ich's zu dem Ende gesagt habe. Freilich hat meine Schwester mehr
              Gutheit als ich. Sie redt von der Liebe, und so gütig bin ich nicht.
",2,5,10
5360,"Ich ... ich habe die beste Meinung von Ihnen.
",1,3,6
5361,"Warum sprechen Sie diesen Lobspruch mit einem so traurigen  Tone aus?
              Kostet er Sie so viel? In Wahrheit, ich bin recht unglücklich. Je länger ich die Ehre
              habe, Sie zu sehen und zu sprechen, desto unzufriedner werden Sie. Sagen Sie mir nur,
              was Sie beunruhiget. Ich will Ihnen ja Ihre Freiheit nicht rauben. Nein, ich will
              nicht den geringsten Anspruch auf Ihr Herz machen. Ich will Sie ohne alle Belohnung,
              ohne alle Hoffnung lieben. Wollen Sie mir denn auch dieses Vergnügen nicht gönnen?
",0,0,2
5363,"Aber was fehlt Ihnen denn, mein Engel?
",0,0,1
5378,"Sie wollen mich verlassen? meine Juliane! Mich ...?
",1,3,6
5383,"Meine Juliane!
",1,3,6
5389,"Er küßt ihr die Hand und hält sie
                dabei.
",1,3,6
5398,"Und Sie machen mich auch traurig. Warum hielten Sie mich zurück? Warum weinen Sie
              denn? Sie will ihre Tränen verbergen.
 Was fehlt Ihnen? Verlassen Sie
              mich, wenn ich bitten darf.
",0,0,1
5399,"Sie will ihre Tränen verbergen.
",0,0,1
5401,"Er geht?
",1,3,6
5403,"Aber darf ich nicht wissen, meine Schöne, was Ihnen begegnet ist? Sie waren ja am
              Vormittage nicht so traurig.
",0,0,1
5410,"Es dauert mich in der Tat, daß ich Sie beide gestöret habe. Ich hätte es nicht tun
              sollen: Aber ich konnte mich vor Freuden nicht länger halten. Kann wohl ein schönerer
              Anblick sein, als wenn man zwei Zärtliche sieht, die es vor Liebe nicht wagen wollen,
              einander die Liebe zu gestehen? Mein lieber Herr Damis, habe ich den Plan Ihres
              zärtlichen Schicksals nicht gut entworfen gehabt? Hätte ich mich noch einige
              Augenblicke halten können: so würde Ihre beiderseitige Wehmut gewiß noch bis zu
              etlichen vertraulichen Liebkosungen gestiegen sein.
",2,4,7
5424,"Das ist ja ganz was Außerordentliches. Ich will's die Armen gewiß genießen lassen.
              Aber du, meine liebe Tochter, du kommst dabei zu kurz.
",0,0,1
5425,"Ich? Papa. Nein. Wenn ich das Glück tragen könnte: so würde mir der Himmel gewiß auch
              welches geben. Ich habe schon Glück genug. Nicht wahr? Herr Siegmund! Was meinen
              Sie?
",2,5,9
5427,"Mein liebes Lottchen, es wird mir sehr leicht, über Ihrem Herzen das Glück zu
              vergessen. Wir wollen hoffen. Vergeben Sie mir nur, daß ich noch immer den Zerstreuten
              vorstelle. Ich habe lange mit Ihrem Papa gesprochen, und ich weiß in Wahrheit nicht
              was.
",1,3,6
5428,"Wenn Sie mich so lieben, wie ich Sie, so wundert mich's nicht, daß Ihnen ein Tag, wie
              der heutige ist, wo solche Anstalten gemacht werden, einige Wünsche und Unruhen
              abnötiget. Trauen Sie doch der Vorsehung. Es ist eben heute ein Jahr, da Sie durch den
              unglücklichen Prozeß Ihres seligen Herrn Vaters Ihr Vermögen verloren. Vielleicht
              beunruhiget Sie dieser Gedanke; aber viel leicht haben Sie auch alles heute über ein
              Jahr wieder. Haben Sie mit Julchen gesprochen und dem Herrn Damis zum besten sich
              etwas zärtlich gestellt?
",1,3,6
5435,"Sie sagen mir vieles Schönes, angenehme Braut.
",2,5,10
5439,"Meine Schöne, ich wollte wünschen, daß ich aus Verstellung redte; aber ach nein!
              Denken Sie denn, daß man ...
",2,5,9
5441,"So werde ich sehr unglücklich sein, weil Sie mit seiner Rolle nicht zufrieden
              sind.
",0,0,2
5446,"Weil Sie in der Sprache der Liebhaber reden: so muß ich Ihnen in der Sprache der
              Schönen antworten: Sie müssen mit meinem Papa davon sprechen.
",2,5,9
5454,"Ich empfinde, daß sie mir nicht gefällt, und daß der Verfasser ihrer noch viel machen
              wird. Ich will doch nicht hoffen, daß Sie diese Erzählung im Ernste für artig
              halten.
",2,4,7
5455,"Die Moral soll etwan diese sein: Ein schönes Frauenzimmer, die gegen den Liebhaber
              gar zu lange spröde tut, steht in der Gefahr, daß das Alter ihr schönes Gesicht
              endlich verwüstet.
",2,5,9
5458,"Sie bleibt unbeweglich. Ich weiß nicht, warum ich mir des eigensinnigen Mädchens
              wegen so viel Mühe gebe. Wer weder durch philosophische, noch durch sinnliche Beweise
              zu bewegen ist, den muß man seinem Wahne zur Strafe überlassen. Ich sage ihr kein Wort
              mehr. So geht es, wenn man seinen Kindern nicht beizeiten ein gründliches Erkenntnis
              von der Moral beibringen läßt. Ich habe mich zehnmal erboten, deine Töchter denken zu
              lehren und ihnen die Grundursachen der Dinge zu zeigen. Aber nein, sie sollten witzig
              und nicht vernünftig werden.
",0,2,0
5462,"Sie kriegen an Lottchen gewiß eine verständige Frau. Das Mädchen hat fast gar keinen
              Fehler, und ihr Gesichte ist auch nicht schlecht. Ich darf's ihr nur nicht sagen, aber
              sie sieht eine Sache manchmal besser ein als ich. Wenn doch die Abschrift von dem
              Testamente bald käme! Also, wollen Sie Lottchen haben?
",2,5,10
5468,"Eben deswegen wollen wir die Sache noch geheimhalten. Ich liebe Lottchen wie meine
              Seele, und ich werde sie auf alle Art zu erhalten suchen.
",2,5,9
5470,"Siegmund allein.
",2,4,7
5472,"Itzt kommen sie beide. Nun wollen wir's ihnen entdecken. Wie wird sich Julchen
              erfreuen, o wie wird sie sich erfreuen! Und Sie, mein Freund, Sie haben mich doch noch
              lieb? Vergeben Sie mir diese überflüssige Frage.
",2,4,7
5474,"Er küßt
                sie.
",2,5,9
5478,"Es ist ein artiges Kind. Sie hat ein Rittergut für fünfzigtausend Reichstaler. Sie
              ist wohl erzogen.
",2,5,10
5484,"Höre nur, meine Schwester. Es kommt erst darauf an, ob das Frauenzimmer dem Herrn
              Damis gefallen wird. Sie hat freilich schöne große blaue Augen, fast wie du; eine
              gefällige Bildung und eine recht erobernde Miene; kleine volle runde Hände.
                Julchen sieht ihre Hände an.
 Sie ist dem Herrn Damis gut; aber sie
              liebt auch die Freiheit.
",2,5,10
5486,"Nein, Julchen, ich kündige hiermit dir und deinem Liebhaber ein ansehnliches Glück
              an. Die selige Frau Muhme hat dir in ihrem Testamente ihr ganzes Rittergut vermacht.
              Herr  Simon hat uns die Nachricht nur itzt gegeben, und ich habe ihn
              gebeten, daß er mir die Freude gönnen möchte, sie euch beiden zuerst zu hinterbringen.
              Meine liebe Schwester, ich wünsche dir tausend Glück zu deiner Erbschaft, und Ihnen,
              mein Freund, wünsche ich meine Schwester. Wie glücklich bin ich heute!
",2,4,7
5489,"Lottchen, ich teile das Gut mit dir und dem Papa. Nein, ganz wünsche ich mir es
              nicht. Ich verdiene es auch nicht. Traurige Erbschaft! ... Ich war unruhig vor dieser
              Nachricht, und ich bin noch nicht vergnügt. Sie sieht den Damis an.
 Und
              Sie, mein Herr ...?
",0,0,2
5490,"Und Sie, meine Schöne ...?
",2,5,10
5508,"Ich höre keine Schwüre von ihm. Würde er seine Liebe nicht beteuern, wenn er mich
              ...?
",1,3,6
5511,"Was sagen Sie mir? Das glaube ich in Ewigkeit nicht.
",1,3,6
5523,"Ich Unglücklicher! Ist der Betrüger der Name, den ich verdiene? Ich entschuldige mich
              nicht einen Augenblick, erzürnte Freundin. Ich sage Ihnen vielmehr mit dem Stolze
              eines guten Gewissens, daß mein Herz gar keines Betrugs fähig ist. Ich verlange es
              auch nicht zu wissen, wer Ihnen die übele Meinung beigebracht hat. Die Zeit wird mich
              schon rechtfertigen.
",0,0,2
5524,"Und Sie sprechen noch mit so vielem Stolze?
",0,2,5
5534,"Du gutes Kind! Also bin ich deine Nebenbuhlerin! Du dauerst mich in Wahrheit. Ich
              will dir das ganze Geheimnis eröffnen. Kommen nicht die Beschuldigungen wider deinen
                 Liebhaber von Herrn Siegmunden her? Ich kann mir's leicht einbilden.
              Er hat sich in dich verliebt stellen sollen, um dich zu überführen, daß du vielleicht
              schon liebtest. Er wird also die List gebraucht und dich beredt haben, daß Herr Damis
              mich liebte. Vergib ihm diesen Scherz. Er hat seine Rolle gar zu gut gespielt.
",2,5,9
5535,"Er tat sehr ernstlich, und ...
",1,3,6
5536,"zu Julchen.
",0,2,0
5538,"Aber ...
",1,3,6
5550,"Sie umarmt Julchen.
",2,5,9
5552,"Wie? Ich bin die Erbin des Ritterguts? Ich?
",0,0,2
5557,"Jungfer Julchen hat, wie ich gleich gehört, endlich ihr Ja von sich gegeben? Ist es
              gewiß? Das ist mir sehr angenehm.
",2,4,7
5559,"Nein, nicht einen Augenblick. Sie sind mir mehr als ein reiches Testament.
",2,5,9
5571,"Ich bitte Sie bei Ihrer Liebe gegen mich, beruhigen Sie sich. Verschonen Sie den
              Herrn Vormund mit Ihrem Verdachte. Es ist nicht möglich, daß er eine solche
              Niederträchtigkeit begehen sollte. Sein Charakter ist edel. Wer weiß, was Sie sonst
              für einen Feind haben, der von unserer Liebe und von meiner Erbschaft heute Nachricht
              bekommen hat.
",2,5,10
5579,"Wo bleibt Lottchen? Hat sie gar meine Untreue erfahren? Ich will sie sicher machen.
              Der Boshafte! Hörten Sie sein Bekenntnis? Wir wollten sehen, wie er sich nach diesem
              Briefe aufführen würde. O hätten wir diese unglückselige Entdeckung doch niemals
              gemacht! Du arme Schwester! Du verbindest dich mit einem Menschen, der ein böses Herz
              bei der Miene der Aufrichtigkeit hat.
",0,2,5
5581,"Mich hat er bereden wollen, daß Sie meiner Schwester gewogener wären als mir.
              Nunmehro weiß ich gewiß, daß es keine Verstellung gewesen. Aber meine arme Schwester
              wird es doch denken, weil sie ihm diese List aus gutem Herzen aufgetragen hat. Wer
              soll ihr ihren Irrtum entdecken? Wird sie uns hören? Und wenn sie es glaubt,
              überführen wir sie nicht vor dem größten Unglücke! Wie dauret sie mich!
",0,2,5
5584,"Aber ach, meine Schwester ... Tun Sie es nicht. Ich zittre ...
",0,0,1
5587,"Nein, sage ich Ihnen. Wir haben alles untersucht. Er ist ein Betrüger. Mit
                Bitterkeit.
 Ich habe in meinem Leben noch kein Tier gern umgebracht; aber
              diesen Mann, wenn er es leugnen  und Lottchen durch seine Verstellung
              unglücklich machen sollte, wollte ich mit Freuden umbringen. Was? Wir Männer wollen
              durch den häßlichsten Betrug das Frauenzimmer im Triumph aufführen, das wir durch
              unsere Tugend ehren sollten?
",0,2,5
5590,"Sie soll ihn mit Verachtung bestrafen. Sie soll ihn fühlen lassen, was es heißt, ein
              edles Herz hintergehn.
",0,2,5
5596,"Betrüben Sie sich nicht über den Verlust eines solchen Mannes. Lottchen ist
              glücklich, wenn sie ihn verliert, und unglücklich,  wenn sie ihn behält.
              Herr Damis, haben Sie die Güte und sehen Sie, wie Sie Lottchen einen Augenblick von
              ihrem Liebhaber entfernen und hieherbringen können.
",0,2,5
5600,"Nein. Ich will Mamsell Lottchen suchen. Die Zärtlichkeit soll der Freundschaft einige
              Augenblicke nachstehen.
",2,5,12
5608,"Darauf will ich denken. Lottchen ist zu leichtgläubig geworden. Aber sie kann bei
              dieser Gelegenheit lernen, wieviel man Ursache hat, ein Mißtrauen in das menschliche
              Herz zu setzen, wenn man es genau kennt, und die Erzeugung der Begierden recht
              ausstudiert hat. Wir haben so viele Vernunftlehren. Eine Willenslehre ist eben so
              nötig. Ist denn der Wille kein so wesentlicher Teil der Seele als der Verstand? So wie
              der Verstand Grundsätze hat, die sein Wesen ausmachen: so hat der Wille gewisse
              Grundtriebe. Kennt man diese, so kennt man sein Wesen; und so kennt man auch die
              Mittel, ihn zu verbessern. Jungfer Muhme, reden Sie aufrichtig, habe ich's Ihnen nicht
              hundertmal gesagt, daß Siegmund nichts Gründliches in der Philosophie weiß? Dies sind
              die traurigen Früchte davon.
",0,0,1
5615,"erbittert.
",0,2,0
5623,"Das ist ein neuer Kunstgriff. Mein Herr, Ihre List, wenn es eine ist, und sie ist es,
              sei verwünscht! Wie? Er, den ich wie mich liebe? ... Sie wollen sich an seine Stelle
              setzen? Ist es möglich?
",0,2,0
5629,"Aber klein genug zur Undankbarkeit? Hat Ihnen mein Geliebter nicht heute den
              redlichsten Dienst erwiesen?
",1,3,6
5633,"Eine abscheuliche Seele? Wohlan; nun fordere ich Beweise. Heftiger.

              Doch weder Ihr Vormund, noch Sie, noch meine Schwester, noch mein Vater selbst werden
              ihm meine Liebe entziehn können. Und ich nehme keinen Beweis an als sein eigen
              Geständnis. Ich bin so sehr von seiner Tugend überzeugt, daß ich weiß, daß er auch den
              Gedanken der Untreue nicht in sich würde haben aufsteigen lassen, ohne mir ihn selbst
              zu entdecken. Und ich würde ihn wegen seiner gewissenhaften Zärtlichkeit nur desto
              mehr lieben, wenn ich ihn anders mehr lieben könnte.
",2,5,0
5634,"Heftiger.
",0,2,0
5641,"Er soll schuldig sein; aber muß er gleich meiner Liebe unwürdig sein? Nein, meine
              liebe Schwester. Ach nein, er ist gewiß zu entschuldigen. Willst du ihn nicht
              verteidigen? Vergißt du schon, was er heute zu deiner Ruhe beigetragen hat? Warum
              sollte er mir untreu sein, da ich Vermögen habe? Warum ward er's nicht, da ich noch
              keines hatte?
",1,3,6
5648,"Er hat mich auf eine betrügerische Art der Liebe zu meinem Bräutigam entreißen und
              sich an seine Stelle setzen  wollen. Er hat meinen Vater überreden
              wollen, als ob ich ihn selbst liebte, und als wenn du hingegen den Herrn Damis
              liebtest. Er hat ihm geraten, die Verlobung noch acht Tage aufzuschieben. Er hat sogar
              um mich bei ihm angehalten.
",0,0,2
5649,"Wie? Hat er nicht noch vor wenig Augenblicken mich um mein Herz gebeten? Ihr haßt ihn
              und mich.
",0,2,0
5655,"Aber ... meine Schwester ... Warum erschrecken Sie?
",1,3,6
