,text,base_polarity,main_emotion_class,tag_type
5035,"Zu wenig, um meine ganze Wißbegierde zu befriedigen, aber doch genug, um den Vorsatz
              zur Tat werden zu lassen. – Schwester, steh mir bei! – ich heurate sie.
",2,5,9
5039,"Um meine Bauern glücklich zu machen,
              bedarf ich keines Titels, und mein eignes Glück zu fühlen, lehrt mich mein Herz. ",2,4,7
5040,"Eine
              Frau, wie diese – einst Vater von Kindern, die ihr gleichen – reich genug, um
              Wohlstand um mich her zu verbreiten – was will der Mensch mehr?",2,5,9
5046,"mit verhaltenen Tränen.
Verschonen Sie mich! – Ich bin eine Unglückliche. – Dreijährige Leiden geben mir zwar
              keine Ansprüche auf Freundschaft einer edlen Seele, – aber auf Mitleid! – Verschonen
              sie mich! Sie will gehen.
",0,0,2
5052,"denn sah' er Sie
              nicht heute zum ersten Male? und schon Liebe?",2,5,9
5053,"Schon zählten ihn die Damen unsers Hofs unter
              die Klasse der Hagestolze; denn unter ihnen fand er nicht, was er suchte; verzweifelte
              oft daran, es je zu finden.",0,1,3
5054,"Ach! ich fühl' es: das höchste Opfer, welches wahre Reue zu bringen vermag, ist
              freiwilliger Verzicht auf die Hochachtung einer schönen Seele. Ich will dieses Opfer
              bringen – und hab' ich dann genug gebüßt? Stockend.
 Hörten Sie nie –
              verzeihen Sie mir! – hörten Sie nie – o, es ist sehr schwer, eine Täuschung zu
              zerstören, welcher allein ich bis jetzt ihre Güte verdankte. – Aber es muß sein; –
              Pfui Eulalia! Ziemt Stolz dir? – Hörten Sie nie von einer gewissen Baronesse Meinau
              reden?
",1,3,6
5074,"O verschonen Sie mich! Wenn Sie wüßten, daß jede Milderung meiner Verbrechen mir ein
              Dolchstich ist – daß mein Gewissen nie mich heftiger martert, als wenn mein Kopf nach
              Entschuldigungen grübelt. – Nein, ich kann mich mit gar nichts entschuldigen! und die
              einzige, traurige Beruhigung meines Herzens ist die, mich ohne alle Einschränkung
              strafbar zu bekennen.
",0,1,3
5085,"Wie anders, seit ich diesem Herrn
              diene! Ich habe heute nichts Böses getan; ich habe mein Tagewerk redlich vollbracht.
              Du guter Käse! du schwarzes Brot! vortrefflich schmeckt ihr mir!",2,4,7
5086,"Er erblickt
                den Major in der Ferne.
 Pfui, daß ich schon wieder gestört werde. Ich dachte
              mein Abendbrot unter freiem Himmel zu verzehren; aber sie sind wie die Spürhunde
              hinter uns drein. Er will gehen.
",0,0,0
5089,"Bist du es wirklich, alter Freund?
",2,5,12
5090,Die Hand des Unglücks liegt schwer auf mir,0,0,2
5094,"Alltägliche Dinge – der Welt Lauf – Begebenheiten, wie man sie auf allen Straßen
              hört. – Horst! wenn ich dich nicht hassen soll, so verschone mich mit Fragen; und wenn
              ich dich lieben soll, so verlaß mich!
",1,3,6
5097,"So kann ich mit dir trauren.
",0,0,1
5101,"Lüften wollen wirs und reinigen, damit das ganze Gebäude ein anderes Ansehen gewinne.
              – Wie du aussiehst! Schäme dich! Ein Mann von deinem Kopfe, von deinen Talenten; ein
              Mann wie du, der immer die Weltweisheit praktisch übte; und sich so unter dem
              Pantoffel des Schicksals zu beugen! – Bist du von Schurken verfolgt und von Buben
              geneckt worden, so mag es hingehn; hast du jahrelang in Ketten gesessen, so will ich
              dir verzeihen.
",0,0,1
5106," Alles ging vortrefflich. Ich fand Freunde, die mir
              liebkoseten, mich verhätschelten, mir mein Geld abborgten und  meinen Wein
              austranken. Endlich fand ich auch ein Weib, ein schuldloses, herrliches Geschöpf, von
              kaum funfzehn Jahren. O wie liebt ich sie! ja, damals war ich glücklich! ",2,4,7
5111,"ach! was sind Fesseln und Tod gegen die Untreue eines geliebten Weibes?
",2,5,9
5112,"ach! was sind Fesseln und Tod gegen die Untreue eines geliebten Weibes?
",0,1,3
5125,"Narr, der ich war! Mir das Versprechen entlocken zu lassen, mich noch einmal unter die
              Affengesichter zu mengen. Welch' eine lächerliche Figur werd' ich da spielen! Und gar
              als Freiwerber. Ha! ha! ha! ",0,0,0
5126,"Ich bin nicht die Person, die sich von irgend jemand in der
              Welt etwas zuleide tun läßt. Wenn auch gewisse Leute, die ich nicht nennen will, sich
              gegen gewisse Leute übermütig betragen, denen sie kaum wert sind, die Schuhriemen
              aufzulösen, so habe ich doch zuviel Erziehung genossen, um mir auch nur ein graues
              Haar deshalb wachsen zu lassen.
",0,0,2
5128,"Aber wer ist schuld daran, als die hohen Herrschaften selbst? War das auch heute eine
              Aufführung für einen Grafen? er tritt kaum in die Türe – ich stand auf dem Vorsaal –
              so läuft er auf Madam Müller zu und umarmt sie, recht als ob sie seinesgleichen
              wäre.
",0,0,0
5131,"Muß ein Graf nicht immer einen gewissen Stolz, eine edle Selbstgenügsamkeit in allen
              seinen Handlungen blicken lassen, wenn er auch sonst nichts auf der Welt wäre, als
              Graf?
",0,0,0
5149,"Da wurde nach Hirschhorn geschickt, nach
              Riechspiritus, nach weißem Pulver; die arme hochedle Mamsell Lotte läuft Treppe auf,
                 Treppe nieder, daß sie ihre allerliebsten Beinchen kaum mehr fühlt.
",0,0,1
5150,"Ich wundere mich nur über die gnädige Frau Gräfin und über den
              Hochwohlgebornen Herrn Major; die sind so emsig und ängstlich um sie her beschäftigt,
              als ob das Frauenzimmerchen zu Ew. Hochgräfl. Exzellenz hohen Familie gehörte.",0,0,1
5153," Aber mein Himmel! welch ein O Jeminesgesicht! Kommen
              Sie, Herr Schwager; ein Glas Burgunder auf den Schrecken!
",0,0,1
5154,"Hören Sie! unter allen Dingen auf der Welt verzeihe ich das gerade am wenigsten, wenn
              man in meinem Hause nicht lustig und froh ist. Wenn ich ein König wäre, ich würde
              meine Untertanen glücklich machen, soviel in meinen Kräften stünde; wen ich aber nicht
              glücklich machen könnte, der müßte über die Grenze.
",1,3,6
5159,"Meinau ist mein Freund seit meinen ersten Jugendjahren; wir haben vom
              Kadett bis zum Hauptmann miteinander gedient. Seit sieben Jahren waren wir getrennt:
              der Zufall führte uns heute wieder zusammen, und sein Herz schloß sich mir auf.
",2,5,12
5162,"Die Ehre meines Gemahls ist mir
              heilig. Ich liebe ihn unaussprechlich; aber ich kann nie wieder seine Gemahlin werden,
              selbst wenn er großmütig genug wäre, mir verzeihen zu wollen.
",2,5,9
5163,"Aber er liebt Sie noch.
",2,5,9
5165,Unbegreifliche Frau! Sie haben mir also gar keinen Auftrag zu erteilen?,1,3,6
5167,"Wenn Menschlichkeit und Freundschaft etwas über ihn vermögen, so wird er keinen Augen
              blick anstehn, in Ihr Verlangen zu willigen.",0,0,1
5171,"Wenn auch
              ein Weib, wie Eulalia, hier eine Ausnahme macht, ein funfzehnjähriges, verführtes
              Geschöpf, das so lange, so strenge, so aufrichtig büßte, so kehrt sich doch die Welt
              nicht daran. ",0,0,1
5176,"Zeig' einem Bettler den Schatz, den er ehemals besaß, und nenn' ihn glücklich! Wie
              albern!
",0,0,0
5177,"Ich verstehe. Du bist ein Abgeordneter meiner Frau. Daraus wird nichts.
",0,0,0
5181,"Das mag sie einem Narren weiß machen. Höre nur weiter! Sie wußte ferner recht gut,
              daß ich kein ganz ungewöhnlicher Schlag von Menschen bin, daß auf der großen
              Heerstraße meinem Herzen nicht beizukommen ist. Deshalb legte sie einen feinen, tief
              versteckten Plan an. Sie spielte die Wohltätige; doch so, daß ich es jedesmal erfahren
              mußte. Sie spielte die Fromme, die Sittsame, die Eingezogene, um meine Neugier rege zu
              machen. Und endlich heute spielt sie die Spröde; sie schlägt meine Verzeihung aus, um
              mir durch diesen künstlichen Edelmut meine Verzeihung zu entlocken.
",0,0,0
5186,"Ich begreife. Ihr habt ein Komplott gemacht,  habt euch mit meinem
              Herzen gegen meinen Kopf verschworen; aber vergebens! Ich bitte dich Bruder: kein Wort
              weiter, oder ich gehe.
",1,3,6
5200,"Nein, länger halte ich's nicht aus",1,3,6
5206,So hätten wir uns denn in diesem Leben nichts weiter zu sagen.,2,5,9
5208,"Vergessen Sie eine Unglückliche, die Sie nie vergessen
              wird!",2,5,9
5209,"Lassen Sie mich noch einmal diese Hand an meine
              Lippen drücken; diese Hand, die einst mein war!",2,5,9
5212,"Narr!
",0,2,5
5216,Ei der liebe ,2,4,8
5224,"aber wenn sie weint, so
              schmeckt mir kein Bissen; ich muß mitweinen, ich mag wollen oder nicht.",0,0,1
5225,"Schaff mir den Schwätzer vom Halse!
",0,0,0
5248,"O wie wohl das tut, sich so nach sieben langen Wochen einmal wieder von Gottes Sonne
              bescheinen zu lassen!",2,4,7
5249,"Fast hätt' ich im Rausch der Freude dem Schöpfer zu danken
              vergessen",2,5,10
5250,"Dem Alten ist wohl wenig Freude in der Welt beschert, und doch dankt er Gott auch für
              das wenige.
",0,0,1
5266,"ich hab' auch noch einen
              alten treuen Hund, den ich liebe.
",2,5,9
5276,"Ach! ein
              süßer Gang! – ich gehe meinen Hans loszukaufen. Wie wird der gute Junge sich freuen! –
              Er hat auch ein Mädchen unten im Dorfe, eine brave Dirne. – Welche Freude! welche
              Freude! – Gott, wie gütig bist du! Jahrelange Leiden vermögen die Rückerinnerung  an ehemalige Freuden nicht auszulöschen, aber ein einziger froher
              Augenblick tilgt jahrelange Leiden aus unserm Gedächtnis. – Ich gehe; beschreib' Er
              seinem Herrn meine Freude; das wird ihm lieber sein, als mein Dank.",2,4,7
5279,              herspringen!,2,4,7
5281,"Das ist mir nicht lieb. Ich hatte mich so gewöhnt an die stille Einsamkeit. Ruhe
              wohnt freilich nicht immer in der Brust des Einsamen, denn ach! du nimmst dein
              Gewissen mit in Klöster und Wüsteneien! Aber ich konnte doch weinen, wenn mir der
              Kummer das Herz nagte, und niemand sah mein rotgeweintes Auge, und niemand fragte:
              warum haben Sie geweint? Ich konnte durch Tal und Flur umherschweifen und niemand sah,
              daß mein Gewissen mich jagte.",0,0,2
5285,Fast befürcht' ich das letztere:,0,1,4
5288,"Allerliebst!
",2,4,7
5290,"Gott sei Dank! – Für sich.
 Bin ich nicht ein Kind? ich freue mich, wie
              ein Mensch, der Hunderttausende schuldig ist, und dem es endlich gelang – einen Taler
              abzubezahlen.
",2,4,7
5295,"Guten Morgen, guten Morgen, meine liebe scharmante Madam Müller; ich freue mich recht
              herzlich, Sie wohl zu sehen.",2,4,7
5303,"Ruf doch geschwind die Leute zusammen; schick nach dem Förster; er soll ein Reh in
              die herrschaftliche Küche liefern – und Liese soll die Zimmer fegen und den Staub von
              den Spiegeln wischen, damit die gnädige Frau Gräfin sich darin besehen kann – und der
              Koch soll in der Eil ein paar Kapaunen schlachten – und Hans soll einen Hecht aus dem
              Teiche holen – und Friedrich soll meine Sonntagsperücke frisieren.
",1,3,6
5312,"Der war kein Liebhaber von Soldaten, hielt
              deren nur gerade soviel, als nötig war, um die Wache vor seinem Schlosse und an den
              Toren zu besetzen.",0,2,5
5313,"Wunderlich, aber vortrefflich; besonders in Rücksicht auf meine Wenigkeit.",2,5,10
5315,Ha! ha! ha! das ist eben der Spaß von der Sache,2,4,7
5316,"Bedaure nur, daß nicht imstande bin, dem gnädigen Herrn die Zeit zu passieren.
",0,0,2
5318,"Mir deucht, ich höre ihre Silberstimme auf der Treppe.",2,5,10
5324,"Er wirft noch einen Blick auf sie.
",1,3,6
5326,"ch freue mich, gnädiger Herr, in Ihnen den Bruder meiner Wohltäterin
              kennenzulernen.
",2,4,7
5334,"Ihr
              erster Blick läßt keinen Zweifel übrig, zu welcher Klasse man Sie rechnen darf.
",2,5,10
5336,"O, wer wird sich nun gerade den Winter immer denken, als einen Greis, in Pelz
              gehüllt, mit dem Muff in der Hand? Der Winter hat seine eigenen Freuden. Wenn draußen
              Schnee und Hagel an die Fenster stürmt, so tut einem schon der Gedanke so wohl: ich
              sitze hier am warmen Ofen. Und dann ist's Zeit, den Bücherschrank zu öffnen, durch
              Lesen die Seele zu erheitern, bis die Frühlingssonne wieder wärmer scheint. Oder ich
              lasse mir mein Klavier stimmen, so gut unser Schulmeister das versteht, und spiele mir
              selbst eine Sonate von Mozart, oder singe mir eine Arie von Paisiello.
",2,4,7
5339,"wie unersättlich frißt das Stadtleben die kostbare Zeit! Da muß ich
              heute Visiten geben, morgen lästige Besuche empfangen., heute mir eine Haube  stecken, morgen mir ein Kleid garnieren",0,2,5
5350,Um Ihrentwillen hat Gott mein Alter gesegnet.,2,5,10
5351,"Der fremde
              Herr, der dort in meiner Nachbarschaft wohnt, hat mir heute einen Beutel mit Gold
              geschenkt, um meinen Hans loszukaufen. Ich bin auf dem Wege nach der Stadt; ich kaufe
              meinen Hans los; dann gibt er mir eine brave Schwiegertochter; dann schaukele ich
              vielleicht noch Enkel auf meinen Knien – und Sie, wenn Sie dann vor meiner glücklichen
              Hütte vorübergehen",2,4,7
5353,"a wohl genug! denn ich kann's doch nicht so von mir geben, wie es hier in meinem
              Herzen geschrieben steht. Gott weiß das besser. Gott und Ihr Herz mögen es Ihnen
              vergelten!",2,5,10
5363,"Tot?
",0,0,2
5367," sagte er, es wäre recht fein und lieblich
              anzusehen, wie der Fluß sich durch den Busch schlängelte, und da lehnte er sich ein
              wenig auf das Geländer;",2,4,7
5371," ihn in ihre Arme schließend.
",2,5,9
5373,"Aber es hätte übel ablaufen können, wenn nicht der
              großmütige Fremde ",2,4,7
5375,"Ew. Hochgräflichen Exzellenz untertänigst aufzuwarten.
",2,5,10
5380,"Sie haben einem Menschen das Leben gerettet.
",2,5,10
5383,"böse.
",0,0,0
5386,"weich.
",0,0,2
5392,"So lachen Sie doch wenigstens mit. – Nein wahrlich! nicht eine Miene,
              nicht eine Falte. Ein paar Puppen, in Wachs formiert. Ich möchte lachen oder weinen,
              seufzen oder schreien; das bringt die Herren so wenig aus ihrer Fassung, als den Tom
              Pipes im Peregrine Pickle. – Sollte der spaßhafte Herr Bittermann ein paar Bildsäulen
              aufgestutzt haben? Sie nähert sich Franzen.
 Aber nein, das lebt, das
              holt Atem, das verdreht die Augen",1,3,6
5396,"Der Herr ist ein sauertöpfischer Grobian. Ich muß sehen, wie weit ich es mit dem
              Bedienten bringe.
",0,0,0
5401,"Nun freilich ist er kein Weib; denn sonst wäre er höflicher, und ließe sich auch
              nicht von einem solchen Grobian bedienen. Aber wie heißt er?
",0,0,0
5414,"Je eher, je lieber. Da muß ich an dem herrlichen Tage mich zwischen vier Mauern
              sperren, um den Maulaffen aus dem Wege zu gehen. Und ist es wahres Hofgeschmeiß, so
              sind sie wohl keck genug, sich bis in mein Zimmer zu drängen.",0,2,5
5415,"Er haßt das Menschengeschlecht überhaupt, und das weibliche insbesondere.
",0,0,0
5419,"Wie? Er kennt ihn selbst nicht?
",1,3,6
5423," Schwester, ich bin verliebt!
",2,5,9
5424,Zum ersten Male in meinem Leben.,2,5,9
5425,"Gratuliere.
",2,4,7
5430,"Als sie mich einst auf einer Spazierfahrt
              hieher begleitete, und ich in ihren Augen das stille Entzücken las, mit welchem ihre
              Seele an den Schönheiten der Natur hing, tat ich ihr den Vorschlag, hier zu bleiben,
              und sich der häuslichen Wirtschaft anzunehmen. Sie ergriff meine Hand, und drückte sie
              an ihre Lippen mit ungewöhnlichem Feuer. Ihre dankbare Seele schwamm in ihren stummen
              Tränen. ",2,4,7
5433,"Pfui! – wenn ich dich recht verstehe.
",0,2,5
5441,"Wunderlicher Mensch! wozu denn stöhnen und seufzen, da sich dir die reizendste
              Aussicht öffnet? Hier hast du meine Hand! Ohne glänzendes Wortgepränge, ich tue, was
              ich vermag",2,5,9
5445," aber nehmen Sie mir's nicht übel! mich kriegen Sie doch nicht
              wieder hinauf. Meine Füße sind klagbar geworden, und haben wahrlich die gerechteste
              Sache von der Welt.
",0,0,2
5446," Die
              Damen scheinen nicht Lust zu haben, uns zu folgen. Ihre feinen Nasen können den
              Tabaksdampf nicht vertragen.",0,2,5
5454,"Ach! Gott behüte Sie dafür.
",2,5,10
5460,"Freundschaft hat Balsam für manche Wunde. Ich bitte zum ersten Male um Ihr Vertrauen.
              Sie wissen, ob ich in diesen drei Jahren unserer Bekanntschaft Ihnen je durch
              unbefugte Neugier lästig wurde. Heute treibt mich ein edleres Interesse. Ich bitte mit
              Schwesterliebe um Ihr Vertrauen.",2,5,12
5463,"Für Scherz zu viel – für Ernst zu traurig!
",1,3,6
5470,"Ich bin diese Kreatur.
",0,2,5
5472," Aber sie ist
              unglücklich – sie büßt streng – weg mit dem Kopfe, der immer bereit ist, ein
              Verdammungsurteil zu sprechen!",0,0,1
5474," Ach! sie
              ist so unglücklich!",0,0,1
5476,"Stehn Sie auf! ich bitte Sie, stehn Sie auf! Mein Mann und mein
              Bruder sind nicht weit. Diese Szene leidet keine Zeugen. Ich gelobe Ihnen
              Verschwiegenheit.",1,3,6
5484,Genug,0,0,1
5489,"Für mich ist er tot.
",0,0,2
5491,"O, um Gottes willen! Hören Sie auf!
",0,1,3
5502,"O wenn Sie ihn gekannt hätten! – als ich ihn zum ersten Male sah, den schönen, den
              edlen Mann",2,5,9
5509,"Lange genug, um nie es büßen zu können. Freilich verflog der Rausch in wenig Wochen;
              ich rief den Namen meines biedern Gatten – vergebens! – ich horchte auf das Lallen
              meiner Kinder – umsonst! Ach! was ich damals empfand, als der Nebel vor meinen Augen
              zerfloß! –
",0,0,2
5511,"sie in ihre Arme schließend.
",2,5,12
5515, Ach! mein armer Bruder;,0,0,1
5516,"Wer Teufel hat dir's geheißen?
",1,3,6
5520,"Wohlan! auf gut Glück! Ein offenes, freundliches Gesicht, nicht
              zu blöde, nicht zu dreist, damit kommt man so ziemlich bei jedermann fort.
",2,4,7
5525,"Mein Gott, wie hat der Gram dich entstellt!
",0,0,1
5533,"Warum vermeidest du mich
              anzusehn? ist Freundesantlitz dir zuwider geworden? oder bist du scheu, dein Auge zum
              Spiegel deiner Seele zu machen? ",0,2,5
5536,"Mein Blick las in aller Herzen? Ha! ha! ha!
",0,2,5
5538,"O Gott! lieber hätt' ich gewünscht, dich nie lachen zu hören, als in diesem Tone. –
",0,2,5
5539," Freund, was ist dir widerfahren?
",0,0,1
5543,"Ich bitte dich, wecke die
              schlummernden Ideen von Freuden der Vergangenheit, daß dein Herz wieder warm werde,
              und fühle, daß ein Freund ihm nahe ist. Erinnere  dich unserer froh
              durchlebten Tage im Elsaß, nicht jener tollen Schwärmereien im lärmenden Gewühl
              unserer Kriegskameraden; nein, jener heitern sanften Stunden, wo wir uns von allem,
              was uns umgab, losrissen, wo wir einsam wandelten, Arm in Arm, auf den Wällen von
              Straßburg, oder am Ufer des Rheins, wo die Schönheiten der Natur unsere Herzen
              öffneten, und sie für Wohlwollen und Freundschaft empfänglich machten. In jenen
              seligen Augenblicken ward der Bund geknüpft, der unsere Seelen aneinander kettete; in
              einem jener seligen Augenblicke gabst du mir diesen Ring zum Pfande deiner Liebe.
",2,5,9
5547,"Pfui, das mag ich nicht. Auch hab' ich selbst schon lange keine Tränen mehr.
",0,2,5
5568,"Meine Familie erwartet dich mit Sehnsucht.
",2,4,7
5572,"Sieh, Bruder, ich",2,5,9
5581,"Ich begreife wohl, daß Sie Kinder haben können; aber daß ich nun schon drei Jahre in
              Ihren Diensten bin, und noch nie ein Wörtchen davon erfuhr, das ist doch
              sonderbar.
",1,3,6
5582,Belästige mich nicht mit unnützen Fragen! ,0,2,5
5587," Unerträglich! Nicht einmal ein vernünftiger Kammerdiener,
              der mir die Cour machte.",0,2,5
5590,"Wenn auch gewisse Leute, die ich nicht nennen will, sich
              gegen gewisse Leute übermütig betragen, denen sie kaum wert sind, die Schuhriemen
              aufzulösen, so habe ich doch zuviel Erziehung genossen, um mir auch nur ein graues
              Haar deshalb wachsen zu lassen.
",0,2,5
5594,"Nein, das leide ich durchaus nicht. Morgen früh beim Ankleiden werde ich mit der
              Gräfin sprechen. Eine von uns beiden muß das Feld räumen, entweder ich oder Madam
              Müller.
",0,2,5
5609,"Vermutlich von Ihrem Kammerdiener entworfen.
",0,0,0
5619,"nbekannter wirft einen Blick auf sie; Schrecken und Staunen in seinen
            Gebärden, rennt er schleunig zur Türe hinaus.",1,3,6
5625," Ich wundere mich nur über die gnädige Frau Gräfin und über den
              Hochwohlgebornen Herrn Major; die sind so emsig und ängstlich um sie her beschäftigt,
              als ob das Frauenzimmerchen zu Ew. Hochgräfl. Exzellenz hohen Familie gehörte.
",1,3,6
5640," damit ich, wenn ich einst auf den Lauf meines Lebens zurückblicke, verweilen
              könne bei einer guten Tat, die mir Zufriedenheit im Alter gewähre. ",2,4,7
5643,"Aber er liebt Sie noch.
",2,5,9
5648,"er
              muß ihr verzeihen.",2,5,9
5652, Eulalia gewährt zehnfachen Ersatz für sie.,2,5,10
5657,"? Das ist mir noch lieber.
",2,4,7
5661,"Du bist ein Abgeordneter meiner Frau. Daraus wird nichts.
",0,2,5
5667,"Das mag sie einem Narren weiß machen. Höre nur weiter! Sie wußte ferner recht gut,
              daß ich kein ganz ungewöhnlicher Schlag von Menschen bin, daß auf der großen
              Heerstraße meinem Herzen nicht beizukommen ist. Deshalb legte sie einen feinen, tief
              versteckten Plan an. Sie spielte die Wohltätige; doch so, daß ich es jedesmal erfahren
              mußte. Sie spielte die Fromme, die Sittsame, die Eingezogene, um meine Neugier rege zu
              machen. Und endlich heute spielt sie die Spröde; sie schlägt meine Verzeihung aus, um
              mir durch diesen künstlichen Edelmut meine Verzeihung zu entlocken.
",0,0,0
5671,"Aufrichtig, Meinau, du liebst sie noch.
",2,5,9
5674," Sie
              hat gefehlt, sie hat gebüßt, und in einer Zeit von drei Jahren sich so untadelig
              betragen, daß auch die schwärzeste Verleumdung durch ihr vergrößerndes Sehrohr in
              dieser Sonne keinen Flecken entdecken würde.
",0,0,2
5675,"Ha! ha! ha! Das
              wäre ein Schmaus für die geschminkten Weiber und all' das fade Hofvolk, wenn ich so
              wieder mitten unter sie träte, mit meinem verlaufenen Weibe am Arm. Wie sie
              hohnlächeln, sich in die Ohren wispern, mit Fingern auf mich zeigen würden. O das wäre
              ein Schauspiel, um des Teufels zu werden!
",0,2,5
5685,Ach! wenn ,1,3,6
5697,"Nun, so bliebe mir nichts weiter übrig – als Abschied von Ihnen zu nehmen.
",0,0,2
5702,"und ihre Tränen stürzen darauf.
",1,3,6
5721,"Ich stehe von dem Krankenbette auf, auf das mich der Schmerz über den Verlust meines
              Mannes warf.",0,0,2
5730,"O mein rechtschaffner Marloff!
",0,0,1
5732,Marloff mir schuldig? das kann schwerlich sein.,2,5,12
5733,"Herr Major!
",1,3,6
5734,"Nicht anders,
              Madame; er hat mich vielmehr als seinen Schuldner hinterlassen. Ich habe nie etwas tun
              können, mich mit einem Manne abzufinden, der sechs Jahre Glück und Unglück, Ehre und
              Gefahr mit mir geteilet. Ich werde es nicht vergessen, daß ein Sohn von ihm da ist. Er
              wird mein Sohn sein, so bald ich sein Vater sein kann.",2,5,10
5738,"Haben Sie Barmherzigkeit mit mir, mein Herr.",0,0,1
5739,"Ich weiß wohl, daß die Menschen mit
              Ihnen keine haben; aber –
",0,0,1
5746,"So wie ich ihm! Nein, es gibt keine völlige Unmenschen! ",0,0,1
5751,"Sorgen Sie nicht, Herr Major! –
",0,0,2
5753,"Mensch, ich glaube, du liesest eben so wenig die Zeitungen, als die Bibel? – Du
              kennst den Prinz Heraklius nicht? den braven Mann nicht, der Persien weggenommen, und
              nächster Tage die Ottomannische Pforte einsprengen wird? Gott sei Dank, daß doch noch
              irgendwo in der Welt Krieg ist! Ich habe lange genug gehofft, es sollte hier wieder
              losgehen. Aber da sitzen sie, und heilen sich die Haut. Nein, Soldat war ich, Soldat
              muß ich wieder sein! Kurz,",1,3,6
5768,"Auch ein Seufzer wider den Frieden! Wunderbar! der Friede sollte nur das Böse wieder
              gut machen, das der Krieg gestiftet, und er zerrüttet auch das Gute, was dieser sein
              Gegenpart etwa noch veranlasset hat. Der Friede sollte so eigensinnig nicht sein! –
              Und wie lange haben wir schon Friede? Die Zeit wird einem gewaltig lang, wenn es so
              wenig Neuigkeiten gibt. – Umsonst gehen die Posten wieder richtig; niemand schreibt;
              denn niemand hat was zu schreiben.
",1,3,6
5770,"ängstlich und hitzig.
Daß er tod wäre?
",0,1,4
5781,"mein Kind! –
",0,1,4
5787,"Mit dem es zu Ende geht. –
",0,0,2
5790,"So kann er sie nicht alle belohnen.
",0,0,1
5794,Von dem besten Manne unter der Sonne,2,5,9
5799,"kaufe dir, was du gern hättest. Fordere mehr, wenn es nicht zulangt. Aber freue dich
              nur mit mir. ",2,4,7
5804,"Der widerwärtige, ungeschliffene Kerl!
",0,0,0
5807,"Aber, Franziska, du bist noch immer so kalt?
              Du willst dich noch nicht mit mir freuen?",2,4,7
5809,"Das jammert
              mich.
",0,0,1
5813,"Nein; aber er kann die allzu höflichen Damen eben so wenig leiden, als die allzu
              groben Wirte.
",2,5,12
5816,"daß ich so unglücklich gewesen, wider
              meinen Willen, einen Mann von seinen Verdiensten –
",0,0,2
5818,Auch bin ich nicht allein!,2,4,7
5819,"Ein einziger dankbarer Gedanke gen Himmel ist das vollkommenste
              Gebet! – Ich hab ihn, ich hab ihn! Mit ausgebreiteten Armen.
 Ich bin
              glücklich! und fröhlich!",2,4,7
5821,"Mich jammert er nicht. Unglück ist auch gut. Vielleicht, daß ihm der Himmel
              alles nahm, um ihm in mir alles wieder zu geben!
",2,4,7
5822,"Wahrhaftig, Mädchen, du hast es wiederum getroffen.
",2,4,7
5826,"ihm entgegen fliehend.
Ah! mein Tellheim! –
",2,5,9
5827,Kann Ihnen doch so gar unerwartet nicht sein? ,1,3,6
5829,"Recht, gnädiges Fräulein; der Unglückliche muß gar nichts lieben. ",2,5,9
5831,"Versteh ich Sie recht? – Halten Sie, mein Herr; lassen Sie sehen, wo wir sind, ehe
              wir uns weiter verirren! – Wollen Sie mir die einzige Frage beantworten?
",1,3,6
5842,"Ich bin eine große Liebhaberin
              von Vernunft, ich habe sehr viel Ehrerbietung für die Notwendigkeit.",2,5,9
5844,"Das klingt sehr tragisch! – Doch, mein Herr, bis ich jenen wieder finde, – in die
              Tellheims bin ich nun einmal vernarret, – dieser wird mir schon aus der Not helfen
              müssen. – Deine Hand, lieber Bettler! Indem sie ihn bei der Hand
                ergreift.
",2,5,9
5845,"der die andere Hand mit dem Hute vor das Gesicht schlägt, und sich von ihr
              abwendet.
Das ist zu viel! – Wo bin ich? – Lassen Sie mich, Fräulein! – Ihre Güte foltert mich!
",0,0,2
5858,"Das muß ich gestehen! So viele gute, tüchtige Leute von sich zu lassen, und gerade
              den allerschlechtesten zu behalten! Ich möchte doch wissen, was Sein Herr an Ihm
",0,0,0
5864,"Es war ein ganzer Mensch! er konnte frisieren, und rasieren, und parlieren, – und
              scharmieren. – Nicht wahr?
",2,5,12
5869,Ah! der unglückliche Mann!,0,0,1
5874,"Je, unvermutete Freude! Herr Paul Werner! Willkommen bei uns, willkommen! – Ah, es
              ist doch immer noch der lustige, spaßhafte, ehrliche Werner! – Sie soll sich vor mir
              in Acht nehmen, mein schönes Kind! Ha, ha, ha!
",0,0,0
5877,O über den alten Narrn,0,0,0
5880,"O hör Sie doch, hör Sie doch! Wie er das nun wieder so herum zu bringen weiß! – Spaß
              über Spaß, und immer was Neues! O, es ist ein vortrefflicher Mann, der Herr Paul
              Werner!",0,0,0
5882,"den der Major
              sollte tot schlagen lassen.
",0,0,2
5887,Ich will von Justen nichts hören!,0,0,0
5888,"Von Grund meines Herzens.
",2,5,12
5896,"Eben weil ich dich verstanden habe! – Daß mich doch die besten Menschen heut am
              meisten quälen müssen!
",0,0,0
5897,"Es geht dich nur zur Hälfte an! – Geh, Werner!  Indem er die
                Hand, mit der ihm Werner die Dukaten reicht, zurück stößt.
",0,0,0
5909,"Du marterst mich; du hörst es ja, ich will dein Schuldner nicht sein.
",2,5,12
5923,"Aber das ist gar nicht artig, daß Sie Leute, die Ihnen gut sind, so
              ängstigen.
",0,0,0
