,text,base_polarity,main_emotion_class,tag_type
6120,"auf einmal wieder in seiner guten Laune.
Morgen, Herr Major, morgen. –
",2,4,7
6121," Ich habe dich vorhin erzürnt, Werner, –
",0,0,0
6123,"Groll? – Ihm die Hand drückend.
 Lies es in meinen Augen, was ich dir
              nicht alles sagen kann. – Ha! wer ein besseres Mädchen, und einen redlichern Freund
              hat, als ich, den will ich sehen!",2,5,12
6124,"Herr Wachtmeister – – braucht Er keine Frau Wachtmeisterin?
",2,5,9
6125,"Gewiß? – Holla! Herr Major! nicht groß getan! Nun habe ich wenigstens ein eben so
              gutes Mädchen, und einen eben so redlichen Freund, als Sie! – Geb Sie mir Ihre Hand,
              Frauenzimmerchen! Topp! – Über zehn Jahr ist Sie Frau Generalin, oder Witwe!",2,4,7
6127,Sie,2,5,9
6128,besitzen,2,5,9
6129,"Wollen Sie es wagen, Ihre eigene Rede in meinem Munde zu schelten?",2,4,8
6131,Herr Major! Herr Major!,1,3,6
6132,"Kommen Sie doch geschwind, geschwind!
",1,3,6
6133,"Merkst du was, Franziska?
",2,4,8
6134,"O, Sie Unbarmherzige! Ich habe hier gestanden, wie auf Kohlen!
",0,0,2
6136,"Was sagst du? – Das ist nicht möglich! – Sie? Indem er das Fräulein wild
                anblickt.
 – Sag es laut; sag es ihr ins Gesicht! – Hören Sie doch, mein
              Fräulein! –
",0,0,0
6137,"Was sagst du? – Das ist nicht möglich! – Sie? Indem er das Fräulein wild
                anblickt.
 – Sag es laut; sag es ihr ins Gesicht! – Hören Sie doch, mein
              Fräulein! –
",0,0,2
6138,"Ist das wahr, mein Fräulein? – Nein, das kann nicht wahr sein!
",0,1,4
6139,"Und warum nicht, Tellheim? – Warum kann es nicht wahr sein?
",2,4,7
6140,"Nun, so sei es wahr! – Welch schreckliches Licht, das mir auf einmal aufgegangen! Nun
              erkenne ich Sie, die Falsche, die Ungetreue!
",0,0,0
6141,"Wer? wer ist diese Ungetreue?
",0,1,4
6143,Tellheim,0,1,4
6144,"Vergessen Sie meinen Namen! – Sie kamen hierher, mit mir zu brechen. Es ist klar! –
              Daß der Zufall  so gern dem Treulosen zu Statten kömmt! Er führte Ihnen
              Ihren Ring in die Hände. Ihre Arglist wußte mir den meinigen zuzuschanzen.
",0,0,0
6145,"Vergessen Sie meinen Namen! – Sie kamen hierher, mit mir zu brechen. Es ist klar! –
              Daß der Zufall  so gern dem Treulosen zu Statten kömmt! Er führte Ihnen
              Ihren Ring in die Hände. Ihre Arglist wußte mir den meinigen zuzuschanzen.
",0,0,2
6146,"Tellheim, was für Gespenster sehen Sie! Fassen Sie sich doch, und hören Sie mich.
",0,1,4
6150,"Wer verlangt dich? –
",0,0,0
6151,"Ich will sie nicht!
",0,0,0
6152,"Alle Güte ist Verstellung; alle Dienstfertigkeit Betrug.

",0,0,0
6153,"Wie du willst!
",0,0,0
6154,"So vollziehe auch den, und packe dich!
",0,0,0
6155,"Herr Major! Ärgerlich.
 ich bin ein Mensch –
",0,0,0
6156,"WERNER.
Der auch Galle hat –
",0,0,0
6157,"Da bist du was Rechts!
",0,0,0
6159,"Ich bitte Sie, Herr Major, –

",0,0,0
6160,"Wie vielmal soll ich dir es sagen? Ich brauche dein Geld nicht!
",0,0,0
6162,"Ah, liebe Franziska, ich hätte dir folgen sollen. Ich habe den Scherz zu weit
              getrieben. – Doch er darf mich ja nur hören – Auf ihn zugehend.
",0,0,2
6163,"mürrisch.
Geh Sie! –
",0,0,0
6164,"Hu! was sind das für Männer!
",0,0,2
6165,Tellheim! – Tellheim! ,0,1,4
6166,"– Nein, das ist zu arg! – Hören Sie mich doch! – Sie
              betrügen sich! – Ein bloßes Mißverständnis, – Tellheim! – Sie wollen Ihre Minna nicht
              hören? – Können Sie einen solchen Verdacht fassen? – Ich mit Ihnen brechen wollen? –
              Ich darum hergekommen? – Tellheim!
",0,1,4
6167,Tellheim! – Tellheim! ,2,5,9
6168,"– Nein, das ist zu arg! – Hören Sie mich doch! – Sie
              betrügen sich! – Ein bloßes Mißverständnis, – Tellheim! – Sie wollen Ihre Minna nicht
              hören? – Können Sie einen solchen Verdacht fassen? – Ich mit Ihnen brechen wollen? –
              Ich darum hergekommen? – Tellheim!
",2,5,9
6169,"Der vor Wut an den Fingern naget, das Gesicht wegwendet,
                und nichts höret.
",0,0,0
6171,"Fürchten Sie nichts! Er soll Sie mit keinem
              Blicke beleidigen dürfen! Er hat es mit mir zu tun. ",2,5,9
6172,"Geschwind umarmen Sie mich, Tellheim, und vergessen Sie alles –
",1,3,6
6173,"Ha, wenn ich wüßte, daß Sie es bereuen könnten! –
",2,5,9
6174,"Ha, wenn ich wüßte, daß Sie es bereuen könnten! –
",0,0,0
6175,"Nein, ich kann es nicht bereuen, mir den Anblick Ihres ganzen Herzens verschafft zu
              haben! – Ah, was  sind Sie für ein Mann! – Um armen Sie Ihre Minna, Ihre
              glückliche Minna! aber durch nichts glücklicher, als durch Sie! Sie fällt ihm
                in die Arme.
 Und nun, ihm entgegen! –
",2,4,7
6176,"Nein, ich kann es nicht bereuen, mir den Anblick Ihres ganzen Herzens verschafft zu
              haben! – Ah, was  sind Sie für ein Mann! – Um armen Sie Ihre Minna, Ihre
              glückliche Minna! aber durch nichts glücklicher, als durch Sie! Sie fällt ihm
                in die Arme.
 Und nun, ihm entgegen! –
",2,5,9
6177,"Erdichtet? Aber der Ring? der Ring?
",1,3,6
6178,"Sie nehmen ihn wieder? – O, so bin ich glücklich! – Hier Minna! – ",2,5,9
6179,"Sie nehmen ihn wieder? – O, so bin ich glücklich! – Hier Minna! – ",2,4,7
6180,"Gott! was seh ich? was hör ich?
",1,3,6
6181,"Wo bin ich? – Ihre Hand küssend.
 O boshafter Engel! – mich so zu
              quälen!
",2,5,9
6182,"Dieses zur Probe, mein lieber Gemahl, daß Sie mir nie einen Streich spielen sollen,
              ohne daß ich Ihnen nicht gleich darauf wieder einen spiele. – Denken Sie, daß Sie mich
              nicht auch gequälet hatten?
",0,0,0
6183,"Dieses zur Probe, mein lieber Gemahl, daß Sie mir nie einen Streich spielen sollen,
              ohne daß ich Ihnen nicht gleich darauf wieder einen spiele. – Denken Sie, daß Sie mich
              nicht auch gequälet hatten?
",2,4,8
6184,"O Komödiantinnen, ich hätte euch doch kennen sollen!
",2,4,7
6185,"Ich habe gezittert und gebebt,
              und mir mit der Hand das Maul zuhalten müssen.
",0,0,1
6186,"Noch kann ich mich nicht erholen. – Wie wohl, wie ängstlich ist mir! So erwacht man
              plötzlich aus einem schreckhaften Traume!
",1,3,6
6187,"die ihm entgegen springt.
Ah, mein Vater! –
",2,4,7
6188,"Da bin ich, liebe Minna! Sie umarmend.
",2,4,7
6189,"Raten Sie, wer es ist? –
",2,4,7
6190,"Wer sonst, als er? – Kommen Sie, Tellheim! Ihn dem Grafen
              zuführend.
",2,4,7
6191,"Doch nicht dein Tellheim?
",2,4,7
6192,"Mein Herr, wir haben uns nie gesehen; aber bei dem ersten Anblicke glaubte ich, Sie
              zu erkennen. Ich wünschte, daß Sie es sein möchten. – Umarmen Sie mich. – Sie haben
              meine völlige Hochachtung. Ich bitte um Ihre Freundschaft. – Meine Nichte, meine
              Tochter liebet Sie –
",2,4,7
6193,"Meine Nichte, meine
              Tochter liebet Sie –
",2,5,9
6194,"Das wissen Sie, mein Vater! – Und ist sie blind, meine Liebe?
",2,5,9
6195,"Nein, Minna; deine Liebe ist nicht blind;",2,5,9
6197,"So recht, mein Sohn! Ich höre es; wenn dein Mund nicht plaudern kann, so kann dein
              Herz doch reden. ",2,5,12
6198,"Doch Sie sind ein ehrlicher Mann, Tellheim;
              und ein ehrlicher Mann mag stecken, in welchem Kleide er will, man muß ihn lieben.
",2,5,12
6199,"Kommen Sie, Tellheim!
",2,4,7
6200,"auf einmal wieder in seiner guten Laune.
Morgen, Herr Major, morgen. –
",2,4,7
6201,"– Ich habe dich vorhin erzürnt, Werner, –
",0,0,0
6202,"Groll? – Ihm die Hand drückend.
 Lies es in meinen Augen, was ich dir
              nicht alles sagen kann. – Ha! wer ein besseres Mädchen, und einen redlichern Freund
              hat, als ich, den will ich sehen! – Franziska, nicht wahr? – ",2,4,7
6203,"Ja gewiß, es ist
 ein gar zu guter Mann! – So einer kömmt mir nicht
              wieder vor. – Es muß heraus! Schüchtern und verschämt sich Wernern
                nähernd.
 Herr Wachtmeister! –
",2,5,9
6204,der sich die Augen wischt.,1,3,6
6205,"Herr Wachtmeister –
",2,5,9
6206,"Seh Er mich einmal an, Herr Wachtmeister. –
",2,5,9
6207,"So seh Er mich doch an!
",2,5,9
6212,"Gewiß? – Holla! Herr Major! nicht groß getan! Nun habe ich wenigstens ein eben so
              gutes Mädchen, und einen eben so redlichen Freund, als Sie! – ",2,4,7
6213,"Geb Sie mir Ihre Hand,
              Frauenzimmerchen! Topp! – Über zehn Jahr ist Sie Frau Generalin, oder Witwe!
",2,5,9
6215,"Ich stehe von dem Krankenbette auf, auf das mich der Schmerz über den Verlust meines
              Mannes warf.",0,0,2
6217,"Reden Sie frei, gnädige Frau! Vor mir dürfen Sie sich Ihres Unglücks nicht schämen.
              Kann ich Ihnen worin dienen?
",2,5,12
6218,"Vor mir dürfen Sie sich Ihres Unglücks nicht schämen.
              Kann ich Ihnen worin dienen?
",0,0,1
6219,"Ich beklage Sie, gnädige Frau! Worin kann ich Ihnen dienen?",0,0,1
6220,"Sie wissen, Ihr Gemahl
              war mein Freund; mein Freund, sage ich; ich war immer karg mit diesem Titel.
",2,5,12
6222,"Sie würden sein letzter Gedanke, Ihr Name der letzte Ton seiner
              sterbenden Lippen gewesen sein, hätte nicht die stärkere Natur dieses traurige
              Vorrecht für seinen unglücklichen Sohn, für seine unglückliche Gattin gefordert –
",0,0,2
6223,"Hören Sie auf, Madame! ",0,0,0
6224,Weinen wollte ich mit Ihnen gern; ,0,0,2
6225,"aber ich habe heute keine
              Tränen.",0,0,2
6227," – O mein rechtschaffner Marloff!
",2,5,12
6228,"Wenn ich Ihnen zu dienen im Stande
              bin, wenn ich es bin –
",1,3,6
6229,"Wie, gnädige Frau? darum kommen Sie?
",1,3,6
6230,"Nicht doch, Madame!",0,0,1
6231,Marloff mir schuldig? das kann schwerlich sein. ,2,5,12
6232,"er hat mich vielmehr als seinen Schuldner hinterlassen. Ich habe nie etwas tun
              können, mich mit einem Manne abzufinden, der sechs Jahre Glück und Unglück, Ehre und
              Gefahr mit mir geteilet. Ich werde es nicht vergessen, daß ein Sohn von ihm da ist. Er
              wird mein Sohn sein, so bald ich sein Vater sein kann.",2,5,12
6233,"Was brauchen Sie zu Ihrer Beruhigung weiter, als meine Versicherung, daß mir dieses
              Geld nicht gehöret? Oder wollen Sie, daß ich die unerzogene Waise meines Freundes
              bestehlen soll? Bestehlen, Madame; das würde es in dem eigentlichsten Verstande sein.
",0,0,0
6234,"daß eine Mutter
              mehr für ihren Sohn tut, als sie für ihr eigen Leben tun würde",2,5,9
6235,"Gehen Sie, Madame, gehen Sie! Reisen Sie glücklich!",2,4,7
6236,O! mein Herr – Aber ich schweige lieber. – ,1,3,6
6237,"Künftige Wohltaten so vorbereiten, heißt
              sie in den Augen des Himmels schon erwiesen haben. Empfangen Sie seine Belohnung, und
              meine Tränen!",2,4,7
6239,"Armes,",0,0,1
6241,"Ich muß nicht vergessen, den Bettel zu vernichten.",0,1,4
6242,"Wer steht mir
              dafür, daß eigner Mangel mich nicht einmal verleiten könnte, Gebrauch davon zu
              machen?
",0,1,4
6244,"Du hast geweint?
",0,0,2
6245,"Haben Sie Barmherzigkeit mit mir, mein Herr.",0,0,1
6246,"Ich weiß wohl, daß die Menschen mit
              Ihnen keine haben; ",0,0,1
6247,"Ich hätte mir ehr den Tod, als meinen Abschied vermutet.
",2,5,12
6248,"Ich hätte mir ehr den Tod, als meinen Abschied vermutet.
",0,0,2
6249,"Was dem Herrn Major ich schuldig: An den Feldscher
              für mich bezahlt, 25 Taler. Für Wartung und Pflege, während meiner Kur, für mich
              bezahlt, 39 Tlr. Meinem abgebrannten und geplünderten Vater, auf meine Bitte,
              vorgeschossen, ohne die zwei Beutepferde zu rechnen, die er ihm geschenkt, 50 Taler.
",2,5,12
6250,"– Kerl, du bist toll! –
",1,3,6
6252,Wofür siehst du mich an?,0,0,0
6253,"Ich bin Ihnen nichts schuldig, und doch wollen Sie mich verstoßen?
",2,5,9
6254,"Ich bin Ihnen nichts schuldig, und doch wollen Sie mich verstoßen?
",0,0,2
6255,Darum? nur darum? ,0,0,0
6256,"So gewiß ich Ihnen schuldig bin, so gewiß Sie mir nichts schuldig
              werden können, so gewiß  sollen Sie mich nun nicht verstoßen. – Machen
              Sie, was Sie wollen, Herr Major; ich bleibe bei Ihnen; ich muß bei Ihnen bleiben.
",2,5,10
6257,"dein wildes ungestümes Wesen gegen alle, von
              denen du meinest, daß sie dir nichts zu sagen haben,",0,0,0
6258,"deine tückische Schadenfreude,
",2,4,8
6260,"Der Budel kam mir nach; aber ich bin kein Liebhaber von Budeln. Ich jagte ihn fort,
              umsonst; ich prügelte ihn von mir, umsonst. Ich ließ ihn des Nachts nicht in meine
              Kammer; er blieb vor der Tür auf der Schwelle. Wo er mir zu nahe kam, stieß ich ihn
              mit dem Fuße; er schrie, sahe mich an, und wedelte mit dem Schwanze. Noch hat er
              keinen Bissen Brod aus meiner Hand bekommen; und doch bin ich der einzige, dem er
              hört, und der ihn anrühren darf. Er springt vor mir her, und macht mir seine Künste
              unbefohlen vor.",2,5,9
6261,"Ich jagte ihn fort,",0,0,0
6263,"stieß ich ihn
              mit dem Fuße",0,0,0
6264,"Es ist ein häßlicher Budel, aber ein gar zu guter Hund.",2,5,9
6265,"Wenn er es
              länger treibt, so höre ich endlich auf, den Budeln gram zu sein.
",0,0,0
6266,"Nein, es gibt keine völlige Unmenschen! – –",1,3,6
6267," Just, wir bleiben
              beisammen.
",2,5,12
6270,"Bravo, Kamerad!
",0,0,0
6271,"Guter Wirt, wir sind so kahl noch nicht, als wir scheinen. Bei ihm, bei ihm
              selbst will ich dich versetzen, schönes Ringelchen!",2,4,7
6272,"Ich weiß, er ärgert sich, daß du
              in seinem Hause nicht ganz sollst verzehrt werden!",0,0,0
6273,Das verwünschte Dorf! Ich kanns unmöglich wieder gewohnt werden.,0,0,0
6274,"Lustig, Kinder,
              lustig; ich bringe frisches Geld!",2,4,7
6275,"Mensch, ich glaube, du liesest eben so wenig die Zeitungen, als die Bibel? ",0,0,0
6276,"Gott sei Dank, daß doch noch
              irgendwo in der Welt Krieg ist!",2,4,7
6277,"Ich habe lange genug gehofft, es sollte hier wieder
              losgehen. Aber da sitzen sie, und heilen sich die Haut.",0,0,0
6278,"Der Mann muß Geld haben, und es ist schlecht genug, daß man ihm das seinige so sauer
              macht! ",0,0,1
6279,"Du mir? – Ich merke wohl, daß eine schöne Disposition über deinen Verstand geht. Ich
              will meine Perlen nicht vor die Säue werfen.",0,0,0
6281,Hat er dem Major was in den Weg gelegt?,0,0,0
6282," Ich bin dabei! –
",2,4,7
6283,"Wie wärs, wenn wir ihm des Abends, wenn er aus der Tabagie kömmt, aufpaßten, und ihn
              brav durchprügelten? –
",2,4,8
6285,"Oder, wenn wir ihm seine Tochter zur Hure machten?",2,4,8
6286,"Sengen und brennen? – Kerl, man hörts, daß du Packknecht gewesen bist, und nicht
              Soldat; – pfui!
",0,2,5
6287,"er muß auch nicht die feinste Lebensart haben; sonst hätte er wohl um die Ehre
              können bitten lassen, uns seine Aufwartung machen zu dürfen. –",0,0,0
6288,Es sind nicht alle Offiziere Tellheims,2,5,10
6289,"Die Wahrheit zu sagen, ich ließ ihm das
              Kompliment auch bloß machen, um Gelegenheit zu haben, mich nach diesem bei ihm zu
              erkundigen.",2,5,9
6290," – Franziska, mein Herz sagt es mir,  daß meine Reise
              glücklich sein wird, daß ich ihn finden werde. –
",2,4,7
6291,"Siehst du, Franziska? da hast du eine sehr gute Anmerkung gemacht. –
",2,4,7
6292,"Was hätte bei Ihnen nicht auch Beziehung auf ihn?
",2,5,9
6293,"Freund und Feind sagen, daß er der tapferste Mann von der Welt ist.",2,5,10
6295,"denn ihm fehlt keine.
",2,5,10
6296,"Du Unglückliche! – Aber meinest du das im Ernste, Franziska?
",0,1,4
6297,"Ach! seit dem Frieden hat er mir nur ein einzigesmal geschrieben.
",0,0,2
6298,"Auch ein Seufzer wider den Frieden! Wunderbar! der Friede sollte nur das Böse wieder
              gut machen, das der Krieg gestiftet, und er zerrüttet auch das Gute, was dieser sein
              Gegenpart etwa noch veranlasset hat. Der Friede sollte so eigensinnig nicht sein! –
              Und wie lange haben wir schon Friede? Die Zeit wird einem gewaltig lang, wenn es so
              wenig Neuigkeiten gibt. – Umsonst gehen die Posten wieder richtig; niemand schreibt;
              denn niemand hat was zu schreiben.
",0,0,2
6299,"Aber, daß er mir dieses nur einmal, nur ein einzigesmal geschrieben –
",0,0,2
6301,"Du Quälgeist! Warte, Franziska, er soll dir es gedenken! ",0,0,0
6302,Du Quälgeist! ,0,0,2
6303,"Nun? warum nicht? Es ist doch wohl hier zu Lande keine Sünde, aus Sachsen zu
              sein?
",0,0,0
6304,"Sie nennen sich – Franziska, ich glaube wir werden vernommen.
",0,0,0
6305,"Franziska, bist du toll?",0,1,4
6306,"Doch, Herr Wirt; das haben Sie nicht gut gemacht.",0,0,0
6310,"Welch ein Feuer! der mittelste Brillant allein,
              wiegt über fünf Karat.
",2,4,7
6312,"Er ists, er ists! – Wie kommen Sie zu diesem Ringe, Herr Wirt?
",1,3,6
6313,"Ich? auf die ehrlichste Weise von der Welt. – Gnädiges Fräulein, gnädiges Fräulein,
              Sie werden mich nicht in Schaden und Unglück bringen wollen? Was weiß ich, wo sich der
              Ring eigentlich herschreibt? Währendes Krieges hat manches seinen Herrn, sehr oft, mit
              und ohne Vorbewußt des Herrn, verändert. Und Krieg war Krieg. Es werden mehr Ringe aus
              Sachsen über die Grenze gegangen sein. – Geben Sie mir ihn wieder, gnädiges Fräulein,
              geben Sie mir ihn wieder!
",0,1,4
6314,"Von dem besten Manne unter der Sonne,",2,5,10
6315,"Hören Sie denn nicht? unsern Major.
",0,0,0
6316,"Ob ich ihn kenne? Er ist hier? Tellheim ist hier? Er, er hat in diesem Zimmer
              gewohnt? Er, er hat Ihnen diesen Ring versetzt? Wie kommt der Mann in diese
              Verlegenheit? Wo ist er? Er ist Ihnen schuldig? – – Franziska, die Schatulle her!
              Schließ auf! Indem sie Franziska auf den Tisch setzet, und öffnet.
 Was
              ist er Ihnen schuldig? Wem ist er mehr schuldig? Bringen Sie mir alle seine Schuldner.
              Hier ist Geld. Hier sind Wechsel. Alles ist sein!
",2,4,7
6317," Alles ist sein!
",2,5,9
6318,"Wo ist er? wo ist er?
",1,3,6
6321,"Aber freue dich
              nur mit mir.",2,4,7
6322,"Sie sind trunken, von Fröhlichkeit trunken. –
",2,4,7
6323,"Mädchen, ich habe einen zänkischen Rausch, nimm,",2,4,7
6324,"Das, liebe
              Franziska, stecke bei Seite; für den ersten blessierten armen Soldaten, der uns
              anspricht. –
",0,0,1
6325,"Der widerwärtige, ungeschliffene Kerl!
",0,0,0
6326,Ich kann den Augenblick nicht erwarten.,2,4,7
6327,"Du willst dich noch nicht mit mir freuen?
",2,4,7
6328,"aber wie haben wir ihn wiedergefunden? Nach allem,
              was wir von ihm hören, muß es ihm übel gehn. Er muß unglücklich sein. Das jammert
              mich.
",0,0,1
6330,"Das soll wohl mit auf mich gehn?
",0,0,0
6331,"Unverschämter!
",0,0,0
6332,"Das ist ein Schlingel!
",0,0,0
6333,"Ich habe ihn wieder! – Bin ich allein? – Ich will nicht umsonst allein sein.
                Sie faltet die Hände.
 Auch bin ich nicht allein! Und blickt
                aufwärts.
 Ein einziger dankbarer Gedanke gen Himmel ist das vollkommenste
              Gebet! – Ich hab ihn, ich hab ihn! Mit ausgebreiteten Armen.
 Ich bin
              glücklich! und fröhlich! Was kann der Schöpfer lieber sehen, als ein fröhliches
              Geschöpf! ",2,4,7
6334,"Nein, wenn ich ihm, ihm nur schön bin! ",2,5,9
6337,"Ah! meine Minna! –
",2,5,9
6338,"Ah! meine Minna! –
",2,4,7
6339,"Ah! mein Tellheim! –
",2,4,7
6341,"Ich soll Ihnen verzeihen, daß ich noch Ihre Minna
              bin? Verzeih Ihnen der Himmel, daß ich noch das Fräulein von Barnhelm bin! –
",0,0,0
6342,"– Aber es gibt nur Eine, und Sie sind es. –
",2,5,9
6344,"Nichts suche ich mehr. Mit offenen Armen auf ihn zugehend.
 Alles, was
              ich suchte, habe ich gefunden.
",2,5,9
6345,Sie,0,0,2
6347,"So lieben Sie mich nicht mehr? – Und lieben eine andere?
",2,5,9
6348,"Ah! der hat Sie nie geliebt, mein Fräulein, der eine andere nach Ihnen lieben
              kann.
",2,5,10
6349,"Sie reißen nur Einen Stachel aus meiner Seele. – Wenn ich Ihr Herz
              verloren habe, was liegt daran, ob mich Gleichgültigkeit oder mächtigere Reize darum
              gebracht? – Sie lieben mich nicht mehr: und lieben auch keine andere? –",2,5,9
6351," wenn er es sich
              gefallen lassen kann, daß die, welche er liebt, an seinem Unglück Anteil nehmen
              dürfen. – Wie schwer ist dieser Sieg! – Seit dem mir Vernunft und Notwendigkeit
              befehlen, Minna von Barnhelm zu vergessen: was für Mühe habe ich angewandt! ",0,0,2
6352,"daß die, welche er liebt,",2,5,9
6353,Versteh ich Sie recht? ,2,4,7
6354,Sie lieben mich noch: genug für mich. – ,2,5,9
6355,"Nun, mein lieber Unglücklicher",0,0,2
6356,und sind unglücklich?,0,0,2
6359,"der Ihres Herzens und Ihrer Hand, wann er schon ihrer noch
              nicht würdig war, täglich würdiger zu werden hoffen durfte.",2,5,9
6360,"– Ich bin Tellheim, der
              verabschiedete,  der an seiner Ehre gekränkte, der Krüppel, der Bettler.",0,0,2
6361,"Das ist zu viel! – Wo bin ich? – Lassen Sie mich, Fräulein! – Ihre Güte foltert mich!
              – Lassen Sie mich.
",0,0,2
6363,Ihre Güte,0,0,1
6365,"Von mir? Indem sie seine Hand an ihre Brust zieht.
 Träumer!
",0,0,1
6366,"Die Verzweiflung wird mich tod zu Ihren Füßen werfen.
",0,0,2
6367,"Die Verzweiflung wird mich tod zu Ihren Füßen werfen.
",0,1,3
6369,"Minna Sie lassen? Tellheim! Tellheim!
",1,3,6
6370,"Minna Sie lassen? Tellheim! Tellheim!
",0,0,2
6371,Muß ich doch noch einmal in das verdammte Haus kommen!,0,0,0
6372,"– Wenn sich nur da
              nichts anspinnt! – Sonst wird des Brieftragens kein Ende werden. – Ich wäre es gern
              los; aber ich möchte auch nicht gern ins Zimmer hinein. – Das Frauenszeug fragt so
              viel; und ich antworte so ungern! ",0,0,0
6374,Herzlich gern! ,2,4,7
6375,"O der Spitzbube!
",0,2,5
6376,"O der Spitzbube!
",0,0,0
6377,"Es war ein ganzer Mensch! er konnte frisieren, und rasieren, und parlieren, – und
              scharmieren. – Nicht wahr?
",2,4,8
6378,"Ich erstaune; der Bösewicht!
",1,3,6
6379,"Meint Sie?
",2,4,8
6380,"Und ist noch nicht wieder da? O, der Galgenstrick!
",0,0,0
6381,"Nun ist mir für das Avancement des Läufers bange.
",0,1,4
6382,"Dacht ichs doch!
",2,4,7
6383,"O der Bube!
",0,2,5
6384,"O der Bube!
",0,0,0
6386,"– Ich bedanke mich, Just.",2,5,12
6387,– Ah! der unglückliche Mann! ,0,0,1
6388,"Ich habe jetzt nicht Zeit, Herr Wirt –
",0,0,0
6389,"Von ungefähr, in der Absicht, ein wenig zu horchen.
",0,0,0
6390,"Der Major stürzte heraus; das Fräulein ihm nach; beide in einer
              Bewegung, mit Blicken, in einer Stellung – so was läßt sich nur sehen. Sie ergriff
              ihn; er riß sich los; sie ergriff ihn wieder. Tellheim! – Fräulein! lassen Sie mich! –
              Wohin? – So zog er sie bis an die Treppe. ",1,3,6
6391,"Mir war schon bange, er würde sie mit
              herabreißen.",0,1,4
6392,"Das Fräulein blieb an der obersten Schwelle
              stehn; sah ihm nach; rief ihm nach; rang die Hände. Auf einmal wandte sie sich um,
              lief nach dem Fenster, von dem Fenster wieder zur Treppe, von der Treppe in dem Saale
              hin und wider.",1,3,6
6393,"hier ging sie dreimal bei mir vorbei, ohne mich zu
              sehen. Endlich war es, als ob sie mich sähe; aber, Gott sei bei uns! ich glaube, das
              Fräulein sahe mich für Sie an, mein Kind. »Franziska«, rief sie, die Augen auf mich
              gerichtet, »bin  ich nun glücklich?« Darauf sahe sie steif an die Decke,
              und wiederum: »Bin ich nun glücklich?« Darauf wischte sie sich Tränen aus dem Auge,
              und lächelte, und fragte mich wiederum: »Franziska, bin ich nun glücklich?« –
",1,3,6
6394,"Wahrhaftig, ich wußte nicht, wie mir war.",1,3,6
6395,"wir sind furchtsam.
",0,1,4
6396,"Je, unvermutete Freude! Herr Paul Werner! Willkommen bei uns, willkommen! – Ah, es
              ist doch immer noch der lustige, spaßhafte, ehrliche Werner!",2,4,7
6397,"Geh Sie ihm überall aus dem Wege!
",0,0,0
6398,"Daß es doch immer Seines gleichen für Spaß erklären, wenn man ihnen die Wahrheit
              sagt.
",0,0,0
6400,"Potz Geck, und kein Ende!",0,0,0
6401,"Ja! und das ist ein Freund von meinem Major! das ist ein Freund! – den der Major
              sollte tot schlagen lassen.
",0,2,5
6402,"und wenn das wahr wäre, was er mir gesagt
              hat –
",0,0,0
6403,Ich will von Justen nichts hören!,0,0,0
6404,"– Erzähl Sie es doch
              Herr Wernern. Da wird er mich besser kennen lernen. Und damit es nicht 
              heraus kömmt, als ob Sie mir nur zu gefallen rede: so will ich nicht einmal dabei
              sein.",2,4,7
6405,"Ist Sie dem Manne wohl gut? –
",2,5,12
6406,"Von Grund meines Herzens.

",2,5,12
6408,"Dein Glück, daß du gegangen bist! – Er hat ihm wirklich die
              Zimmer ausgeräumt? – So einem Manne, so einen Streich zu spielen, weil sich das
              Eselsgehirn einbildet, daß der Mann kein Geld mehr habe!",0,0,0
6409,"So einem Manne, so einen Streich zu spielen, ",0,0,1
6410,"Das arme Weib lag krank, und jammerte, daß ihr Mann dem Major
              vierhundert Taler schuldig geblieben wäre, die sie nicht wüßte, wie sie sie bezahlen
              sollte. Heute wollte ich sie wieder besuchen; – ich wollte ihr sagen, wenn ich das
              Geld für mein Gütchen ausgezahlt kriegte, daß ich ihr fünfhundert Taler leihen könnte.
",0,0,1
6411,"Was fehlt Ihnen? Was ärgert Sie?
",0,0,0
6412,"bitter, indem er sich vor die Stirne schlägt, und mit dem Fuße auftritt.
",0,0,0
6413,"Daß mich doch die besten Menschen heut am
              meisten quälen müssen!
",0,0,2
6414,"wenn ich sagte, daß mich Ihr Verfahren nicht
              verdrösse, so hätte ich wieder gelogen, ",0,0,0
6415,"Sei nicht verdrüßlich, Werner!",0,0,0
6416,Ich erkenne dein Herz und deine Liebe zu mir. ,2,5,12
6417,"Sie brauchen es nicht? Und verkaufen lieber, und versetzen lieber, und bringen sich
              lieber in der Leute Mäuler?
",0,0,0
6418,"Nehmen Sie, lieber Major! Bilden Sie sich ein, es ist Wasser.
              Auch das hat Gott für alle geschaffen.
",2,5,12
6422,"Mit wem sprichst du so, Werner? Wir sind allein; jetzt darf ich es sagen; wenn uns
              ein Dritter hörte, so wäre es Windbeutelei. Ich bekenne es mit Vergnügen, daß ich dir
              zweimal mein Leben zu danken habe. Aber, Freund, woran fehlte mir es, daß ich bei
              Gelegenheit nicht eben so viel für dich würde getan haben? He!
",2,5,12
6423,"Nur an der Gelegenheit! Wer hat daran gezweifelt, Herr Major? Habe ich Sie nicht
              hundertmal für den gemeinsten Soldaten, wenn er ins Gedränge gekommen war, Ihr Leben
              wagen sehen?
",2,5,10
