,text,base_polarity,main_emotion_class,tag_type
5049,"Pariere den!
",0,2,5
5053,"O weh!
",0,0,2
5060,"Man schilt und rauft, man schreit und ficht.
",0,1,4
5062,"Die Mörder, sind sie denn entflohn?
",0,1,4
5064,"Wer liegt hier?
",0,1,3
5065,"Allmächtiger! welche Not!
",0,1,3
5068,"Mein Gretchen, sieh! du bist noch jung,
Bist gar noch nicht gescheit genung,
Machst deine Sachen schlecht.
Ich sag' dir's im Vertrauen nur:
Du bist doch nun einmal eine Hur';
So sei's auch eben recht.
",0,2,5
5073,"Befehlt Eure Seele Gott zu Gnaden!
Wollt Ihr noch Lästrung auf Euch laden?
",0,0,2
5078,"Wie anders, Gretchen, war dir's,
Als du noch voll Unschuld
Hier zum Altar tratst,
Aus dem vergriffnen Büchelchen
Gebete lalltest,
Halb Kinderspiele,
Halb Gott im Herzen!
Gretchen!
Wo steht dein Kopf?
In deinem Herzen
Welche Missetat?
Betst du für deiner Mutter Seele, die
Durch dich zur langen, langen Pein hinüberschlief?
Auf deiner Schwelle wessen Blut?
– Und unter deinem Herzen
Regt sich's nicht quillend schon
Und ängstet dich und sich
Mit ahnungsvoller Gegenwart?
",0,1,3
5080,"Grimm faßt dich!
Die Posaune tönt!
Die Gräber beben!
Und dein Herz,
Aus Aschenruh
Zu Flammenqualen
Wieder aufgeschaffen,
Bebt auf!
",0,1,3
5083,"Verbirg dich! Sünd' und Schande
Bleibt nicht verborgen.
Luft? Licht?
Weh dir!
",0,0,5
5090,"Wie rast die Windsbraut durch die Luft!
Mit welchen Schlägen trifft sie meinen Nacken!
",0,0,2
5094,"unten.
",0,0,2
5100,"Daß ich mich nur nicht selbst vergesse!
Heiß' ich mir das doch eine Messe!
",2,4,7
5101,"mit der Jungen tanzend.
",2,5,11
5117,"Welch eine Wonne! welch ein Leiden!
Ich kann von diesem Blick nicht scheiden.
Wie sonderbar muß diesen schönen Hals
Ein einzig rotes Schnürchen schmücken,
Nicht breiter als ein Messerrücken!
",1,3,6
5120,"Schmollt der Mann und grillt die Frau,
So faßt sie nur behende,
Führt mir nach dem Mittag Sie,
Und Ihn an Nordens Ende.
",0,2,0
5122,"Wir haben zu viel Lebensart,
Um hier mit euch zu maulen,
Doch, hoff' ich, sollt ihr jung und zart,
So wie ihr seid, verfaulen.
",0,2,5
5124,"Gesellschaft wie man wünschen kann.
Wahrhaftig lauter Bräute!
Und Junggesellen, Mann für Mann,
Die hoffnungsvollsten Leute.
",2,4,7
5125,"nach der andern Seite.
",0,1,3
5130,"Frosch im Laub und Grill' im Gras,
Verfluchte Dilettanten!
Fliegenschnauz' und Mückennas',
Ihr seid doch Musikanten!
",0,2,0
5131,"mit einem Bund Schlüssel und einer Lampe, vor einem eisernen Türchen.
",0,1,4
5133,"Er ergreift das Schloß. Es singt inwendig.
",0,1,3
5138,"Weh! Weh! Sie kommen. Bittrer Tod!
",0,1,3
5140,"Still! Still! ich komme, dich zu befreien.
",0,1,4
5141,"sich vor ihn hinwälzend.
",0,1,3
5143,"Du wirst die Wächter aus dem Schlafe schreien!
",0,1,4
5150,"Ich bin nun ganz in deiner Macht.
Laß mich nur erst das Kind noch tränken.
Ich herzt' es diese ganze Nacht;
Sie nahmen mir's, um mich zu kränken,
Und sagen nun, ich hätt' es umgebracht.
Und niemals werd' ich wieder froh.
Sie singen Lieder auf mich! Es ist bös von den Leuten!
Ein altes Märchen endigt so,
Wer heißt sie's deuten?
",0,1,3
5162,"Ihn fassend.
",2,4,7
5163,"Er ist's! Er ist's! Wohin ist alle Qual?
Wohin die Angst des Kerkers? der Ketten?
Du bist's! Kommst, mich zu retten!
Ich bin gerettet! –
Schon ist die Straße wieder da,
Auf der ich dich zum ersten Male sah.
Und der heitere Garten,
Wo ich und Marthe deiner warten.
",2,4,7
5165,"Komm mit! Komm mit!
",0,1,4
5184,"Ich darf nicht fort; für mich ist nichts zu hoffen.
Was hilft es fliehn? Sie lauern doch mir auf.
Es ist so elend, betteln zu müssen,
Und noch dazu mit bösem Gewissen!
Es ist so elend, in der Fremde schweifen,
Und sie werden mich doch ergreifen!
",0,0,2
5185,"Ich bleibe bei dir.
",2,5,9
5188,"Wären wir nur den Berg vorbei!
Da sitzt meine Mutter auf einem Stein,
 Es faßt mich kalt beim Schopfe!
Da sitzt meine Mutter auf einem Stein
Und wackelt mit dem Kopfe;
Sie winkt nicht, sie nickt nicht, der Kopf ist ihr schwer,
Sie schlief so lange, sie wacht nicht mehr.
Sie schlief, damit wir uns freuten.
Es waren glückliche Zeiten!
",0,1,3
5197,"Du sollst leben!
",2,5,9
5198,"Gericht Gottes! dir hab' ich mich übergeben!
",0,1,3
5208,"Oh, mein Gott, wie demütigen Sie mich! Ein Lobspruch, den ich mir wegen meiner Größe
              nicht zueignen kann, tut mir weher als ein verdienter Verweis.
",0,0,2
5209,"So bin ich nicht gesinnt. Ich halte viel auf ein billiges Lob, und ich weigere mich
              keinen Augenblick, es anzunehmen, wenn ich's verdiene. Das Lob ist ein Lohn der
              Tugend, und den verdienten Lohn muß man annehmen. Höre nur, du bist verständiger als
              deine Schwester, wenn jene gleich schöner ist. Rede ihr doch zu, daß sie ihren
              Eigensinn fahren läßt und sich endlich zu  einem festen Bündnisse mit dem
              Herrn Damis entschließt, ehe ich als Vater ein Machtwort rede. Ich weiß nicht, wer ihr
              den wunderlichen Gedanken von der Freiheit in den Kopf gesetzet hat.
",2,5,10
5211,"Ja, tue es, meine Goldtochter. Sage Julchen, daß ich nicht ruhig sterben würde, wenn
              ich sie nicht bei meinem Leben versorgt wüßte.
",0,0,2
5212,"Nein, lieber Papa, solche Bewegungsgründe zur Ehe sind wohl nicht viel besser als die
              Zwangsmittel. Julchen hat Ursachen genug in ihrem eigenen Herzen und in dem Werte
              ihres Geliebten, die sie zur Liebe bewegen können; diese will ich wider ihren
              Eigensinn erregen und sie durch sich selbst und durch ihren Liebhaber besiegt werden
              lassen.
",2,5,9
5213,"Gut, wie du denkst. Nur nicht gar zu lange nachgesonnen. Rühme den Herrn Damis. Sage
              Julchen, daß er funfzigtausend Taler bares Geld hätte und ... Arme Tochter! es mag dir
              wohl weh tun, daß deine Schwester so reich heiratet. Je nun, du bist freilich nicht
              die Schönste; aber der Himmel wird dich schon versorgen. Betrübe dich nicht.
",0,0,1
5218,"Also hast du ihn recht herzlich lieb?
",2,5,9
5221,"Zärtlich, wollen Sie sagen. Ich würde unruhig sein, wenn ich nicht so zärtlich
              liebte, denn dies ist es alles, wodurch ich die Zuneigung belohnen kann, die mir Herr
              Siegmund vor so vielen andern Frauenzimmern geschenkt hat. Bedenken Sie nur, ich bin
              nicht schön, nicht reich, ich habe sonst keine Vorzüge als meine Unschuld, und er
              liebt mich doch so vollkommen, als wenn ich die liebenswürdigste Person von der Welt
              wäre.
",2,5,9
5223,"Nein, so deutlich habe ich es ihm nie gesagt. Er ist so bescheiden, daß er kein
              ordentliches Bekenntnis der Liebe von mir verlangt. Und ich habe tausendmal gewünscht,
              daß er mich nötigen möchte, ihm eine Liebe zu entdecken, die er so sehr verdienet.
",2,5,10
5233,"Nein, ich verdiene ihr Herz noch nicht; allein ich will mich zeitlebens bemühen, Sie
              zu überführen, daß Sie es keinem Unwürdigen geschenkt haben. Wie edel gesinnt ist Ihre
              Seele! Ich verlor als Ihr Liebhaber mein ganzes Vermögen, und mein Unglück hat mir
              nicht den geringsten Teil von Ihrer Liebe entzogen. Sie haben Ihre Gewogenheit gegen
              mich vermehrt und mir durch sie den Verlust meines Glückes erträglich gemacht. Diese
              standhafte Zärtlichkeit ist ein Ruhm für Sie, den nur ein  erhabenes Herz
              zu schätzen weiß. Und ich würde des Hasses der ganzen Welt wert sein, wenn ich jemals
              aufhören könnte, Sie zu lieben.
",2,5,10
5234,"Ich habe einen Fehler begangen, daß ich Sie so viel zu meinem Ruhme habe sagen
              lassen. Aber Ihr Beifall ist mir gar zu kostbar, als daß ihn meine Eigenliebe nicht
              mit Vergnügen anhören sollte. Sie können es seit zwei Jahren schon wissen, ob ich ein
              redliches Herz habe. Welche Zufriedenheit ist es für mich, daß ich ohne den geringsten
              Vorwurf in alle die vergnügten Tage und Stunden zurücksehen kann, die ich mit Ihnen,
              mit der Liebe und der Tugend zugebracht habe!
",2,5,10
5237,"Und wie? mein liebes Kind. Ich gehorche Ihnen ohne Ausnahme. Herr Damis verdient
              Julchen, und sie wird eine recht liebenswürdige Frau werden.
",2,5,12
5257,"Sie könnten es vielleicht für einen Eigensinn, oder ich weiß selbst nicht für was für
              ein Anzeichen halten, daß ich die Liebe so fliehe. Aber nein. Ich sage es Ihnen, es
              gehört zu meiner Ruhe, ohne Liebe zu sein. Lassen Sie mir doch diese Freiheit. Muß man
              denn diese traurige Plage fühlen? Nein, meine Schwester irrt: es geht an, sie nicht zu
              empfinden. Ich sehe es an mir. Aber warum schweigen Sie so stille? Ich rede ja fast
              ganz allein. Sie sind verdrießlich? O wie gut ist's, daß Sie nicht mehr mein Liebhaber
              sind! sonst hätte ich Ursache, Ihnen zu Gefallen auch verdrießlich zu werden.
",0,2,5
5260,"Nehmen Sie es nicht übel, meine schöne Freundin, daß ich einige Augenblicke ganz
              fühllos geschienen habe. Ich habe, um Ihren Befehl zu erfüllen, die letzten Bemühungen
              angewandt, die ängstlichen Regungen der Liebe völlig zu ersticken und den Charakter
              eines aufrichtigen Freundes anzunehmen. Die Vernunft  hat nunmehr über
              mein Herz gesiegt. Die Liebe war mir sonst angenehm, weil ich sie Ihrem Werte zu
              danken hatte. Nunmehr scheint mir auch die Unempfindlichkeit schön und reizend zu
              sein, weil sie durch die Ihrige in mir erwecket worden ist. Verlassen Sie sich darauf,
              ich will mir alle Gewalt antun; aber vergeben Sie mir nur, wenn ich zuweilen wider
              meinen Willen in den vorigen Charakter verfalle. Ich liebe Sie nicht mehr; aber, ach,
              sollten Sie doch wissen, wie hoch ich Sie schätze, meine englische Freundin!
",0,0,2
5261,"Es gehört zu meinem Siege. Wer kann Sie sehen, und Sie doch nicht lieben?
",0,0,2
5267,"Es ist die Sprache der Ehrerbietung.
",2,5,10
5271,"Ich will sie gleich holen, wenn du es haben willst. Aber, mein Kind, was hast du mit
              dir allein zu reden? Es ist ja sonst deine Art nicht, daß du mit der Einsamkeit
              sprichst?
",0,0,1
5272,"Wenn hätte ich denn mit mir allein geredet? Ich weiß nicht, daß ich heute allen so
              verdächtig vorkomme.
",0,2,0
5277,"Was das für ein weiser Spruch ist! Wenn er dir zuwider ist ... Muß man denn einander
              hassen, wenn man nicht lieben will? Ich habe ja noch nicht gefragt, ob dir dein Herr
              Siegmund zuwider ist.
",0,2,0
5286,"Ist es nicht möglich, daß ich allein sein kann? Müssen Sie mich notwendig stören?
              Herr Magister! Sagen Sie mir's nur kurz, was zu Ihren Diensten ist.
",0,2,0
5290,"Herr Magister, Sie sind ja nicht auf Ihrer Studierstube. Was quälen Sie mich mit
              Ihrer Gelehrsamkeit? Ich mag ja nicht  so weise sein als Sie. Ich kann es
              auch nicht sein, weil ich nicht so viel Geschicklichkeit besitze.
",0,2,0
5293,"Wissen Sie nicht, daß uns unsere Leidenschaften am ersten besiegen, wenn sie am
              ruhigsten zu sein scheinen? Das Herz der Menschen ist der größte Betrüger. Und der
              Klügste weiß oft selbst nicht, was in ihm vorgeht. Wir lieben und werden es zuweilen
              nicht eher gewahr, als bis wir nicht mehr geliebt werden. Dieses alles sollen Sie
              nicht glauben, weil ich's sage. Nein, weil es die größten Kenner des menschlichen
              Herzens, ein Sokrates, ein Plato, ein Seneka und viele von den neuern Philosophen
              gesagt haben.
",2,5,9
5300,"Jungfer Muhme, das heißt halsstarrig sein, wenn man die Augen vor den klärsten
              Beweisen zuschließt. Wenn Sie erkennen, daß Sie zur Ehe verbunden sind, wie könnte
              denn Ihr Wille undeterminiert bleiben? Ist denn der Beifall im Verstande und der
              Entschluß im Willen nicht eine und ebendieselbe Handlung unserer Seele? Warum wollen
              Sie sich denn nicht zur Heirat mit dem Herrn Damis entschließen, da Sie sehen, daß Sie
              eine Pflicht dazu haben?
",0,2,0
5303,"Sie sagte, sie wäre unruhig. Und das war eben schlimm. Denn die Gründe der
              Philosophie fordern ein ruhiges Herz, wenn sie die Überzeugung wirken sollen. Wenn der
              Verstand durch die Triebe des Willens bestürmt wird: so ist er nicht aufmerksam. Und
              ohne Aufmerksamkeit sind die schärfsten Beweise nichts als stumpfe Pfeile.
",1,3,6
5313,"Papa, diese Satire auf die losen Mädchen trifft mich nicht. Ich dächte, ich machte
              kein Geheimnis aus meiner Liebe. Wenigstens halte ich die vernünftige Liebe für kein
              größer Verbrechen als die vernünftige Freundschaft. Unser Leben ist vielleicht
              deswegen mit so vielen Beschwerlichkeiten belegt, daß wir es uns desto mehr durch die
              Liebe sollen leicht und angenehm zu machen suchen.
",2,5,9
5317,"Loses Kind, ein Vater darf ja wohl ein Wort reden. Ich bin ja auch jung gewesen, und
              meine Jugend reut mich gar nicht. Ich und deine selige Mutter haben uns ein Jahr vor
              der Ehe und sechzehn Jahre in der Ehe wie die Kinder vertragen. Sie hat mir tausend
              vergnügte Stunden gemacht, und ich will's ihr noch in der Ewigkeit danken. Sie hat
              auch euch, meine Kinder, ohne Ruhm zu melden, recht gut gezogen. Ich weine vielmal,
              wenn ich des Abends nach der Betstunde von euch gehe und eure Andacht, insonderheit
              die deinige, sehe. Es wird dir gewiß wohlgehen. Verlasse dich darauf. Du tust mir viel
              Gutes. Du führst meine ganze Haushaltung. Sei zufrieden mit deinem Schicksale. Ich
              lasse dir nach meinem Tode einen ehrlichen Namen und eine gute Auferziehung. Laß mich
              ja zu meiner seligen Frau ins Grab legen. Ich will schlafen, wo sie schläft.
",2,5,9
5322,"Wer kann Sie einmal lieben und nicht beständig lieben? Ihre Jungfer Schwester hat
              viele Verdienste; aber Sie haben ihrer weit mehr. Sie kennen mein Herz. Dieses muß
              Ihnen für meine Treue der sicherste Bürge sein.
",2,5,9
5327,"Du wirst doch wissen, ob du ihm gut bist?
",0,2,0
5333,"Rede nicht so poetisch. Dein Herz bist du, und du wirst doch wissen, was in dir
              vorgeht. Wenn du einen jungen, wohlgebildeten, geschickten, vernünftigen und reichen
              Menschen  siehst, der dich zur Frau haben will: so wirst du doch leicht
              von dir erfahren können, ob du ihn zum Manne haben möchtest.
",0,2,0
5346,"Ich? Ich bin sehr unentschlossen, sehr verdrießlich.
",1,3,6
5350,"Ich sagte ihr, daß Sie meiner Meinung wären und behauptet hätten, daß mehr Hoheit der
              Seele zur Freiheit als zur Liebe gehörte. Darüber spottete sie und sagte dreist, Sie
              hätten unrecht, wo sie nicht gar noch mehr sagte. Aber lassen Sie sich nichts gegen
              sie merken; sie möchte sonst denken, ich wollte eine Feindschaft anrichten.
",0,2,0
5365,"Ich weiß es in Wahrheit nicht. Es ist mir alles so ängstlich, und es scheint recht,
              als ob ich das Ängstliche heute suchte und liebte. Ich bitte Sie recht sehr, lassen
              Sie deswegen nichts von Ihrer Hochachtung gegen mich fallen. Es ist unhöflich von mir,
              daß ich Sie nicht munterer unterhalte, da Sie unser Gast sind. Aber der Himmel weiß,
              ich kann nichts dafür. Ich will mir eine Tasse Kaffee machen lassen. Vielleicht kann
              ich mein verdrießliches Wesen zerstreuen. Aber gehn Sie nicht gleich mit mir. Lottchen
              möchte mir sonst einige kleine Spöttereien sagen. Wollen Sie so gütig sein?
",0,1,4
5370,"Diese Verwandlung wird mir sehr natürlich sein. Aber ich fürchte, wenn Julchen in
              Gegenwart so vieler Zeugen mir ihre Liebe wird bekräftigen sollen: so wird ihr Herz
              wieder scheu werden. Sie bat mich, da sie mich verließ, daß ich ihr nicht gleich
              nachfolgen sollte, damit ihr Lottchen nicht einige Spöttereien sagen möchte. Wie
              furchtsam klingt dieses!
",0,1,4
5385,"Juliane! den Namen höre ich zum dritten Male. Sie schweigen wieder? Ich muß nun gehn.
                Sie geht. Er sieht ihr traurig nach, und sie sieht sich um.

              Wahrhaftig, es muß Ihnen etwas Großes begegnet sein. Darf ich's nicht wissen?
",1,3,6
5388,"Wenn Sie mir's vergeben wollten: so wollte ich Ihnen sagen; aber nein ... Ich würde
              Ihre Gewogenheit darüber verlieren, und ... Er küßt ihr die Hand und hält sie
                dabei.
 Nein, ich habe Ihnen nichts zu sagen. Ach, Sie sind verdrießlich,
              meine Juliane?
",1,3,6
5394,"Der Papa? mein Engel!
",1,3,6
5395,"Nein, ich irre mich. Herr Siegmund hat nach ihr gefragt und meine Schwester sprechen
              wollen und mich gebeten ... Sie sieht ihn an.
 In Wahrheit, Sie sehen so
              traurig aus, daß man sich des Mitleidens ... Sie wendet das Gesicht
                beiseite.

",1,3,6
5404,"Ich weiß es nicht. Sie wollten ja gehn. Ist Ihnen meine Unruhe beschwerlich? Sagen
              Sie mir nur, warum Sie ... Sie reden ja nicht.
",1,3,6
5411,"Daran zweifle ich sehr. Ich war in Wahrheit recht traurig, und ich bin's noch.
",0,0,2
5412,"Ja, ich sehe es. Und es wird Ihnen sehr sauer werden, mit mir allein zu reden. Holen
              Sie unmaßgeblich Ihre betrübte Freundin wieder zurück. Ich will Sie miteinander
              aufrichten.
",0,0,2
5414,"Das ist meine Schwester. Wie erfreue ich mich!
",2,4,7
5418,"Wenn man Ihren Beifall dadurch gewinnen kann, daß man frei vom Neide und zur
              Menschenliebe geneigt ist: so hoffe ich mir Ihr Wohlwollen zeitlebens zu erhalten.
              Also wollen Sie Julchen und dem Herrn Damis nichts von der Erbschaft sagen, sondern es
              mir überlassen! Sie sind sehr gütig.
",2,4,7
5420,"Und ich erfreue mich, Sie wohl zu sehen, und heute einen Zeugen von Ihrem Vergnügen
              abzugeben.
",2,4,7
5429,"Nein, weil ich so zerstreut bin so ...
",1,3,6
5438,"Bei Ihnen bin ich sehr sicher. Solange ein Lottchen in der Welt ist, werden Ihre
              Liebeserklärungen nicht viel zu bedeuten haben. Sie wollen mich vielleicht
              ausforschen; aber Sie werden nichts erfahren.
",2,5,9
5447,"Nein, ich habe sie gar nicht gesehn. Ich komme aus meiner Studierstube und habe zum
              Zeitvertreibe in einem Deutschen Fabelbuche gelesen. Wenn Sie mir zuhören wollten: so
              wollte ich Ihnen eine Fabel daraus vorlesen, die mir ganz artig geschienen hat. Ich
              weiß, Sie hören gerne witzige Sachen.
",2,4,7
5449,"Jungfer Muhme, ich weiß nicht, was Sie heute für eine verdrießliche Gemütsart haben.
              Ihnen zu gefallen, verderbe ich mir etliche kostbare Stunden. Ich arbeite für Ihr
              Glück, für Ihre Beruhigung. Und Sie sind so unerkenntlich und beleidigen mich alle
              Augenblicke dafür? Bin ich Ihnen denn so geringe?  Verdienen meine
              Absichten nicht wenigstens Ihre Aufmerksamkeit? Sind denn Ihre Pflichten gegen mich
              durch die Blutsverwandtschaft nicht deutlich genug bestimmt? Warum widersprechen Sie
              mir denn? Kann ich etwas dafür, daß Sie nach der Vernunft verbunden sind, zu heiraten?
              Habe ich den Gehorsam, den Sie Ihrem Herr Vater und mir schuldig sind, etwa erdacht?
              Ist er nicht in dem ewigen Gesetze der Vernunft enthalten?
",0,2,0
5467,"Aber Lottchen hat Sie so lieb, lieber als mich. Und ich dächte, es wäre unbillig, daß
              Sie sie vergäßen. Ich kann mir nicht einbilden, daß meine Tochter so unbeständig sein
              sollte. Ich habe sie selber vielmal für Sie beten hören, daß es Ihnen der Himmel
              möchte wohlgehen und Sie ihr zum Vergnügen leben lassen, wenn es sein Wille wäre.
              Sollte sie denn so leichtsinnig sein? Nein. Sie irren sich wohl.
",2,5,9
5471,"Das geht gut. Julchen wird noch meine ... Sie ist schön, reich und wohlgesittet,
            aufrichtig, edelgesinnt ... Aber, Himmel, wenn Lottchen mein Vorhaben erfahren sollte!
            Würde sie mein Herz nicht verfluchen? ... Doch nein. Sie ist sicher. Sie liebt mich ...
            Aber was quält mich? Sind es die Schwüre, die ich ihr ...? Unkräftige Schwüre der Treue,
            euch hört der Himmel nicht ... O Julchen, wie reizend bist du! Dich zu besitzen, ist
            dies kein gerechter Wunsch?
",0,1,3
5473,"Ja, meine Schöne, ich liebe Sie ewig und bin durch Ihre Liebe für meine Treue
              unendlich belohnet. O könnte ich Sie doch vollkommen glücklich machen! Er küßt
                sie.
 Um dies Vergnügen muß mich ein Prinz beneiden. Hier kommen sie. Erlauben Sie, meine Schöne, der Papa wartet schon lange mit dem Kaffee auf
              mich. Er möchte ungehalten werden.
",2,5,9
5477,"Was reden Sie? Hören Sie doch Lottchen an. Wer weiß, wie glücklich Sie werden! Ich
              gönne es Ihnen und der andern Person. Lottchen, wer ist sie denn?
",2,4,7
5479,"So? Aber, wo ... Wie heißt sie denn?
",1,3,6
5491,"Kommt, sonst geht die traurige Szene wieder an. Ich weiß, daß der Papa schon ein
              wenig geschmälet haben wird.
",0,2,0
5492,"Ihr losen Kinder, wo bleibt ihr denn? Soll sich der Kaffee selber einschenken?
",0,2,0
5493,"Nun, was willst du? Soll ich dir zu deinem Glücke gratulieren? Ich habe vor Freuden
              schon darüber geweint. Hast du auch Gott für die reiche Erbschaft gedankt? Du gutes
              Kind. Ach Lottchen, geh doch und schenke dem Herrn Simon noch eine Tasse Kaffee ein.
              Er will alsdann gehn und sich um die Abschrift  des Testaments bemühn.
              Sie, Herr Damis, sollen so gütig sein und ihm Gesellschaft leisten.
",2,4,7
5498,"Du redst artig. Da werden die Töchter studieren können wie die Söhne. Du kannst ja
              auf der Laute spielen. Du kannst schön singen. Du kannst dein bißchen Französisch. Du
              schreibst einen feinen Brief und eine gute Hand. Du kannst gut tanzen, verstehst die
              Wirtschaft und siehst ganz fein aus, bist ehrlicher Geburt, gesittet und fromm, und
              nunmehr auch ziemlich reich. Was will denn ein Mann mehr haben? Herr Simon liebt dich
              gewiß. Mache, daß ich ihn bald Herr Sohn und dich Braut heißen kann.
",2,5,10
5499,"Ich, Papa? Herrn Siegmunden? Wie kommen Sie auf die Gedanken? Wenn ich lieben wollte:
              warum sollte ich nicht den Herrn Damis lieben? Hat er nicht vielleicht noch mehr
              Verdienste als jener? Und wenn auch dieser liebenswürdiger wäre, da er es doch nicht
              ist, wie könnte ich ohne Verbrechen an ihn denken, da ihn meine Schwester, und er sie
              so zärtlich liebt?
",2,5,9
5502,"Papa, wenn ich mich zur Liebe entschließe: so gebe ich Ihnen mein Wort, daß ich einen
              Mann wähle, wie Herr Damis ist. Wenn ich nur nicht meine Freiheit dabei verlöre! Wenn
              ich nur wüßte, ob ich ihn etwan schon gar liebte! Nein, Papa, ich liebe ihn noch
              nicht. Ich habe eine so reiche Erbschaft getan, und gleichwohl bin ich nicht
              zufriedner. Ob ich etwan gar krank werde?
",2,5,9
5518,"Verlassen Sie mich, liebster Freund. Ich will ... Und du, meine Schwester, du
              schweigst? Und alles dies tust du, o Liebe, du Pest der Menschen! ... Verlassen Sie
              mich. Ich verspreche Ihnen bei meiner Ehre, Ihren Namen nicht zu entdecken und Ihre
              Aufrichtigkeit zeitlebens zu belohnen. Aber kommen Sie bald wieder hieher.
",1,3,6
5527,"zu Julchen.
",0,0,2
5532,"Sehn Sie nur Ihre liebe Braut recht an. Haben Sie sie durch eine kleine Liebkosung
              erbittert gemacht: so wollte ich Ihnen den Rat geben, sie durch zwo neue zu
              besänftigen. Julchen, rede wenigstens mit mir, wenn es Herr Damis nicht verdient. Oder
              wenn er dich ja beleidiget hat: so laß dir den Kuß wiedergeben: so seid ihr
              geschiedene Leute. Was habt ihr denn miteinander?
",0,2,0
5539,"Sie können noch ein Mißtrauen in mich setzen? Wie wenig müssen Sie mich kennen!
",0,2,0
5553,"Ja, Sie sind es, Mamsell, und nicht Ihre Jungfer Schwester. Der Herr Hofrat, der mir
              die erste Nachricht gegeben, muß sich entweder geirret, oder diese kleine Verwirrung
              mit Fleiß angerichtet haben, um seiner Jungfer Pate eine desto größere Freude zu
              machen. Genug, es ist nunmehr gewiß, daß Sie die Erbin des Ritterguts sind, und kein
              Mensch kann Ihnen dieses Glück aufrichtiger gönnen, als ich es tue. Sie verdienen noch
              weit mehr.
",2,4,7
5561,"Hören Sie, Herr Siegmund, was wir für einen großmütigen Bruder bekommen haben?
",2,4,7
5566,"Ach, meine Schöne, wie erschrecke ich! Sie machen, daß man die Liebe und das Glück
              erst hochschätzt. O warum kann nicht die ganze Welt Ihrer Großmut zusehen! Sie würden
              auch den niederträchtigsten Seelen liebenswürdig vorkommen und ihnen bei aller
              Verachtung der Tugend den Wunsch auspressen, daß sie Ihnen gleichen möchten. Ich danke
              es der Schickung ewig, daß sie mir Ihren Besitz zugedacht hat. Und ich eile mit Ihrer
              Erlaubnis zu Ihrem Vater, um ihn nunmehr ...
",2,5,10
5573,"Ich sage Ihnen, daß Sie mich beleidigen, wenn Sie ihn noch einen Augenblick in
              Verdacht haben. So, wie ich ihn kenne, und wie mir ihn sein Mündel beschrieben hat: so
              ist er ein Mann, dem man sein Leben, seine Ehre und alles vertrauen kann.
",2,5,10
5576,"Ich vergebe Ihren Fehler Ihrer zärtlichen Liebe zu mir. Außerdem würde ich Sie nicht
              länger anhören. Wir wollen die Sache zu unserm Vorteile enden. Ihre Feinde mögen
              sagen, was sie wollen. Sie sind bestraft genug, daß sie Ihren Wert nicht kennen. Und
              wir können uns nicht besser rächen, als daß wir uns nicht die geringste Mühe geben,
              sie zu entdecken. Lassen Sie Ihren Zorn hier verfliegen. Ich komme in der Gesellschaft
              meines Vaters und der übrigen gleich wieder zu Ihnen, unser Bündnis in den Augen
              unserer Feinde sicher zu machen.
",2,5,9
5580,"Ja, es ist ein nichtswürdiger Freund, wie ich Ihnen gesagt habe. Er hat den größten
              Betrug begangen. Ich bitte ihn heute Vormittage, wie man einen Bruder bitten kann, daß
              er mir Ihre Liebe sollte gewinnen helfen. Und statt dessen bittet er Ihren Herrn
              Vater, unsere Verlobung noch acht Tage aufzuschieben, und will ihn bereden, als ob
              Sie, meine Braut, ihn selbst liebten.  Ist das mein Freund, dem ich mehr
              als einmal mein Haus und mein Vermögen angeboten habe?
",0,2,5
5582,"Ach, bedenken Sie doch das Elend meiner lieben Schwester! Schweigen Sie. Vielleicht
              ... Vielleicht ist er nicht von Natur boshaft, vielleicht hat ihn nur meine Erbschaft
              ...
",0,0,1
5588,"Mit
                Bitterkeit.
",0,2,5
5591,"Sie braucht ihn nicht zu verfolgen. Sie kann alle Regungen der Rache ersticken und
              sich doch seiner ewig entschlagen. Er ist ein Unmensch.
",0,2,5
5595,"Du redliche Schwester! Könnte ich doch dein Unglück durch Wehmut mit dir teilen! Wie
              traurig wird das Ende dieses Tages für mich!
",0,0,1
5597,"Wie? Ich bin's nicht? Warum haben Sie mir denn eine falsche Freude gemacht? Das ist
              betrübt. Geht denn heute alles unglücklich? Ach, Herr Damis, Sie sagen nichts? Bin ich
              nicht mehr Ihre Braut? Geht denn das Unglück gleich mit der Liebe an? Ich wollte
              meinen Vater und meine liebe Schwester mit in mein Gut nehmen. Ich ließ schon die
              besten Zimmer für sie zurechtemachen. Ach, mein Herr, was für eine Freude empfand ich
              nicht, wenn ich mir vorstellte, daß ich Sie an meiner Hand durch das ganze Gut, durch
              alle Felder und Wiesen führte ...! Also habe ich nichts?
",0,1,3
5604,"Aber wenn sie nun kommt? Ich kann ja ihre Ruhe nicht herstellen. Ich habe sie
              herzlich lieb. Aber warum soll denn meine Liebe mit der ihrigen leiden? Nein, so
              großmütig kann ich nicht sein, daß ich ihr zuliebe mich und ... mich und ihn vergäße.
              Wenn sie doch glücklich wäre! Ich werde recht unruhig. Er sagte, er wollte die
              Zärtlichkeit der Freundschaft nachsetzen. Was heißt dieses?
",1,3,6
