,text,polarity,main_emotion_class,tag_type
3071,"in der Hitze des Schreibens.
Auftaumeln wird sie, die fürstliche Drahtpuppe! Freilich! der Einfall ist auch
              drollig genug, so eine durchlauchtige Hirnschale auseinanderzutreiben! – Seine
              Hofschranzen werden wirbeln – Das ganze Land wird in Gärung kommen.
",1,4,7
3075,"ängstlich näherkommend.
Wenn ich nicht fürchten müßte, Mylady, es wäre Vermessenheit",0,1,4
3078,macht dem Rücken der Lady tausend Verbeugungen;,1,5,10
3084,"Drei Jahre währte der Betrug. Die Binde fällt mir von den Augen; ich verabscheue
              Gunstbezeugungen, die von den Tränen der Untertanen triefen. ",0,2,5
3085,"Schenken Sie die Liebe,
              die ich
 Ihnen nicht mehr erwidern kann, Ihrem weinenden Lande, und lernen
              von einer britischen Fürstin
 Erbarmen gegen Ihr teutsches
                Volk
",1,5,9
3091,"Daß das Andenken eurer Treue zugleich das Gedächtnis meiner Erniedrigung
              sein muß",0,0,2
3093," Mit Tränen in den Augen.
 Ich entlasse euch, meine Kinder – – Lady
              Milford ist nicht mehr, und Johanna von Norfolk zu arm, ihre Schuld abzutragen",0,0,2
3094,"Ich
                verstehe
 euch, meine Guten – Lebt wohl! Lebt ewig wohl! ",0,0,2
3098," reicht ihre Hände hin, die alle nacheinander mit Leidenschaft küssen.
",1,5,10
3105,"Ich bin darum doch nicht einsam. Wenns so recht schwarz wird um mich herum, hab ich
              meine besten Besuche.",0,0,2
3113,"Aber Mut genug mußt du haben, eine finstre Straße zu wandeln, wo dir nichts leuchtet
              als deine Luise und Gott – Ganz nur Liebe
 mußt du kommen, daheim lassen
              all deine Hoffnungen und all deine brausenden Wünsche; nichts kannst du brauchen als
              dein Herz.",1,5,9
3115,Bangt dir ,0,1,4
3121," Den schönsten hätte sie diesem gegeben. Der dritte Ort, guter Vater – aber Er muß mich
              ausreden lassen – der dritte Ort ist das Grab",1,4,7
3124,"Weg
              mit diesem, und es liegt ein Brautbette da, worüber der Morgen seinen goldenen Teppich
              breitet, und die Frühlinge ihre bunte Girlanden streun. Nur ein heulender Sünder
              konnte den Tod ein Gerippe schelten; es ist ein holder, niedlicher Knabe, blühend, wie
              sie den Liebesgott malen, aber so tückisch nicht – ein stiller, dienstbarer Genius,
              der der erschöpften Pilgerin Seele den Arm bietet über den Graben der Zeit, das
              Feenschloß der ewigen Herrlichkeit aufschließt, freundlich nickt und verschwindet.
",1,5,10
3126,"Nenn Er es nicht so, mein Vater. Eine Gesellschaft räumen, wo ich nicht wohlgelitten
              bin – An einen Ort vorausspringen, den ich nicht länger missen kann – Ist denn das
              Sünde?
",1,4,7
3127,"Selbstmord ist die abscheulichste, mein Kind – die einzige, die man nicht mehr
              bereuen kann, weil Tod und Missetat zusammenfallen.
",0,2,5
3144,"Jetzt weiß
              ich nichts mehr – Mit aufgehobener Rechte.
 stehe dir, Gott Richter! für
              diese Seele nicht mehr. Tu, was du willst. Bring deinem schlanken Jüngling ein Opfer,
              daß deine Teufel jauchzen und deine guten Engel zurücktreten – Zieh hin! Lade alle
              deine Sünden auf, lade auch diese, die letzte, die entsetzlichste auf, und wenn die
              Last noch zu leicht ist, so mache mein Fluch das Gewicht vollkommen – Hier ist ein
              Messer – durchstich dein Herz, und Indem er laut weinend fortstürzen
                will.
 das Vaterherz!
",0,0,2
3145," Bring deinem schlanken Jüngling ein Opfer,
              daß deine Teufel jauchzen und deine guten Engel zurücktreten ",0,2,5
3152,"So zernicht ich sein letztes Gedächtnis. Sie
                zerreißt den Brief.
",0,0,2
3155,"Doch hinweg aus dieser Gegend, mein Vater – ",0,0,2
3157,"Weg von der  Stadt, wo",0,0,2
3168,"Endlich ist es erschienen, das Ziel meiner Hoffnungen! Lady Milford, das furchtbarste
              Hindernis unsrer Liebe, floh diesen Augenblick aus dem Lande. Mein Vater billigt meine
              Wahl. Das Schicksal läßt nach, uns zu verfolgen. Unsre glücklichen Sterne gehen auf –
",1,4,7
3172,"Noch zweifelst du? Noch kein freudiges Erröten auf
              den Wangen meiner schönen Gemahlin? Sonderbar! Die Lüge muß hier gangbare Münze sein,
              wenn die Wahrheit so wenig Glauben findet. Ihr mißtraut meinen Worten? So glaubt
              diesem schriftlichen Zeugnis.",0,2,5
3175,"fällt an ihr nieder.
O Gott! meine Tochter!
",0,0,2
3183," Sprich,
              Unglückselige! Schriebst du diesen Brief?
",0,0,0
3184,"warnend zu Luisen.
Um Gotteswillen, Tochter! Vergiß nicht! Vergiß nicht!
",0,0,0
3189,"eitwärts zu ihr mit Beschwörung.
Standhaft! Standhaft, meine Tochter! Nur noch das einzige Ja, und alles ist
              überwunden.",0,0,1
3215,"Gott! Gott! aber auch mein

            Vater hat diesen einzigen Sohn – den einzigen Sohn, doch nicht den einzigen Reichtum –
",0,0,2
3219,"lachend.
O deswegen, Baron! Auf den
 Fall, denk ich, kann mans wagen bei
              Ihnen.
",1,4,7
3228,"wie ein Halbnarr in die Höhe springend.
Mein also! Mein! Mit des guten Gottes Wissen und Willen, mein! ",1,4,7
3232,"faßt seine Hand, die er stark drückt.
Gnädiger Herr! Wären Sie ein schlechter, geringer Bürgersmann – ",1,5,10
3234," Aber da hab ich ja nun alles und Sie nichts,
              und da werd ich nun das ganze Gaudium wieder herausblechen müssen? Heh?
",0,0,1
3240," Aber dem Mädel soll der Segen bekommen, was ich ihr nur
              an den Augen absehen kann, soll sie haben ",1,5,9
3246,"erschrickt und fällt schnell ein.
Den Gang kann ja ich
 tun.
",0,1,4
3247,"sehr ängstlich.
Kann denn ich
 das nicht auch besorgen",0,1,4
3259,"Weib, du bist zu schlecht, um selbst zu
              empfinden – womit kannst du eines andern Enpfindungen wägen? – Unglücklich, sagte sie?
              – Ha! dieses Wort könnte meine Wut aus dem Grabe rufen! – Unglücklich mußt ich werden,
              das wußte sie. Tod und Verdammnis! das wußte sie und hat mich dennoch verraten –
              Siehe, Schlange! Das war der einzige Fleck der Vergebung – Deine Aussage bricht dir
              den Hals – Bis jetzt konnt ich deinen Frevel mit deiner Einfalt beschönigen, in meiner
                Verachtung
 wärst du beinahe meiner Rache
 entsprungen.
                Indem er hastig das Glas ergreift.
 Also leichtsinnig warst du nicht –
              dumm warst du nicht – du warst nur ein Teufel.",0,0,0
3266,"mit einer
              plötzlichen Erblassung weg ",0,0,2
3281,"Und die süße, melodische Stimme – Wie kann so viel Wohlklang kommen aus zerrissenen
              Saiten? Mit trunkenem Aug auf ihrem Anblick verweilend.
",1,5,9
3288,"Noch einmal, wie am Tag unsers ersten Kusses, da du Ferdinand
              stammeltest und das erste Du auf deine brennende Lippen trat – ",1,4,7
3290,"Weinen Sie, weinen Sie, Walter. Ihre Wehmut wird gerechter gegen mich sein als Ihre
              Entrüstung.",0,0,2
3291,Du betrügst dich. Das sind ihre Tränen nicht,0,0,2
3315,"starr und einer Bildsäule gleich, in langer toter Pause hingewurzelt, fällt
              endlich wie von einem Donnerschlag nieder.",0,0,2
3320,"Gott meiner Luise! Gnade, Gnade dem
              verruchtesten der Mörder!",0,0,2
3324,"taumelt hinter sich. Alle erstarren. Eine schröckhafte Pause.
Mein Sohn! Warum hast du mir das getan?
",0,0,2
3334,"Hier, Barbar! Weide dich an
              der entsetzlichen Frucht deines Witzes, auf dieses Gesicht ist mit Verzerrungen dein
              Name geschrieben, und die Würgengel werden ihn lesen – Eine Gestalt wie diese ziehe
              den Vorhang von deinem Bette, wenn du schläfst, und gebe dir ihre eiskalte Hand – Eine
              Gestalt wie diese stehe vor deiner Seele, wenn du stirbst, und dränge dein letztes
              Gebet weg. – Eine Gestalt wie diese stehe auf deinem Grabe, wenn du auferstehst und –
              neben Gott, wenn er dich richtet",0,2,5
3338,"Verfluchter, von dir! Von dir, Satan! – Du, du gabst den Schlangenrat – Über
                dich
 die Verantwortung ",0,2,5
3342,"So  weiß ich doch nun auch, auf was Art sich die Teufel danken. – Über mich,
              dummer Bösewicht? War es mein
 Sohn? War ich sein Gebieter? – Über mich
              die Verantwortung? Ha! bei diesem Anblick, der alles Mark in meinen Gebeinen erkältet!
              Über mich soll sie kommen! – Jetzt will
 ich verloren sein, aber du sollst
              es mit mir sein – Auf! Auf! Ruft Mord durch die Gassen! Weckt die Justiz auf!
              Gerichtsdiener, bindet mich! Führt mich von hinnen! Ich will Geheimnisse aufdecken,
              daß denen, die sie hören, die Haut schauern soll. ",0,2,5
3345,"der die ganze Zeit über, den Kopf in Luisens Schoß gesunken, in stummem Schmerze
              gelegen ha",0,0,2
3350,"aus einer dumpfen Betäubung, zu seinem Sohn.
Sohn Ferdinand! Soll kein Blick mehr auf einen zerschmetterten Vater fallen?
",0,0,2
3354,". 

PAUL. Leben. 

BARON. „Ewig bleib ich ihrer Neugung getreu und verschwiegen",1,5,9
3365,"wills wohl darauf ankommen lassen – aber ich möchte doch gar zu gern mei-
nem Herzen Lu",0,0,0
3366,"Hindert mich? – itzt seht doch einmal, den moralischen Schwätzer an – will mir der mein eig-nes inneres Gefühl meines Glückes abdisputiren3 – Dumkopf – gieb mir Unsterblichkeit, und frage mich dann, welcher Wunsch mir noch übrig bleibt. ",0,0,0
3367,"wenn du nicht Eis statt Blut in deinen Adern hast, so sage mir, wer kann im Besitz solch eines Meisterstückes der Natur (er zeigt ihm das Portrait) für etwas andres noch Sinne haben? ",1,5,9
3370,"an meinem Glücke Theil nehmen – dich mit mir freuen, mit mir diese zauberische Schönheit bewundern",1,4,7
3372,"Sieh Paul dies Bild ruft alle die glücklichsten Augenblicke, die ich je hatte,  zurück – aber nur darum, um sie durch das wonnentrunkenste Vorgefühl der bezaubersten Erwar-tung – auf ewig aus meiner Seele zu verwischen, dieses Aug von Feuer der Liebe flammend, wie schön muß es seyn, wenn es die schmachtende Thräne der Wollust umfliert.",1,5,9
3377,O pfui! – so ein schönes Kind! – und von einem häßlichen Manne geplagt – das sollte nicht – das soll wahrlich nicht – da muss man auf Mittel denken!! – ,1,4,7
3385,"Still, still – alle Teufel still! – ich heiße Lindenthal – aber wie Teufel kennt er mich? – ",0,1,4
3386,freudig,1,4,7
3389, Aber das arme Geschöpf!! – ,0,0,1
3399,Aber wie Sie sich auch nur mit ihm so lange aufhalten konnten! ich habe wie auf Kohlen ge-standen!! – ,0,0,2
3402,weinend,0,1,4
3403,O! weh! – was fang ich nun an – wie komm ich nach Hauß – und wenn er’s entdeckt! ,0,1,4
3407,Nein – das Weib ist zu ehrlich – und der Urheber ihres Verderbens mag ich nicht wer-den,1,5,9
3408,– aber Spaß solls mit den sinnreichen Kaspar Ellenbogen geben – der ihm gewiß die Luft  nehmen soll – je wieder den Unterhändler zu spielen! – ,1,4,8
3409,Dumkopf!,0,0,0
3418,"Ist so warm geschrieben, als ich immer zu fühlen im Stande bin – und die Dame soll sich über Unverständlichkeit gewiß nicht zu beklagen haben – denn meine Wünsche liegen so platt, daß sie mir bey meinem ersten Besuch, statt aller weitläufigen Erklärungen nur mit einem ja, oder nein ent-gegen kommen darf! – ",1,5,9
3423,Ey was Gesundheit – da hab ich meine größte Freud – wenn ich den Kerl so hüpfen sehe – allons marche27 – hi! ha! ,1,4,8
3430,"Recht wohl! – (für sich) Fikrament, das Ding geht noble zu! ",1,4,7
3443,der ihr ängstlich nachlauft,0,1,4
3447,immer mehr erschreckend,0,1,4
3451,Du schweigst – oder ich sag alles deinem Weib! – ,1,4,8
3456,"Nein – aber soviel ich merk, so bin ich in deinem. ",0,0,0
3460,Herzlich gerne meine schöne Frau! – ,1,4,7
3464,"Lumpengesindel? einen ehrlichen Burgers Mann? – wart ich will dichs lehren du Windbeutel – itzt bezahl, oder ich schlag dich blau! –",0,0,0
3465,Ik bitten tausendmal um der Verzeihung – aber ik nit aben Geld bey mir! – ,0,0,2
3468,Ah mon dieu ik bitt – bitten um alles in der Welt nur – nur lassen meiner Arbeutel! – ,0,0,2
3470,Ah verdammte Streik – itzt wo ik nehm Arbeutel – ah quelle Sottise!,0,0,2
3481,(auffahrend) Wer kann mir das verbiethen? – ,0,0,0
3482,Der – der das Unglück hat ihr Mann zu seyn! – ,0,0,2
3486,Was? – wie – meine Frißur derangiren? bist du ein Narr? ,0,0,0
3488,"(Ganz gelassen und scherzhaft geht hin, führt sie zur Toilette, setzt sie nieder, hält sie mit einer Hand bey der Hand, und räumt ihr mit der andern Hand den Kopf ab) Ich sehe schon, Sie wollen mich zum Kammerdiener – kann Ihnen ja wohl auch diesen Gefallen erweisen – Sehn  Sie ich weiß gut damit umzugehen! – so! – Nun sind Sie noch einmal so liebenswerth – nun will ich Sie küssen! (er will sie küssen) ",1,5,9
3491,He zu Hilfe! – zu Hilfe! – mein Mann will mich umbrin-gen! – ,0,0,2
3496,"Nein! Sie sollen nicht einmal das Vergnügen haben, mich durch ihren Spott zu quälen – lachen – auslachen will ich Sie, und Ihnen alles doppelt zu Fleiß thun ",1,4,8
3500,Elendes Kaufmannsweib? Ha Weib! – laß dirs nicht gelüsten mich da anzugreifen,0,0,0
3501,"Gerechter Himmel! er sperrt mich ein! – o der grausame unbarmherzige Mann – mich so zu behandeln! – mich! – (weinend) Nein das kann ich nicht mehr aushalten – da müssen sich meine Eltern um mich annehmen, ja aber wie komm ich hin? – (sie geht an die Thüre und versuchts) alles verschlossen! – He zu Hülfe! – ist niemand da? – Niemand hört mich – he! holla Leute – Be-diente! – er hat wohl gar alle weggeschickt – das Ungeheuer, der Mörder! – ",0,0,2
3506,Mein Mann – mein gottloser Mann! – o! und wenn Sie mir nicht bald helfen – so untersteht er sich noch mehr!! – ,0,0,2
3527,"rkt? – 

HENRIETTE. O! mir entw",1,5,9
3535,"Ja! ja! seit sechs vollen Jahren so mancher Gefahr der Verführung ausgesetzet – und doch so standhaft, so treu – das nenn ich wahrlich Liebe ",1,5,9
3536,"wenns doch nur noch Hexen gäbe, bey meiner Treu ich ließ ihm einen Spiegel vorhexen – wo er all ihren Gram und Kummer darin sehen müßte! – ",0,0,0
3540,"Ich erinnere mich noch ganz auf sein feuriges Benehmen bey der Koppulation – gerade so lebhaft, als heute der hübsche junge Mann! – ",0,5,11
3546,lächelnd,1,4,7
3550,"aber kaum will sich mein armer Herr ihr recht in die Arme werfen, so ist sie wieder hundert Meilen Weges fort",0,0,1
3554,"Daß ich’s könnte! – wie gerne wollt ich’s thun – ich weiß zu gut, was ein von Liebe zerrisse-nes Herz – für Qualen in sich begreift! – ",0,0,2
3557,einst die Qualen seines Gewissens zu meh-ren! – ,0,0,2
3561,"Der junge Herr, von einem französischen Hofmeister erzogen – an Galanterie gewöhnt, hatte schon seit einiger Zeit mit einem Stubenmädchen im Hause einen gewissen vertrauten Umgang ",1,5,9
3569,"ger, als Mann von Ehre ist es mir immer ein Vergn",0,1,4
3579,bitter,0,0,0
3582,lassen Sie uns immerhin die Thoren bemitleiden,0,0,1
3585,"der sich nicht mehr zu fassen weiß, stottert",0,0,2
3597,Dürfte Ihnen betheuern – daß meine Sache von Wichtigkeit ist – Kurz ich suche nichts geringers – als mein entlaufenes Weib! – ,0,0,2
3598,"Ja mein Weib – mein Weib! – so nenn ich sie trotz all ihrer Thorheiten, die Sie je begieng – denn gnädige, Frau Sie ist im Grunde eine gute Seele! – ",1,5,9
3601,theilnehmend,0,0,1
3615,Pfui über die namenlose Niederträchtigkeit! ,0,0,0
3631,Mich nicht! – ,0,0,2
3635,"tet ihr, wie man sein Weib retten muß! – (ab mit Evg",0,0,2
3638,O! ja! – ein itzt sehr gewöhnlicher Irrthum! – Sie kennen doch meine Frau? ,0,0,0
3656,"Burschen wäret ihr Männer, so wüßtet ihr, wie man sein Weib retten muß! ",1,5,9
3657,"Schurke, das ist dein Werk! – ",0,0,0
3661,Lauf sag ich! – und bring sie dem Kaspar – hörst du? – mich findest du bey der Baronin! –,0,0,0
3662,"Bey der Baronin! – und das ist auch nicht die rechte! Bravo – da gehts mit die Amouren wie bey mir mit die Butterkrapfeln! – Nu schon recht! – Wann ich nur meine 200 Dukaten kriege, aber auweh! auweh! ich denk alleweil, das ist so ein eifersüchtiger Lienl der keinen Spaß versteht! – Itzt möcht ich doch wissen, ob ich auch so ein Esel wäre, wenn mir so ein Spaß mit meinem Weib ge-schähe. ",0,1,4
3665,Nu so ists wahrlich die Liebe! – ,1,5,9
3673,freudig,1,4,7
3693,Mässigen Sie einen Augenblick dieses Feuer – das all ihre Adern zu zerreissen scheinet! – ,1,5,9
3694,"O! ich will alles – alles beschwören – mit meinem Blute besiegeln, was ich schrieb – alles, was ich schrieb! – ",1,5,9
3699,"ich bin offenherzig und wünsche des Herzens gewiß zu seyn, das ich besitzen will! – ",1,5,9
3723,Ganz! – ewig unzertrennlich Dein! – ,1,5,9
3726,mit einem Blick des erbarmenden Mitleids,0,0,1
3730,"t ihren Instrumenten ein – eine Menge Herrn und Damen von allen Seiten – Herr und Frau v. 
KATZ",0,0,2
3741,Ruhig Freund! – Sie können hier in Wien eine Rolle spielen – aber ich rathe Ihnen als Freund ,1,5,12
3745,Welch ein Mensch!! – ,0,2,5
3746,"Sieh nur mein Schatz – da sieht man gleich, daß dieß ein Cava-lier ist – er sagt zu unserer Tochter Ihro Gnaden! –",1,4,7
3748,Ich mag nicht Vater! – ich kann nicht – ich will nicht! – ,0,1,4
3752,Ihr Mann! ihr Mann! – das sollen Sie sehen! – ,1,4,7
3757,Ach zu Hülfe – zu Hülfe! ,0,1,4
3765,"genug sie lieben ihn, und Liebe muß zum Verzei-hen geneigt seyn!",1,5,9
3769,Das hoff’ ich! – doch wir sind versöhnt – kein unangenehmer Blick soll dich an un-sern Zwist mehr erinnern – du versprichst – und wirst halten. ,0,0,0
3771,mitten in den süssen Gesprächen überraschen wir sie!! – ,1,4,7
3776,und aus Galle als Geissel behielt! – ,0,0,0
3777,"Ich bedaure Sie, meine Liebe, wenn auch Sie der Baron hintergangen! – ",0,0,1
3790,den Betrüger verabscheue ich,0,2,5
3791,"Nehmen Sie das Herz zurück, das Sie einer Unglücklichen schenken wollen, und das einer verzweifeln-den Gattin gehört – der nichts zu wünschen übrig bleibt als der Tod!“ ",0,0,2
3793,Hast du? – ha Bestie sollsts auch büssen! – mit diesen Händen will ich dich erwürgen! ,0,0,0
3796,Kerl du bist aus meinem Dienst! ,0,0,0
3797,Wo geht der Stockfisch hin? – ,0,0,0
3800,"Reist! – reist! – nein das halt ich nicht aus! – die Baronin reist! – verabscheut mich, und reist! – nein sie muß mir vergeben – ich will hin zu ihr, will ihr alles gestehen – will ihr versprechen zu mei-nem Weibe zurückzukehren – will – doch sie läßt mich nicht vor – geh Paul, lauf zu ihr – bitt Sie auf den Knieen daß sie bleibt – nur bis Morgen bleibt; o! ich will ja gerne meine Beschämung dul-den – nur hassen soll sie mich nicht! – geh! – lauf sag ich! ",0,0,2
3804,"fällt dir ein? – 

LISETTE. Nichts mehr, und nichts weniger, als daß ich d",0,0,2
3805,"PAR. (lachend) ha! ha! ha! – bist du toll? – 

LISETTE. Hm! ich war noch nie so vernünftig als itzt, da mich nichts mehr abhält, meine besten Jahre, 
bey so einem armen Sündergesicht zu versitzen! – 

KASPAR. Nu nicht übel! – aber geh weg Liserl, das ist nur dein Spaß? – 

LISETTE. Nein kein Gespaß, wirklicher Ernst, und wann du’s nicht glauben willst, komm nur hinauf, du 
kannst alles eingepackt finden – Meine Besoldung hast d",0,0,2
3806,"Nur zu Herr Baron – ist alles wohl bestellt. Dem Spaß mit Evgen biethe ich selbst gerne die Hand, denn einen Zubringer prellen, über das geht doch nichts, und also will ich das Weibchen holen!",1,4,8
3810,Endlich daß ich dich finde – ich hab dich schon überall gesucht!! – ,1,4,7
3813,"Nu nicht übel! – aber geh weg Liserl, das ist nur dein Spaß? – ",0,1,4
3818,boshaft,1,4,8
3820,"Ist schon weg auch! – Nu richtig heute läßt mich alles sitzen – das ist doch ein verfluchter Streich – itzt geht mir die auch davon, wo nimm ich itzt gleich wiederum eine her, die so gute But-terkrapfeln macht? – Nun kann sich mein Weib bey der Arbeit umtummeln – nein! keinen solchen unglücklichen Tag wie heut, wüßt ich doch nicht bald, meine hübsche Liserl verlohren, und die 200 Dukaten bleiben auch aus! – Da gehört eine Priese Taback drauf!! –",0,0,2
3827,nimmt seine Frau und sagt lachend,1,4,7
3840,Die Ihnen vergiebt und auf ewig mit ihrem Kummer flieht! – ,0,0,2
3841,Die Ihnen vergiebt und auf ewig mit ihrem Kummer flieht! – ,1,5,9
3845,Deine unglückliche Amalia!! –,0,0,2
3852,Nun gnädige Frau wär’s nicht so besser? ,1,4,7
3867,"Siehst du, so gehts mit solchen Negozien wie du mit mir machen wolltest – kömmt nichts her-aus, da nimm dein Weib, und bleib hübsch bey einem Gewerb",1,4,8
3869,Mit diesem klopfenden Herzen!! – ,1,5,9
3888,"Aber keinen lasse ich unbefriedigt, und das ist gerade das, was mich glücklich macht – Ab-wechslung ist die Würze des Vergnügens",1,4,7
3889, wer kann im Besitz solch eines Meisterstückes der Natur (er zeigt ihm das Portrait) für etwas andres noch Sinne haben? ,1,5,10
3895,"an meinem Glücke Theil nehmen – dich mit mir freuen, mit mir diese zauberische Schönheit bewundern ",1,4,7
3913, Ey was das für ein hübscher Pursch ist,1,5,10
3916,(mit einem Knicks),1,5,10
3925, so ein schönes Kind!,1,5,10
3932,"und also sollst du glücklich seyn, sobald du nur willst! ",1,4,7
3934,Sie gefielen mir freylich besser als mein altes Erbsengesich,0,2,5
3959,auch hab ich eine ganz besondere Einrichtung in meinem Hause – die für Sie ganz aller-liebst seyn soll – hab im ersten Stock ganz niedlich eingerichtete Zimmer – kurz Herr Baron – es geht – holl mich der Teufel es geht,1,4,7
3968,. Ha! ha! ha! ,1,4,7
3969," Ueber deine Ehestandseinrichtung! – wahrhaftig bey deinem Kopf machen dir diese Sitten wenig Ehre – so eifersüchtig auf dein Weib zu seyn, auf – dein Weib – wenns noch endlich deine Liebste wäre! –",1,4,7
3970,"so eifersüchtig auf dein Weib zu seyn, auf – dein Weib –",0,2,5
4000, Ja richtig! – sind Ducaten – herrlich – schwer – sind gut musikalisch –,1,4,7
4009,(er geht zum Kasten und hilft Evgen heraus) nun komm liebes Närrchen!! ,1,5,10
4011, O! der Spitzbub! – aber ich wills ihm bezahlen,0,2,5
4018, und liebe mich,1,5,9
4022,. Ein paar Pantoffel? – nicht übel!,1,4,7
4024, aber Spaß solls mit den sinnreichen Kaspar Ellenbogen geben – der ihm gewiß die Luft  nehmen soll – je wieder den Unterhändler zu spielen! ,1,4,8
4027, Pantoffel – ha! ha! ha! ,1,4,7
4028, Das Portrait? – wer sollte wohl das vergessen können?,1,5,10
4031,so hat Sie heute Nacht auf dem Ball wohl gar ein Liebesfieber überfallen? – ,1,5,9
4037,nd meine ganze brühheisse Empfin-dung fror,1,5,10
4042,ber ich ärgere mich über den verfluchten Streich – der mein renomée18 so herabsetzt! – ,0,0,0
4048," immer zu fühlen im Stande bin – und die Dame soll sich über 
Unverständlichkeit gewiß nicht zu beklagen haben – denn meine Wün",1,5,10
4054,"Ist so warm geschrieben, als ich immer zu fühlen im Stande bin",1,4,7
4060," Baron! der feu-rige Liebhaber ist immer willkommner, als der schmachtende! – Adieu ",1,5,9
4063,Mais22 Monsieur Jack – so sind Sie nie vernünftig. Sie hauen mir ja die Beine wund!,0,0,2
4064,"nen Gnaden, belieben nur zu sehen! – 

KATZENB[ALG]. (der sich des Lachens nicht ",1,4,7
4067, lassen Sie da treiben mon,1,4,7
4073,"da hab ich meine größte Freud – wenn ich den Kerl so hüpfen sehe – allons marche27 – hi! ha! (er peitscht immer zu, und der Hofmeister muß tanzen)",1,4,7
4087," ein einziges Stück liegt mir am Her-zen, und verbittert mir all meine Freude! – ",0,0,2
4088,"ein einziges Stück liegt mir am Her-zen,",1,5,9
4091,". O! was wollte ich geben, wenn ich sie von dem gemeinen Menschen loskaufen könnte",0,2,5
4098," Da sehens nur, was das für ein Gesindl ist ",0,2,5
4114,Sie sollen sich über mich lustig machen – wenn Sie ja dieser grausame Scherz belustigen kann –,1,4,7
4116,"chreiben – es war vielleicht 
Unsinn, was ich schrieb – vielleicht Verwegenheit, daß ich’s an Sie zu schreiben wagte – aber ich 
bin verliebt – und Sie wissen es ja, schöne lose Zauberinn – Liebe sieht nur ihren Gegenstand – die 
kalte Vernunft mag mit ihren Zweifeln nachhinken! – 

BARONIN. Sie sehen mein H",0,0,2
4135, Er drängt sich zu mir! – wie es derley Geschöpfe nun alle machen! – ,0,2,5
4151,"ich hab so ein Project, das dir und mir helfen kann – Kurz, wir wollen einen Wechsel aufs Herrn von Katzenbalgs Namen aus-stellen – und wenn du  nur seinen Namen nachkratzen kannst – für das übrige will ich schon sorgen. – ",1,4,8
4152, Das ist vernünftig – du Narr,0,0,0
4157,Gestohlen? – ey seht doch – und wo denn? – ,0,0,0
4159,". Ha! ha! ha! – ey, ey! da sieht man doch, wo in der Wirthschaft das Geld hinkömmt – da tän-delts der Herr hinaus – und wofür? – für Pantoffel? – ",0,0,0
4164,"wenn sie so hausiren in die Gasthöfe geht – wie leicht ists möglich, daß ein so loser Vogel sie in sein Zimmer lockt. – ",0,2,5
4171," Der ist hier? – hier? – à dieu Kaspar Ellenbogen – wir haben mit einander ausgeredt – der Baron ist hier? o bravo, o bravo!",0,0,2
4177,(zornig) Du bleibst da – du bist in meinem Brod – und kommst mir nicht fort! – ,0,0,0
4178,"Ich in deinem Brod? – ha! ha! ha! – Monsieur Kaspar, ich geh’! –",0,0,0
4179,. Du bleibst – oder ,0,0,0
4181, Meinem Weib – nu sauber – itzt darf ich nicht einmal ein Wort reden! ,0,0,0
4182, Nu! bin ich noch in deinem Brod? –,0,0,0
4204, aber da erlaubt der Kaspar Ellenbogen nichts ,0,0,0
4213,. Ihre Dienerin Herr Baron!,1,5,10
4223,"Madame hier hab ich das Vergnügen, Ihnen in dem Freyherrn von Lindenthal einen der reichsten Cavalliere, den feu-rigsten Verehrer der weiblichen Schönheit aufzuführen!",1,5,10
4224, (Mit einem affektirten Complement) Es ist mir ein großes Vergnügen einen so reichen und vornehmen Cavallier kennen zu lernen! –,1,5,10
4245," Lumpengesindel? einen ehrlichen Burgers Mann? – wart ich will dichs lehren du Windbeutel – itzt bezahl, oder ich schlag dich blau! ",0,0,0
4252, Ein für allemal ich kann diese Lebensart nicht länger dulden,0,0,2
4261, und ich will Ihnen mit wenigen Worten einen Vorgeschmack meiner neuen Einrichtung geben – Fürs erste hab ich ih-ren Friseur abgedankt! –,1,4,8
4264, Zweytens wird der Schneider kein Kleid mehr ohne mein Wissen machen – und Farb und Schnitt nebst Garnirung werde ich wählen! –,1,4,8
4270,Viertens werden Sie mir alle Tage den Kü-chenzettel selbst machen!,0,0,0
4273,"Ich will ein braves Weib aus dir machen – das will ich Schätzchen – und das werd ich; mit Gutem oder Bösem, das Mittel gilt mir einerlei – wenn ich nur meinen Zweck erreiche!",1,4,8
4280,"anz sicher, Sie bringen mich noch um! – ver-
kauft! – Roß und Wagen verkauft! – 

HERR [BUCHWALD]. Roß und Wagen verkauft – Friesur und Kammermädche",1,4,8
4282,(stößt ihn von sich) gehn Sie mir aus den Augen – Sie Qualgeist!!,0,2,5
4284,Um alles in der Welt Willen das müssen Sie nicht – ich möchte mich noch lange nicht von Ihnen scheiden lassen,1,5,10
4292, ich kenne Ihr treffliches Herz!,1,5,10
4293," Nein! Sie sollen nicht einmal das Vergnügen haben, mich durch ihren Spott zu quälen – lachen – auslachen will ich Sie, und Ihnen alles doppelt zu Fleiß thun – und damit Sie’s nur sehn – so fahr ich auf der Stelle zu meiner Mutter und die wird mit Ihnen aus einem ganz andern Tone sprechen! ",0,0,0
4295," Ey was Sie mir nicht sagen – aber ich bedaure nur, daß Sie nicht zu der gnädigen Frau Mama fahren können – denn während wir mitsamen unsere neue Einrichtung verabredeten – sind meine Pferde und mein Wagen verkauft! – ",1,4,8
