,text,base_polarity,main_emotion_class,tag_type
5047,"sehr liebreich.
Bleiben Sie, liebe Madam Müller! Wirklich, Sie müssen bleiben. Was ich Ihnen zu sagen
              habe, ist vielleicht des Anhörens wert. Ihre Selbstanklage schreckt mich nicht ab.
              Mich dünkt, Sie sehen, wie der gute Pascal, neben Ihrem Stuhl eine Hölle; aber die
              Teufelchen existieren nur in Ihrer Einbildung.
",0,0,1
5050,Mein Bruder liebt Sie.,2,5,9
5051,"fährt zusammen, und sieht der Gräfin ernsthaft ins Gesicht.
Für Scherz zu viel – für Ernst zu traurig!
",1,3,6
5053,"Schon zählten ihn die Damen unsers Hofs unter
              die Klasse der Hagestolze; denn unter ihnen fand er nicht, was er suchte; verzweifelte
              oft daran, es je zu finden.",0,1,3
5061,"mit der Kälte der Verzweiflung.
Unersetzlich!
",0,1,3
5069,"Sie büßt strenge.
",0,0,1
5078,"Ach! Sie stoßen da auf eine Unbegreiflichkeit in meiner Geschichte. Nein, er war kein
              Lovelace, dieser Mensch, in jeder Rücksicht tief, tief unter meinem Gemahl. Nur daß
              dieser nicht mehr tändelte, nicht mehr jeder meiner Launen und Grillen schmeichelte,
              mir neue Equipagen, Livreen und Schmuck versagte, wenn der Aufwand unsre Kräfte
              überstieg. Alles das bot mir des Verführers Schlangenzunge, und ich war Kind genug,
              mich an den bunten Bildern zu ergötzen; war verblendet genug, Kinder, Vater und Gemahl
              zu verlassen, um einem Nichtswürdigen zu folgen, der – doch genug! er steht nun vor
              Gott, wo meine gemordete Tugend das Maß seiner Bubenstücke bis an den Rand füllen
              wird.
",2,5,9
5079,"Schrecklich! aber mit diesem Herzen konnte meine Freundin nicht lange irren.
",0,0,1
5087,"für sich.
Lieber Gott! welch eine Mäkelei die Menschen treiben mit dem Titel: guter Freund.",0,0,0
5088,"Aber wenn er nun kommt; wie soll ich ihn behandeln? Ein Menschenfeind ist mir im
              Laufe meines Lebens noch nicht vorgekommen. Knigge hat ein schönes Buch über den
              Umgang mit Menschen geschrieben; aber wie man mit einem solchen Geschöpf umgehen soll,
              dem die ganze Welt und sein eigenes Ich zur Last geworden, darüber hat er Vorschriften
              zu erteilen vergessen. Wohlan! auf gut Glück! Ein offenes, freundliches Gesicht, nicht
              zu blöde, nicht zu dreist, damit kommt man so ziemlich bei jedermann fort.
",1,3,6
5093,"O Gott! lieber hätt' ich gewünscht, dich nie lachen zu hören, als in diesem Tone. –
              Freund, was ist dir widerfahren?
",0,0,1
5095,"Erinnere  dich unserer froh
              durchlebten Tage im Elsaß, nicht jener tollen Schwärmereien im lärmenden Gewühl
              unserer Kriegskameraden; nein, jener heitern sanften Stunden, wo wir uns von allem,
              was uns umgab, losrissen, wo wir einsam wandelten, Arm in Arm, auf den Wällen von
              Straßburg, oder am Ufer des Rheins, wo die Schönheiten der Natur unsere Herzen
              öffneten, und sie für Wohlwollen und Freundschaft empfänglich machten. In jenen
              seligen Augenblicken ward der Bund geknüpft, der unsere Seelen aneinander kettete; in
              einem jener seligen Augenblicke gabst du mir diesen Ring zum Pfande deiner Liebe.
",2,4,7
5103,"Ja, in ein paar Worte läßt sich viel Unglück fassen",0,0,2
5109,"Der eine meiner Freunde,
              den ich für einen ehrlichen Kerl hielt, betrog mich um mein halbes Vermögen.",0,0,2
5110,"Da kam wieder
              ein anderer Freund, ein Jüngling, an dem ich Behagen gefunden, den ich mit meinem
              Gelde unterstützt, dem ich durch mein Ansehen emporgeholfen, der verführte mir mein
              Weib – und lief mit ihr davon! – Ist dir das genug, um mir meinen Menschenhaß, meine
              Abgeschiedenheit von der Welt zu verzeihen? ",0,0,2
5120,"Sieh da, wieder ein Mensch, der betrügen will.",0,2,5
5125,"Narr, der ich war! Mir das Versprechen entlocken zu lassen, mich noch einmal unter die
              Affengesichter zu mengen. Welch' eine lächerliche Figur werd' ich da spielen! Und gar
              als Freiwerber. Ha! ha! ha! ",0,0,0
5131,"Muß ein Graf nicht immer einen gewissen Stolz, eine edle Selbstgenügsamkeit in allen
              seinen Handlungen blicken lassen, wenn er auch sonst nichts auf der Welt wäre, als
              Graf?
",0,0,0
5137," denn, unter uns, sie hat ein Auge auf meinen Peter geworfen.
",2,5,9
5147,"Unbekannter wirft einen Blick auf sie; Schrecken und Staunen in seinen
            Gebärden, rennt er schleunig zur Türe hinaus.",0,1,4
5148,"Ehemals zog ich gegen Menschen zu Felde, und nun gegen Fliegen. Beide sind
              impertinentes Geschmeiß. Den heutigen Feldzug eröffne ich bloß aus Langerweile, wie es
              die großen  Herrn gewöhnlich zu machen pflegen, wenn sie nichts Bessers
              zu tun wissen. – Kaiser Domitian schlug Fliegen tot, so gut, als ich; darüber lacht
              die ganze Welt: aber daß Kaiser Karl der Große Menschen totschlug, wie Fliegen, weil
              sie nicht beten wollten wie er, darüber lacht niemand; und es ist doch, bei Gott! sehr
              lächerlich. – Guter Domitian! deine Asche ruhet in Frieden, die Seelen der ermordeten
              Fliegen lassen dich ungehudelt. Selig ist der Kaiser, der fein zu Hause bleibt und
              Fliegen totschlägt.
",1,3,6
5149,"Da wurde nach Hirschhorn geschickt, nach
              Riechspiritus, nach weißem Pulver; die arme hochedle Mamsell Lotte läuft Treppe auf,
                 Treppe nieder, daß sie ihre allerliebsten Beinchen kaum mehr fühlt.
",0,0,1
5155,"Daß ich jetzt nicht gestimmt bin, mit Ihnen darüber zu disputieren!",0,0,0
5158,"O die täuschende Hoffnung! – Wolkenbild von seliger Zukunft! ich breite die Arme nach
              dir aus – und zu zerfließest in Luft. – Armer Horst! die Rätsel sind gelöst. Sie ist
              das Weib  deines Freundes. – Wohlan! nicht durch trockene Wortzänkerei,
              durch Tat will ich widerlegen, was der Graf da eben herdeklamierte. Ich kann nicht
              selbst glücklich sein, aber es steht vielleicht in meiner Macht, zwei schöne Seelen
              wieder zu vereinigen, die des Schicksals tückische Laune trennte. – Auf, Horst! kleine
              Geister jammern über mißlungene Plane; ein Mann erstickt in edler Tätigkeit den
              Kleinmut, der ihn zu Boden drücken will.
",1,3,6
5161,"Wenn ungeheuchelte Reue, ein Leben ohne Tadel, nicht einmal Anspruch auf Verzeihung
              der Menschen
 geben; was hätten wir denn einst vor Gott
 zu
              hoffen? – Nein! Sie haben genug gebüßt. Der schlummernden Tugend entriß das Laster auf
              einen Augenblick die Herrschaft in Ihrem Herzen. Die erwachte Tugend bedurfte nur
              eines Blicks, um es für ewig daraus zu verscheuchen. – Ich kenne meinen Freund. Er
              denkt stark wie ein Mann, und fühlt fein, wie  eine Frau. Ich eile zu
              ihm, Madam, als Ihr Geschäftsträger. Mit dem Feuer der Freundschaft will ich das Werk
              beginnen, damit ich, wenn ich einst auf den Lauf meines Lebens zurückblicke, verweilen
              könne bei einer guten Tat, die mir Zufriedenheit im Alter gewähre. – Auf fröhliches
              Wiedersehen.
",0,0,1
5162,"Die Ehre meines Gemahls ist mir
              heilig. Ich liebe ihn unaussprechlich; aber ich kann nie wieder seine Gemahlin werden,
              selbst wenn er großmütig genug wäre, mir verzeihen zu wollen.
",2,5,9
5172,Sie herrscht noch in seinem Herzen,2,5,9
5173,"So? Das ist mir lieb.
",2,4,7
5174,"Ist die seine Frau? Das ist mir noch lieber.
",2,4,7
5182,"Aufrichtig, Meinau, du liebst sie noch.
",2,5,9
5187,"Nun, Meinau, der letzte glückliche Augenblick deines Lebens naht heran. Du wirst noch
              einmal sie sehen; sie, an der deine ganze Seele hängt. O daß ich ihr nicht
              entgegenfliegen, an dies klopfende Herz sie drücken darf! – Pfui! ist das die Sprache
              des beleidigten Gatten? Ach, ich fühl' es: das Hirngespenst, das wir Ehre nennen, ist
              nur in unserm Kopfe, nicht in unserm Herzen. – Standhaft! es darf nun einmal nicht
              anders sein. – Ernst will ich mit ihr reden; aber sanft. – Hüte dich, daß kein Vorwurf
              deinem Munde entwische! Ja, ihre Reue ist wahrhaftig; mein argwöhnisches Gehirn mag
              dagegen einwenden, was es will. – Nun, so soll wenigstens ihr Schicksal erträglich
              sein. Sie soll nicht dienen dürfen um des bißchen täglichen Brots willen. Sie soll
              unabhängig leben, und noch so viel übrig behalten, ihren wohltätigen Hang zu
              befriedigen.",0,1,4
5189,"Ja, ihre Reue ist wahrhaftig; mein argwöhnisches Gehirn mag
              dagegen einwenden, was es will. – Nun, so soll wenigstens ihr Schicksal erträglich
              sein. Sie soll nicht dienen dürfen um des bißchen täglichen Brots willen. Sie soll
              unabhängig leben, und noch so viel übrig behalten, ihren wohltätigen Hang zu
              befriedigen.",2,5,9
5201,Leben Sie wohl!,1,3,6
5202,"Er wendet sich zu ihr, sein Ton ist nicht
                rauh und nicht sanft, nicht fest und nicht weich, sondern schwankt zwischen allen
                diesen.
",1,3,6
5205,"Ach! wenn Sie wüßten, wie in diesen drei fürchterlichen Jahren mein Herz an meinen
              Kindern hing; wie mir die Tränen in die Augen schossen, so oft ich einen Knaben oder
              ein Mädchen gleiches Alters erblickte; wie ich zuweilen in der Dämmerung in meiner
              einsamen Kammer saß, mich an den Zauberbildern meiner regen Phantasie letzend, bald
              Wilhelm, bald Malchen auf meinem Schoße wiegend. – O! erlauben Sie mir immer, sie noch
              einmal zu sehen! nur eine
 mütterliche Umarmung! und wir trennen uns dann
              auf ewig.
",0,0,2
5206,So hätten wir uns denn in diesem Leben nichts weiter zu sagen.,2,5,9
5207,"Leben Sie wohl, edler Mann!",2,5,9
5208,"Vergessen Sie eine Unglückliche, die Sie nie vergessen
              wird!",2,5,9
5219,Aber Madam Müller lacht den Papa aus.,2,4,8
5233,"O ja.
",2,4,8
5236,Bei ihr scheint sie Spiegel der Seele,2,4,7
5239,Seinen dringendsten Bedürfnissen hat Madam Müller abgeholfen,2,4,7
5246,"Nun wieder gelesen. So geht es den ganzen Tag. Für ihn hat die schöne Natur keine
              Freude und das Leben keinen Reiz. Ich hab ihn in drei Jahren nicht ein einziges Mal
              lachen sehen. Was soll daraus werden? ein Selbstmörder! – Wenn er sich doch nur an
              irgendein lebendes Wesen in der Welt kettete, und wär' es auch nur ein Hund, ein
              Kanarienvogel! Denn etwas muß der Mensch doch lieben. Oder wenn er Blumen zöge, oder
              Schmetterlinge sammelte! – Nein, er tut nichts, als lesen. Und wenn er einmal den Mund
              öffnet, so sprudelt ein Fluch über das ganze Menschengeschlecht heraus.
",0,0,1
5251,"Weil die Hoffnung ihn noch immer an ihrem Gängelbande leitet.

",2,4,8
5252,"Desto besser! Hoffnung ist des Lebens Amme.
",2,4,7
5253,Die größte Betrügerin auf dem weiten Erdboden.,0,2,5
5259,"Bin ich denn so unglücklich? Genieß ich nicht diesen schönen Morgen? Bin ich nicht
              wieder gesund? – Glaubt mir, Herr, ein Geneseter, der zum ersten Male wieder in die
              freie Luft tritt, ist in diesem Augenblick das glücklichste Geschöpf unter der
              Sonne.
",2,4,7
5261,"Ein paar von meinen Kindern starben; ich
              verschmerzte das; es kam die große Hungersnot; mein Weib half sie mir ehrlich tragen.
              Aber vier Jahre darauf nahm Gott sie zu sich, und auch von meinen fünf Kindern blieb
              mir bald nachher nur ein einziger Sohn. Das war Schlag auf Schlag. Ich konnte mich
              lange nicht erholen. ",0,0,2
5262,"ch gewann das
              Leben wieder lieb. Mein Sohn wuchs heran und half mir arbeiten.",2,4,7
5267,"Einen Hund?
",2,4,8
5269,"Madam Müller, die herzensgute Frau,",2,4,7
5275,"Amen! – Der sonderbare Mann! Also deswegen mußt' ich das Buch hineintragen? Er wollte
              keinen Zeugen seiner Wohltätigkeit.",2,4,7
5279,              herspringen!,2,4,7
5287," Oder – ich bebe vor dem Gedanken! – wenn dieses Schloß nun ein
              Tummelplatz von Gesellschaften würde, unter welche das Ohngefähr wohl gar einige
              meiner ehemaligen Bekannten mischte! – ach! wie elend ist man, wenn auch nur zwei
              Augen in der Welt sind, deren Blick man scheuen muß.",0,0,2
5293,Herzlich gern. ,2,4,7
5296,"lächelnd.
",2,4,7
5300,"Wie? Was?
",1,3,6
5302,"Peter! – Du lieber Gott! Seine Hochgeborne Exzellenz, der Herr Graf, in eigener hoher
              Person – Peter! – und die gnädige Frau Gräfin – und seine Hochwohlgebornen Gnaden, der
              Herr Major – und hier ist nichts in der gehörigen Ordnung – Peter! Peter!
",1,3,6
5306,"Ach der Teufel! Gott verzeih mir die Sünde! Da sehn Sie nun, liebe Madam Müller, was
              für Unglück daraus entsteht, wenn man die Leute nicht kennt.
",0,0,2
5312,"Der war kein Liebhaber von Soldaten, hielt
              deren nur gerade soviel, als nötig war, um die Wache vor seinem Schlosse und an den
              Toren zu besetzen.",0,2,5
5317,Bedaure recht sehr.,0,0,2
5318,"Mir deucht, ich höre ihre Silberstimme auf der Treppe.",2,5,10
5319,"Ich werde
              sogleich die Ehre haben, sie heraufzuschicken.
",2,5,10
5325," Beim
              Henker, nein! und häßlich auch nicht.
",1,3,6
5330,"der immer sichtbarer betroffen wird, sowie Eulaliens Verstand sich mehr und mehr
              ihm entwickelt.
",2,5,10
5347,"O, daß jedes meiner Worte Segen auf Sie herunterbeten könnte!",2,5,10
5352,"o wie wohl muß Ihnen zumute werden, wenn Sie sich sagen: das ist
              mein Werk!
",2,4,7
5353,"a wohl genug! denn ich kann's doch nicht so von mir geben, wie es hier in meinem
              Herzen geschrieben steht. Gott weiß das besser. Gott und Ihr Herz mögen es Ihnen
              vergelten!",2,5,10
5356,"Wenn die Frau Gräfin es befiehlt? Seht doch! Wer wird denn hohe Herrschaften mit
              solchen Bagatellen überlaufen? Ich werde meinen Koffer dahin bringen lassen, wohin es
              mir beliebt.
",1,3,6
5360,"Ach herrjemine! ach herrjemine!
",0,0,1
5364," Ach herrjemine! Herrjemine! Die Exzellenz trieft, wie ein Budel,
              am ganzen Leibe.

",0,0,2
5365,I ,0,0,2
5374,"aber er tut viel
              Gutes im verborgenen.
",2,5,10
5375,"Ew. Hochgräflichen Exzellenz untertänigst aufzuwarten.
",2,5,10
5386,"weich.
",0,0,2
5388,Also wirklich unglücklich? und doch so gut! Das ist ein Jammer,0,0,1
5389,"ch leide unverschuldet.
",0,0,2
5401,"Nun freilich ist er kein Weib; denn sonst wäre er höflicher, und ließe sich auch
              nicht von einem solchen Grobian bedienen. Aber wie heißt er?
",0,0,0
5405,"Schönen Dank! Wer den Weibern ihren Willen tut, der ist ein homme comme il faut, und
              wer sich nicht von ihnen zum Narren brauchen läßt, der ist ein Tölpel. Aber sie mögen
              dich nun bezahlen in dieser oder in jener Münze; du bist immer betrogen.
",0,2,5
5411,"Du bist mein einziger Freund.
",2,5,12
5423," Schwester, ich bin verliebt!
",2,5,9
5430,"Als sie mich einst auf einer Spazierfahrt
              hieher begleitete, und ich in ihren Augen das stille Entzücken las, mit welchem ihre
              Seele an den Schönheiten der Natur hing, tat ich ihr den Vorschlag, hier zu bleiben,
              und sich der häuslichen Wirtschaft anzunehmen. Sie ergriff meine Hand, und drückte sie
              an ihre Lippen mit ungewöhnlichem Feuer. Ihre dankbare Seele schwamm in ihren stummen
              Tränen. ",2,4,7
5434," Ich dürfte dir nur antworten, daß ich liebe,
              leidenschaftlich liebe, und du müßtest schweigen; denn die Liebe kehrt sich weder an
              Domherrn, noch an Stiftsfräulein.",2,5,9
5435,"Eine
              Frau, wie diese – einst Vater von Kindern, die ihr gleichen – reich genug, um
              Wohlstand um mich her zu verbreiten – was will der Mensch mehr?",2,5,9
5439,"In französischen Diensten aufgewachsen, unter geschminkten, verbuhlten
              Weibern, ward euer Geschlecht mir verhaßt. Der Hof bot mir ein ewiges, ekelhaftes
              Einerlei, und in Privathäusern fand ich, wenns hoch kam, Eheleute, die sich ertrugen,
              weil sie mußten, und einander liebkosten, weil es nun einmal so Sitte ist. Überall
              Bilder des Überdrusses und der Reue; überall eitle Weiber und zugrunde gerichtete
              Männer, törichte Mütter und verzogene Kinder.
",0,2,5
5451,"Nun ja, ich will mich nicht zieren. Es war eine
              Zeit, wo ich mich selbst für schön hielt; aber der Kummer hat an meiner Gestalt
              genagt. – Ach! die Herzensruhe ist es, die den schönsten Zauber über ein weibliches
              Gesicht gießt. Der Blick, der brave Männer fesselt, ist nur der Abglanz
              einer schönen Seele.
",0,0,2
5453,"wild und rasch.
",1,3,6
5455,"mit verhaltenen Tränen.
",0,0,2
5458," Mich dünkt, Sie sehen, wie der gute Pascal, neben Ihrem Stuhl eine Hölle; aber die
              Teufelchen existieren nur in Ihrer Einbildung.
",0,0,2
5459,"Wollte Gott, ich sähe die Hölle nur neben meinem Sessel! – Ach! ich trage sie rastlos
              im Herzen mit mir herum.
",0,0,2
5464,"Aber, liebe Freundin! ",2,5,12
5468,"Sie lief mit einem Landstreicher davon.
",0,2,5
5470,"Ich bin diese Kreatur.
",0,2,5
5474," Ach! sie
              ist so unglücklich!",0,0,1
5475," sie
              ist so unglücklich!",0,0,2
5477,Ach mein Gewissen! mein Gewissen! das wird nie schweigen.,0,0,2
5479,"Ihr Betragen in den letzten drei Jahren, Ihr stiller
              Kummer, Ihre Reue, tilgen freilich nicht Ihr Verbrechen;",0,0,2
5485,"Gott weiß, ob sie leben oder tot sind.
",0,0,2
5492,"Der Gram um mich hat ihn gemordet.
",0,0,2
5497,Wer könnte diese Büßende hassen?,0,0,1
5498,Wer könnte diese Büßende hassen? ,2,5,12
5503,"O meine Liebe! dann lassen Sie Ihre Jugend büßen, was nicht Ihr Herz verbrach.
",0,0,1
5512,"Hier, nur hier an meinem Busen sollen in Zukunft Ihre Tränen fließen, und möcht' es
              mir gelingen, dich, arme Leidende! wieder mit der Hoffnung vertraut zu machen!
",2,5,12
5514,Wir müssen Erkundigungen einziehen; wir müssen,1,3,6
5521,Meinau,1,3,6
5524,"Bist du es wirklich, alter Freund?
",2,4,7
5529,"Siehe da das Vehikel, dessen sich der
              Zufall bedient hat, mir den Freund wieder zu schenken, dessen mein Herz so lange
              entbehrt, und dessen es gerade in diesem Augenblick so sehr bedarf.
",2,5,12
5552,"O wem seine Ruhe
              lieb ist, der wage sie nicht an die Torheiten der Menschen! Ich wurde verfolgt,
              geneckt, für einen gefährlichen Menschen ausgeschrien. »Witz hat er«, so sprach man
              überall, »aber ein böses Herz«. Das ärgerte mich. ",0,0,0
5556,"ja, damals war ich recht
              glücklich! ",2,4,7
5560,"Das deiner unwert war. Pfui, Meinaul Daß ein Mann sich um ein gutes Weib quälen kann,
              – ist schon eine Torheit; aber um ein untreues Weib auch nur eine Träne vergießen, ist
              Raserei.
",0,2,5
5562,". Ach! ich liebe sie noch.
",2,5,9
5570,"Ich? – Guter Horst! wenn ich auch einst Talente zu solch einem Auftrage hatte, so
              sind sie schon lange verrostet.
",1,3,6
5582,Belästige mich nicht mit unnützen Fragen! ,0,2,5
5584," Narr, der ich war! Mir das Versprechen entlocken zu lassen, mich noch einmal unter die
              Affengesichter zu mengen. Welch' eine lächerliche Figur werd' ich da spielen! Und gar
              als Freiwerber",0,2,5
5588," Und wenn ich vollends an die Madam Müller denke; da möchte
              ein Mädchen von Stande sich die gelbe Sucht an den Hals ärgern.
",0,2,5
5600,              zur unrechten Zeit. Als ich im vergangenen Herbst ,2,4,7
5602,"Laudon meldete, da
              wollt' ich, als ein Mitglied des heiligen römischen Reichs, meine Freude an den Tag
              legen. Ich bat den Herrn Pfarrer und den Herrn Gerichtshalter zu mir, um in
              Fröhlichkeit des Herzens ein paar Flaschen alten Wein mit ihnen auszustechen. ",2,4,7
5605,"Kann sie mich etwa nicht leiden?
",0,2,5
5611,"Wie ökonomisch! und das wollen Sie nun zum zweiten Male brauchen? Wissen Sie denn
              nichts Neues zu sagen?
",0,0,0
5613,"Das ist mir lieb. Wieder eine Gesellschaft mehr! Auf dem Lande kann man deren nicht
              zuviel haben.
",2,4,7
5614,"Wahrhaftig, die Eroberung wäre schon der Mühe wert. ",1,3,6
5616,scherzend.,2,4,7
5617,"Graf geht mit
            offenen Armen auf ihn zu.",2,4,7
5623,darüber lacht niemand;,2,4,7
5627,"lächelnd.
",2,4,7
5630,"Nun, endlich kommt doch einer, der die Krebse wird verzehren helfen, die so groß
              sind, als die Schildkröten.",2,4,7
5640," damit ich, wenn ich einst auf den Lauf meines Lebens zurückblicke, verweilen
              könne bei einer guten Tat, die mir Zufriedenheit im Alter gewähre. ",2,4,7
5644,Unbegreifliche Frau! ,1,3,6
5645," Oft, wenn ich im Übermaß meines Kummers an jedem Trost verzweifelte, kam es mir vor,
              als würd' ich dann ruhiger sein, wenn das Schicksal mir den Wunsch gewährte, meinen
              Gemahl nur noch ein einziges Mal zu sehen, ihm mein Unrecht zu bekennen, und dann auf
              ewig von ihm zu scheiden. ",0,0,2
5653,"Sie herrscht noch in seinem Herzen, ",2,5,9
5657,"? Das ist mir noch lieber.
",2,4,7
5665,"Soll ich dir sagen, Bruder, wie das alles zusammenhängt? Seit vier Monaten wohne ich
              hier; das wußte Eulalia –
",1,3,6
5667,"Das mag sie einem Narren weiß machen. Höre nur weiter! Sie wußte ferner recht gut,
              daß ich kein ganz ungewöhnlicher Schlag von Menschen bin, daß auf der großen
              Heerstraße meinem Herzen nicht beizukommen ist. Deshalb legte sie einen feinen, tief
              versteckten Plan an. Sie spielte die Wohltätige; doch so, daß ich es jedesmal erfahren
              mußte. Sie spielte die Fromme, die Sittsame, die Eingezogene, um meine Neugier rege zu
              machen. Und endlich heute spielt sie die Spröde; sie schlägt meine Verzeihung aus, um
              mir durch diesen künstlichen Edelmut meine Verzeihung zu entlocken.
",0,0,0
5671,"Aufrichtig, Meinau, du liebst sie noch.
",2,5,9
5672,"Leider ja!
",0,0,2
5673,"Leider ja!
",2,5,9
5674," Sie
              hat gefehlt, sie hat gebüßt, und in einer Zeit von drei Jahren sich so untadelig
              betragen, daß auch die schwärzeste Verleumdung durch ihr vergrößerndes Sehrohr in
              dieser Sonne keinen Flecken entdecken würde.
",0,0,2
5678,"Pfui! ist das die Sprache
              des beleidigten Gatten? ",0,2,5
5680,"Lassen Sie mich, gnädige Frau! Ich hatte einst Stärke genug zu sündigen; Gott wird
                 mir heute Kraft verleihen zu büßen.",0,0,2
5681,"mit sanfter zitternder Stimme und stets abgewandtem Gesicht.
",1,3,6
5687,"Sie mein Herz erleichtern, wenn ",1,3,6
5689,Sie sich herablassen ,1,3,6
5704,"Damals hatt' ich ein reines, schuldloses Herz – ach! dies Gefühl kauft keine Reue
              zurück! ",0,0,2
5711,"Leben Sie wohl, edler Mann!",0,0,2
5717,"Guten Morgen, Herr Just, guten Morgen! Ei, schon so früh auf? Oder soll ich sagen:
              noch so spät auf?",2,4,8
5721,"Ich stehe von dem Krankenbette auf, auf das mich der Schmerz über den Verlust meines
              Mannes warf.",0,0,2
5722,Vor mir dürfen Sie sich Ihres Unglücks nicht schämen.,0,0,2
5730,"O mein rechtschaffner Marloff!
",0,0,1
5735,Edelmütiger Mann!,2,5,10
5738,"Haben Sie Barmherzigkeit mit mir, mein Herr.",0,0,1
5746,"So wie ich ihm! Nein, es gibt keine völlige Unmenschen! ",0,0,1
5748,"Der Henker behalte alle ihre Namen! –
",0,2,5
5749,"Bravo, Kamerad!
",2,4,7
5754,"Was er damit soll? Verzehren soll er sie; verspielen, vertrinken, ver – wie er will.
              Der Mann muß Geld haben, und es ist schlecht genug, daß man ihm das seinige so sauer
              macht!",0,0,1
5756,"Du mir? – Ich merke wohl, daß eine schöne Disposition über deinen Verstand geht. Ich
              will meine Perlen nicht vor die Säue werfen. – ",0,0,0
5757,"Des Abends? – aufpaßten? – ihrer zwei, einem? – Das ist nichts. –
",0,0,0
5767,"Ach! seit dem Frieden hat er mir nur ein einzigesmal geschrieben.
",0,0,2
5769,"Aber, daß er mir dieses nur einmal, nur ein einzigesmal geschrieben –
",0,0,2
5770,"ängstlich und hitzig.
Daß er tod wäre?
",0,1,4
5771,"Du Quälgeist! Warte, Franziska, er soll dir es gedenken! ",0,0,0
5779,"Was wird ihm die Närrin sagen?
",0,1,4
5782,"Er
              verunglückte, zwei Meilen von hier, mit seinem Wagen; ",0,0,2
5783,"Die Kammerjungfern aus Sachsen, gnädiges Fräulein, sind wohl sehr mitleidig. –
",0,0,1
5786,"Wenn schon! –
",0,0,1
5793,"Erst geantwortet: von wem haben Sie ihn?
",1,3,6
5795,"Was
              ist er Ihnen schuldig? Wem ist er mehr schuldig? Bringen Sie mir alle seine Schuldner.
              Hier ist Geld. Hier sind Wechsel. Alles ist sein!
",2,5,9
5802,"Mädchen, ich habe einen zänkischen Rausch",2,4,7
5811,"Laß dich dafür umarmen, meine liebste Gespielin! Das will ich dir nie
              vergessen!",2,5,12
5813,"Nein; aber er kann die allzu höflichen Damen eben so wenig leiden, als die allzu
              groben Wirte.
",2,5,12
5814,Unverschämter,0,0,0
5815,"Das ist ein Schlingel!
",0,0,0
5816,"daß ich so unglücklich gewesen, wider
              meinen Willen, einen Mann von seinen Verdiensten –
",0,0,2
5817,Ich habe ihn wieder!,2,4,7
5818,Auch bin ich nicht allein!,2,4,7
5819,"Ein einziger dankbarer Gedanke gen Himmel ist das vollkommenste
              Gebet! – Ich hab ihn, ich hab ihn! Mit ausgebreiteten Armen.
 Ich bin
              glücklich! und fröhlich!",2,4,7
5820,"Was kann der Schöpfer lieber sehen, als ein fröhliches
              Geschöpf",2,4,7
5822,"Wahrhaftig, Mädchen, du hast es wiederum getroffen.
",2,4,7
5823,"Fassen Sie sich, mein Fräulein; ",1,3,6
5828,"Ich soll Ihnen verzeihen, daß ich noch Ihre Minna
              bin? Verzeih Ihnen der Himmel, daß ich noch das Fräulein von Barnhelm bin! –
",1,3,6
5829,"Recht, gnädiges Fräulein; der Unglückliche muß gar nichts lieben. ",2,5,9
5833,"Nun, Ja!
",2,5,9
5834,"Ja, ja! – Allein –
",2,5,9
5835,Geduld! – Sie lieben mich noch: genug für mich.,2,5,9
5836,"In was für einen Ton bin ich mit
              Ihnen gefallen! Ein widriger, melancholischer, ansteckender Ton.",0,0,1
5839,"klagen.
",0,0,2
5841,"O, mein Rechthaber, so hätten Sie sich auch gar nicht unglücklich nennen sollen.",2,5,9
5844,"Das klingt sehr tragisch! – Doch, mein Herr, bis ich jenen wieder finde, – in die
              Tellheims bin ich nun einmal vernarret, – dieser wird mir schon aus der Not helfen
              müssen. – Deine Hand, lieber Bettler! Indem sie ihn bei der Hand
                ergreift.
",2,5,9
5849,"Von Ihnen! –
",0,0,2
5850,"Von mir? Indem sie seine Hand an ihre Brust zieht.
 Träumer!
",2,5,9
5853,"Von Ihnen. – Sie nie, nie wieder zu sehen. – Oder doch so entschlossen, so fest
              entschlossen, – keine Niederträchtigkeit zu begehen, – Sie keine Unbesonnenheit
              begehen zu lassen – Lassen Sie mich, Minna! Reißt sich los, und ab.
",0,1,3
5855,"Muß ich doch noch einmal in das verdammte Haus kommen! – Ein Briefchen von meinem
              Herrn an das gnädige Fräulein, das seine Schwester sein will. – Wenn sich nur da
              nichts anspinnt! – Sonst wird des Brieftragens kein Ende werden. – Ich wäre es gern
              los; aber ich möchte auch nicht gern ins Zimmer hinein. – Das Frauenszeug fragt so
              viel; und ich antworte so ungern! ",0,0,0
5863,"Spitzbube!
",0,0,0
5873,"erschrickt.
He!
",0,1,4
5881,Ja! und das ist ein Freund von meinem Major! das ist ein Freund!,2,5,12
5896,"Eben weil ich dich verstanden habe! – Daß mich doch die besten Menschen heut am
              meisten quälen müssen!
",0,0,0
5899,"Daß sie mir nichts mehr schuldig ist?
",0,0,0
5901,"Und wirst dich schämen?
",0,0,0
