,text,base_polarity,main_emotion_class,tag_type
5008,"So lachen Sie doch wenigstens mit. – Nein wahrlich! nicht eine Miene,
              nicht eine Falte. Ein paar Puppen, in Wachs formiert. Ich möchte lachen oder weinen,
              seufzen oder schreien; das bringt die Herren so wenig aus ihrer Fassung, als den Tom
              Pipes im Peregrine Pickle. – Sollte der spaßhafte Herr Bittermann ein paar Bildsäulen
              aufgestutzt haben? ",1,3,6
5014,"Nun freilich ist er kein Weib; denn sonst wäre er höflicher, und ließe sich auch
              nicht von einem solchen Grobian bedienen. Aber wie heißt er?
",0,0,0
5020,"Überall ist Ruhe. Mags von außen stürmen, wenn nur das Herz nicht tobt. ",2,4,7
5030," Ernsthaft also über die
              närrischste Materie von der Welt, über die Liebe! ",2,5,9
5032,"entfaltete aber mit jedem Tage immer mehr und mehr ein Herz, von der Tugend zum Tempel
              erkoren, und einen Verstand, durch die ausgesuchteste Lektüre gebildet. Ich ließ ab,
              mich in ihr Vertrauen eindrängen zu wollen; aber sie war nun nicht mehr mein
              Kammermädchen, sie ward meine Freundin.",2,5,12
5033," Sie ergriff meine Hand, und drückte sie
              an ihre Lippen mit ungewöhnlichem Feuer. Ihre dankbare Seele schwamm in ihren stummen
              Tränen.",2,4,7
5036,Pfui! – wenn ich dich recht verstehe.,0,2,5
5038,"Nein, der vernünftig und kalt Vorteil gegen Nachteil abgewogen, häusliche Ruhe und
              Zufriedenheit gegen Glanz des Hofes, Glück des Lebens gegen eitle Konvenienz. Ich
              kenne die Verhältnisse in der bürgerlichen Gesellschaft; ich kenne und ehre sie. Sie
              waren einst sehr notwendig, und sind es vielleicht noch. Ich werde nie töricht genug
              sein, zu verlangen, daß man um meinetwillen auch nur ein Tüttelchen an der
              wohlhergebrachten Hofetikette ändre, oder ein Quentchen vom uralten Adelswahn fahren
              lasse. Meine Frau wird also nicht bei Hofe erscheinen; und da fragt sichs nur noch, ob
              wir dabei gewinnen oder verlieren werden?
",1,3,6
5041,Das ist alles sehr schön und rührend. ,1,3,6
5049," Ich bitte mit
              Schwesterliebe um Ihr Vertrauen. ",2,5,12
5055,"Mich dünkt, ich hörte von einer solchen Kreatur. Sie soll einen
              sehr braven Mann höchst elend gemacht haben.
",0,2,5
5057,"Ja, das tat sie. – – Sie stürzt außer sich zu den Füßen der Gräfin.

              Verstoßen Sie mich nicht! – Nur ein Plätzchen, auf welchem ich sterben kann! –",0,1,3
5064,"Gott weiß, ob sie leben oder tot sind.",0,1,3
5065,Arme Mutter!,0,0,1
5068,Für mich ist er tot.,0,1,3
5072,Wie schrecklich rächt sich die beleidigte Tugend!,0,0,1
5081,"Ach nein! ach nein!
",1,3,6
5089,"Bist du es wirklich, alter Freund?
",2,5,12
5092,"a, ich bin dein Freund, dein wahrer Freund. Du bist ein guter Mensch, ein seltner
              Mensch. Mein Herz ist unverändert gegen dich. Ist aber diese Versicherung dir lieb und
              wert – so – Horst! – so verlaß mich und komme nie wieder zu mir.
",2,5,12
5099,"So gib mir Worte statt Tränen; beide erleichtern das Herz.
",0,0,1
5100,"Das meinige ist gleich einem lange verschlossenen Grabe. Laß faulen und verwesen, was
              dort verscharrt wurde! Warum es öffnen und die Luft umher verpesten?
",0,0,2
5112,"ach! was sind Fesseln und Tod gegen die Untreue eines geliebten Weibes?
",0,1,3
5113,"Das deiner unwert war. Pfui, Meinaul Daß ein Mann sich um ein gutes Weib quälen kann,
              – ist schon eine Torheit; aber um ein untreues Weib auch nur eine Träne vergießen, ist
              Raserei.
",0,0,0
5114,"Nenn es wie du willst, sprich was du willst, das Herz kehrt sich an kein
              Vernunftgeschwätz. Ach! ich liebe sie noch.
",2,5,9
5117, O laß mich! laß mich in Ruhe!  –,0,0,0
5130,Schickt sich das für einen Grafen?,0,0,0
5132,"Ebenso, als wenn ich, die Tochter eines Hofkutschers, mich mit den Bauern im Dorfe
              familiarisieren wollte.
",0,0,0
5139,"Wahrhaftig, die Verliebten denken, man hungere nicht, man durste nicht, weil sie
              selbst von Rosenduft und Mondschein leben.",2,5,9
5143,"Zum Henker! denkt ihr denn, ich bin ein Xenokrat, oder ich habe ein paar marmorne
              Spindelbeine, wie der arme Sultan Uzim Oschanty? Da lassen Sie mich immer, in Gottes
              Namen, mit Madam Müller allein, und bedenken nicht, daß mein Herz kein Kieselstein
              ist. Ich sage es Ihnen, Frau Gemahlin, wenn es noch einmal geschieht, so habe ich
              meine Liebeserklärung schon in petto.
",0,0,0
5159,"Meinau ist mein Freund seit meinen ersten Jugendjahren; wir haben vom
              Kadett bis zum Hauptmann miteinander gedient. Seit sieben Jahren waren wir getrennt:
              der Zufall führte uns heute wieder zusammen, und sein Herz schloß sich mir auf.
",2,5,12
5168,"Wie sich das in meinem armen Herzen durchkreuzt! Hier mein Gemahl, dort meine Kinder.
              – Hier entflohene Freuden und Schrecken der Zukunft – dort die mütterliche Wonne des
              Wiedersehens. – Ach! teure Gräfin! es gibt Augenblicke, in welchen man Jahre
              durchlebt; Augenblicke, welche schwarzes Haar in grau zu wandeln vermögen, und tiefe
              Runzeln auf jugendliche Wangen furchen.
",1,3,6
5169,"Das heißt: der Kummer zerstört mächtiger, als das Alter.",0,0,2
5170,"Unter Sonn' und Mond ist nur ein solches Paar. Sie dürfen nicht getrennt werden; er
              muß ihr verzeihen. – Aber die Rolle, die ich zu spielen übernommen habe, ist schwerer,
              als ich anfangs dachte. Was werd' ich ihm antworten, wenn er mir das Phantom der Ehre
              entgegenstellt? wenn er mich fragt, ob ich ihn zum Spott der bürgerlichen Gesellschaft
              herabwürdigen will? was werd' ich ihm antworten gegen meine eigene, bessere
              Überzeugung? Denn bei Gott! Er hat recht. Ein ehebrecherisches Weib ist ein
              Schandfleck ihres Geschlechts, und ihr verzeihen, heißt ihre Schande teilen. Wenn auch
              ein Weib, wie Eulalia, hier eine Ausnahme macht, ein funfzehnjähriges, verführtes
              Geschöpf, das so lange, so strenge, so aufrichtig büßte, so kehrt sich doch die Welt
              nicht daran. – Die Welt? Nun, die muß er fliehen; der muß er auf immer entsagen.
              Eulalia gewährt zehnfachen Ersatz für sie. Sie herrscht noch in seinem Herzen,  und auf diese Herrschaft gründ' ich den glücklichen Ausgang meines
              Unternehmens.
",1,3,6
5176,"Zeig' einem Bettler den Schatz, den er ehemals besaß, und nenn' ihn glücklich! Wie
              albern!
",0,0,0
5178,"Sie, die dich unaussprechlich liebt, die ohne dich nie
              glücklich sein kann und wird, sie entsagt deiner Verzeihung, weil – so drückt sie sich
              aus – deine Ehre mit einer solchen Schwachheit nicht vereinbar sei",2,5,9
5181,"Das mag sie einem Narren weiß machen. Höre nur weiter! Sie wußte ferner recht gut,
              daß ich kein ganz ungewöhnlicher Schlag von Menschen bin, daß auf der großen
              Heerstraße meinem Herzen nicht beizukommen ist. Deshalb legte sie einen feinen, tief
              versteckten Plan an. Sie spielte die Wohltätige; doch so, daß ich es jedesmal erfahren
              mußte. Sie spielte die Fromme, die Sittsame, die Eingezogene, um meine Neugier rege zu
              machen. Und endlich heute spielt sie die Spröde; sie schlägt meine Verzeihung aus, um
              mir durch diesen künstlichen Edelmut meine Verzeihung zu entlocken.
",0,0,0
5184,"Ein Weib, das fähig war, einmal
 die eheliche Treue zu verletzen, ist es
              auch zum zweiten Male.",0,0,2
5190,"Nein – um Gottes willen! – darauf war ich nicht vorbereitet. – O, dieser Ton
              schneidet mir durchs Herz! – Dieses Du
 – dieses vertrauliche
                Du
 – nein! – um Gottes willen! – großmütiger Mann! einen rauhen, harten
              Ton für das Ohr der Verbrecherin!
",0,0,2
5192,"Wär' ich eine verhärtete Verbrecherin; so würde dieses Schweigen mir Wohltat sein:
              aber ich bin eine reuige Büßende, und dieses edelmütige Schweigen drückt mich ganz zu
              Boden. – Ach! so muß ich denn selbst der Herold meiner Schande werden! Denn wo wäre
              Ruhe für mich, ehe dies Bekenntnis von meinem Herzen abgewälzt worden?
",0,1,3
5196,"Halt! Noch einen Augenblick. Wir haben einige Monate lang, ohne es zu wissen,
              einander sehr nahe gelebt; ich habe viel Gutes von Ihnen erfahren; Sie haben ein Herz,
              weich geschaffen für die Not Ihrer armen Brüder. Das freut mich. Es muß Ihnen nie an
              Mitteln fehlen, diesen Hang zu befriedigen – auch Sie selbst müssen nie Mangel leiden.
              Diese Schrift versichert Ihnen eine Leibrente von tausend Talern, welche der Bankier
              Schmidt in Kassel Ihnen alljährlich auszahlen wird.
",2,5,9
5197,"Nimmermehr! Die Arbeit meiner Hände muß mich ernähren. Ein Bissen Brot, von einer
              Träne der Reue befeuchtet, wird mir mehr Ruhe gewähren, als das Bewußtsein, von dem
              Vermögen eines Mannes zu schwelgen, den ich einst so schändlich verraten konnte.
",1,3,6
5209,"Lassen Sie mich noch einmal diese Hand an meine
              Lippen drücken; diese Hand, die einst mein war!",2,5,9
5214,"Pfui, wer wird sich
              denn alles bezahlen lassen",0,2,5
5216,Ei der liebe ,2,4,8
5217,Ei der liebe Pap,2,4,8
5227,"Der ist gewiß böse, daß er nichts von mir herauskriegt?
",0,0,0
5228,"Ich will nichts mehr hören. Diese Madam Müller; wer ist sie? warum find ich sie immer
              auf meinem Wege? Wo ich hinkomme, da ist sie schon gewesen.
",0,0,0
5242,"Du intressierst dich ja
              recht warm für ihn? Willst du vielleicht mit ihm teilen?
",2,4,8
5243,Pfui! Das kam nicht aus Ihrem Herzen.,0,2,5
5249,"Fast hätt' ich im Rausch der Freude dem Schöpfer zu danken
              vergessen",2,5,10
5254,"Glück zu, Alter! Du bist, wie ich sehe, dem Tode entronnen.
",2,4,7
5268,"Ja, einen Hund. Lach' Er, wie Er will!",0,0,0
5272,"Lieber
              Gott! gab ich ihr zur Antwort: wenn ich ihn abschaffe, wer wird mich dann lieben?
",2,5,9
5273,"Ach! die gute, englische Seele hat mir so viel gegeben, daß ich dem kommenden Winter
              ruhig entgegensehen darf.
",2,4,7
5277," Ach! warum kann ich nicht laufen? warum nicht fliegen? – Er
                steht plötzlich stille.
 Halt! das war unrecht. Mein alter Gesellschafter muß
              mit mir gehen. Er hat mit mir gehungert und gewinselt; er soll sich auch mit mir
              freuen. Er und mein Sohn sind alte gute Freunde.",2,4,7
5284,ach! das ist mir gar nicht lieb! ,0,0,2
5286,"und dann – gute Nacht,
              Einsamkeit, die du so oft mit deinem magischen Stabe Ruhe in dieses Herz
              zurückbrachtest! Gute Nacht, Lektüre! Schales Plaudern wird dich verdrängen. Hier, wo
              die Morgensonne sich nur in meiner Träne spiegelte, hier wird Jagdgetöse und
              Hundegeheul sie begrüßen. – Ach! alles wollt ich gern ertragen; aber wenn nun die edle
              Gräfin mir Beweise ihrer Zuneigung, wohl gar ihrer Hochachtung gibt, und ich alle
              Augenblicke fühlen muß, daß ich das nicht verdiene – o wie wird dann mein Gewissen
              mich peinigen!",0,1,3
5291,"Er sagte, das alles hätt' er Ihnen zu danken; er  wollte noch vor dem
              Essen selbst heraufkriechen und Ihre Knie umfassen.
",2,5,10
5297," aber die Witterung ist mir zu trocken. Ich hatte gestern Briefe aus
              Siebenbürgen; auch da mangelt der liebe Regen. Die allgemeine Klage durch ganz Europa!
",0,0,2
5298,"Schweig, Tölpel!",0,0,0
5305,"Er quält Sie? wodurch?
",1,3,6
5309,"Ich habe die Ehre, Ew. Hochfreiherrlichen Gnaden in meiner geringen Person den Herrn
              Haushofmeister Bittermann vorzustellen, welcher die Stunde selig preist, da ihm das
              Glück zuteil worden, den Hochfreiherrlichen Herrn Schwager Seiner Hochgräflichen
              Exzellenz von Angesicht zu Angesicht kennenzulernen.",2,5,10
5311,Desto besser,2,4,7
5313,"Wunderlich, aber vortrefflich; besonders in Rücksicht auf meine Wenigkeit.",2,5,10
5315,Ha! ha! ha! das ist eben der Spaß von der Sache,2,4,7
5320,"Was bemühen! Ich bin Ew. Gnaden allezeit bereitwilliger Diener.
",2,5,10
5322,"Nun werden sie mir gar ein altes Weib auf den Hals schicken. – Die wird mich zu Boden
              schwatzen! – O köstliche Geduld!

",0,2,5
5323,"erwidert sie ein wenig verwirrt, für sich.",1,3,6
5331,"Wenn nur die Einsamkeit ihm nicht am Ende lästig wird.
",0,0,1
5333,Sie sagen mir da eine Schmeichelei auf Kosten meines Geschlechts.,2,4,7
5345,"Danken will ich! Empfangene Wohltaten sind ja auch eine Bürde, wenn man nicht danken
              darf.

",2,5,10
5346,"Keine falsche Bescheidenheit, Madam! Erlauben Sie ihm, daß er seinem Herzen Luft
              mache, und gestatten Sie mir, Zeuge eines Auftritts zu bleiben, welche redender  als Ihr Gespräch mich belehrt, wie edel Sie Ihre Zeit zubringen.",2,5,10
5348,"Verlassen lag ich in
              meiner Hütte, Fieberfrost klapperte mir in den Zähnen. Der Wind sauste durch die
              Spalten meiner zerfallenen Wohnung, und der Regen schlug durch die zerbrochenen
              Fenster. Da hatt' ich keine Decke, meine Füße dreinzuwickeln; nur mein alter treuer
              Hund wärmte mich und wedelte mir Trost zu. Aber nicht einmal ein Bissen Brot war mir
              übriggeblieben für den treuen Gefährten meiner alten Tage.",0,0,2
5355,"Meine
              liebe Madam, es ist ein großer Unterschied zwischen gewissen Personen und gewissen
              Personen; es kommt gar viel darauf an, wie man es von Jugend auf gewohnt gewesen. Mein
              seliger Papa war Hofkutscher, und trug die Livree Sr. Durchlaucht. Gewisse Personen
              sind so aus der Luft heruntergeschneit, und mögen freilich wohl ihre Nasen von
              Kindheit auf an den Geruch von Kuhställen gewöhnt haben. – Ich dächte, Madam, Sie
              träten mir Ihr Zimmer ab.
",0,2,5
5358,Verdammt!,0,0,0
5366, herrje!,0,0,2
5367," sagte er, es wäre recht fein und lieblich
              anzusehen, wie der Fluß sich durch den Busch schlängelte, und da lehnte er sich ein
              wenig auf das Geländer;",2,4,7
5394,"Wirklich, mein Herr, Sie sind grausam.",0,0,0
5397,"Weil ich lieber grüne Bäume, als grüne Augen sehe.
",0,2,5
5403,"Guter Freund! wer Sein Herr ist, werd' ich wohl freilich nicht erfahren, und mags
              auch nun nicht wissen; aber wer Er ist, das weiß ich.
",0,0,0
5408,"Aber man soll mich nicht zum Essen bitten.
",0,0,0
5418,"Er liebt das nicht.
",2,5,9
5426,"Du bist mir ausgewichen bis jetzt. Wer ist sie? Ich bitte dich, Schwester, sei
              ernsthaft! Lachen hat seine Zeit.
",1,3,6
5431,"Seitdem ist sie hier, und wirkt unzähliges Gute im verborgenen, und wird
              angebetet von jedem Geschöpfe, das sich ihr nähert. ",2,5,10
5440,Nur eine solche Seele vermochte dies widerspenstige Herz zu fesseln.,2,5,9
5441,"Wunderlicher Mensch! wozu denn stöhnen und seufzen, da sich dir die reizendste
              Aussicht öffnet? Hier hast du meine Hand! Ohne glänzendes Wortgepränge, ich tue, was
              ich vermag",2,5,9
5442,"Potz Stern! Madam, Sie sind gut zu Fuße. Mit Ihnen mag ein anderer um die Wette
              laufen.
",2,5,10
5443,"Wo wir waren? Ja sieh nur, mein Schatz! wenn man mit Madam Müller geht, so weiß man
              nicht so eigentlich, wo man ist.
",2,5,10
5450," Eulalia lächelt.
",2,4,7
5452,"Nun, Gott gebe mir immer ein so reines Herz, als aus Ihren Augen leuchtet.",0,0,1
5454,"Ach! Gott behüte Sie dafür.
",2,5,10
5456,"Verschonen Sie mich! – Ich bin eine Unglückliche. – Dreijährige Leiden geben mir zwar
              keine Ansprüche auf Freundschaft einer edlen Seele, – aber auf Mitleid! – Verschonen
              sie mich",0,0,2
5460,"Freundschaft hat Balsam für manche Wunde. Ich bitte zum ersten Male um Ihr Vertrauen.
              Sie wissen, ob ich in diesen drei Jahren unserer Bekanntschaft Ihnen je durch
              unbefugte Neugier lästig wurde. Heute treibt mich ein edleres Interesse. Ich bitte mit
              Schwesterliebe um Ihr Vertrauen.",2,5,12
5469,"  Verstoßen Sie mich nicht! – Nur ein Plätzchen, auf welchem ich sterben kann! –
",0,0,2
5471,Ha!,1,3,6
5480,"aber eine Freistatt wird mein
              Herz Ihnen nie versagen; eine Freistatt, wo Sie ungestört um den Verlust Ihres Gemahls
              weinen dürfen. – Ach! ich fürchte, ein unersetzlicher Verlust!
",0,0,1
5487,"Ich hatte einen liebenswürdigen Gemahl.
",0,0,2
5489,"Für mich ist er tot.
",0,0,2
5494,"Wie schrecklich rächt sich die beleidigte Tugend!

",0,0,1
5505," Nur daß
              dieser nicht mehr tändelte, nicht mehr jeder meiner Launen und Grillen schmeichelte,
              mir neue Equipagen, Livreen und Schmuck versagte, wenn der Aufwand unsre Kräfte
              überstieg.",2,5,9
5525,"Mein Gott, wie hat der Gram dich entstellt!
",0,0,1
5527,"Wunderlich! Ich stehe hier und sinne, wie ich den einsiedlerischen Fremden anreden,
              was ich ihm sagen soll ",1,3,6
5528," und siehe da, ich finde meinen braven
              Meinau.
",2,4,7
5534,"Wo ist der offene Feuerblick, der sonst in aller
              Herzen las?
",2,4,7
5538,"O Gott! lieber hätt' ich gewünscht, dich nie lachen zu hören, als in diesem Tone. –
",0,2,5
5540," Horst! wenn ich dich nicht hassen soll, so verschone mich mit Fragen; ",2,5,9
5543,"Ich bitte dich, wecke die
              schlummernden Ideen von Freuden der Vergangenheit, daß dein Herz wieder warm werde,
              und fühle, daß ein Freund ihm nahe ist. Erinnere  dich unserer froh
              durchlebten Tage im Elsaß, nicht jener tollen Schwärmereien im lärmenden Gewühl
              unserer Kriegskameraden; nein, jener heitern sanften Stunden, wo wir uns von allem,
              was uns umgab, losrissen, wo wir einsam wandelten, Arm in Arm, auf den Wällen von
              Straßburg, oder am Ufer des Rheins, wo die Schönheiten der Natur unsere Herzen
              öffneten, und sie für Wohlwollen und Freundschaft empfänglich machten. In jenen
              seligen Augenblicken ward der Bund geknüpft, der unsere Seelen aneinander kettete; in
              einem jener seligen Augenblicke gabst du mir diesen Ring zum Pfande deiner Liebe.
",2,5,9
5546,"So rede, ich bitte dich!
",0,1,3
5555,"Endlich fand ich auch ein Weib, ein schuldloses, herrliches Geschöpf, von
              kaum funfzehn Jahren. O wie liebt ich sie! ja, damals war ich glücklich! Sie gebahr
              mir einen Sohn und eine Tochter; beide hatte die Natur mit der Schönheit ihrer Mutter
              gestempelt. O wie liebt' ich mein Weib und meine Kinder! ",2,5,9
5558," Siehe da, noch eine Träne; hätt'
              ichs doch kaum gedacht. Willkommen, ihr alten Freunde! wir haben uns lange nicht
              gesehen. – Nun, Bruder, meine Geschichte ist gleich zu Ende. Der eine meiner Freunde,
              den ich für einen ehrlichen Kerl hielt, betrog mich um mein halbes Vermögen. Ich
              verschmerzte das, ich schränkte mich ein; Zufriedenheit bedarf wenig. Da kam wieder
              ein anderer Freund, ein Jüngling, an dem ich Behagen gefunden, den ich mit meinem
              Gelde unterstützt, dem ich durch mein Ansehen emporgeholfen, der verführte mir mein
              Weib – und lief mit ihr davon! –",0,0,2
5559," ach! was sind Fesseln und Tod gegen die Untreue eines geliebten Weibes?
",0,0,2
5561,"Das deiner unwert war. Pfui, Meinaul Daß ein Mann sich um ein gutes Weib quälen kann,
              – ist schon eine Torheit; aber um ein untreues Weib auch nur eine Träne vergießen, ist
              Raserei.
",0,0,1
5563,"Die ließ ich in einem Landstädtchen nicht weit von hier bei einer Bürgerswitwe, die
              mir ehrlich genug schien, weil sie dumm genug war.
",0,2,5
5568,"Meine Familie erwartet dich mit Sehnsucht.
",2,4,7
5571,"Nicht doch. Sieh, Bruder, ",2,5,9
5576,"zu euch will ich; ihr seid noch unverdorben.
",2,5,12
5583,"ch will sie mit mir nehmen. Ich will mich an ihren Anblick gewöhnen. Die
              unschuldigen Geschöpfe sollen nicht vergiftet werden, weder durch ein Philanthropin,
              noch durch eine Pension. Mögen sie lieber auf irgendeiner wüsten Insel ihren täglichen
              Unterhalt mit Bogen und Pfeil erjagen, oder sich, wie die Hottentotten, in einen
              Winkel kauern und die Spitze ihrer Nase betrachten. Besser nichts tun, als Böses. –
",2,5,9
5585, Ich bin nicht für das Landleben geschaffen;,0,2,5
5592,"er tritt kaum in die Türe – ich stand auf dem Vorsaal –
              so läuft er auf Madam Müller zu und umarmt sie, recht als ob sie seinesgleichen
              wäre.
",2,5,10
5593,Ebenso die Frau Gräfin.,2,5,12
5597,"eugierig.
",1,3,6
5606,"Gut, daß ich einen Freund wiederfand, der
              die Frau Schwester beschämen wird.
",2,4,7
5612,"Ein trauriges Bekenntnis in Gegenwart Ihrer neuen Geliebten!
",0,0,0
5615," Aber was Madam Müller in vier
              Monaten nicht zustande gebracht hat, wird mir nie gelingen.
",0,0,2
5622,"darüber lacht
              die ganze Welt: ",2,4,7
5628,"wehmütig.
",0,0,2
5631,"Aber mein Himmel! welch ein O Jeminesgesicht! Kommen
              Sie, Herr Schwager; ein Glas Burgunder auf den Schrecken!
",0,0,1
5636,"Meinau ist mein Freund seit meinen ersten Jugendjahren; wir haben vom
              Kadett bis zum Hauptmann miteinander gedient. Seit sieben Jahren waren wir getrennt:
              der Zufall führte uns heute wieder zusammen, und sein Herz schloß sich mir auf.
",2,5,12
5638,"Sie haben genug gebüßt. Der schlummernden Tugend entriß das Laster auf
              einen Augenblick die Herrschaft in Ihrem Herzen. Die erwachte Tugend bedurfte nur
              eines Blicks, um es für ewig daraus zu verscheuchen.",0,0,1
5639,"Mit dem Feuer der Freundschaft will ich das Werk
              beginnen",2,5,12
5642,"aber ich kann nie wieder seine Gemahlin werden,
              selbst wenn er großmütig genug wäre, mir verzeihen zu wollen.
",0,0,2
5643,"Aber er liebt Sie noch.
",2,5,9
5651," Wenn auch
              ein Weib, wie Eulalia, hier eine Ausnahme macht, ein funfzehnjähriges, verführtes
              Geschöpf, das so lange, so strenge, so aufrichtig büßte, so kehrt sich doch die Welt
              nicht daran.",0,0,1
5663,"Possen! mich fängt man nicht.
",0,0,0
5666,"Das mag sie einem Narren weiß machen. Höre nur weiter! Sie wußte ferner recht gut,
              daß ich kein ganz ungewöhnlicher Schlag von Menschen bin, daß auf der großen
              Heerstraße meinem Herzen nicht beizukommen ist. Deshalb legte sie einen feinen, tief
              versteckten Plan an. Sie spielte die Wohltätige; doch so, daß ich es jedesmal erfahren
              mußte. Sie spielte die Fromme, die Sittsame, die Eingezogene, um meine Neugier rege zu
              machen. Und endlich heute spielt sie die Spröde; sie schlägt meine Verzeihung aus, um
              mir durch diesen künstlichen Edelmut meine Verzeihung zu entlocken.
",0,2,5
5677,"Nun, Meinau, der letzte glückliche Augenblick deines Lebens naht heran. Du wirst noch
              einmal sie sehen; sie, an der deine ganze Seele hängt. O daß ich ihr nicht
              entgegenfliegen, an dies klopfende Herz sie drücken darf! ",2,5,9
5682,"Was willst du von mir, Eulalia?
",1,3,6
5692,weich,2,5,9
5698,"ich habe viel Gutes von Ihnen erfahren; Sie haben ein Herz,
              weich geschaffen für die Not Ihrer armen Brüder. Das freut mich. Es muß Ihnen nie an
              Mitteln fehlen, diesen Hang zu befriedigen – auch Sie selbst müssen nie Mangel leiden.
              Diese Schrift versichert Ihnen eine Leibrente von tausend Talern, welche der Bankier
              Schmidt in Kassel Ihnen alljährlich auszahlen wird.",2,5,9
5703,"Ach! da schwebt es vor meiner Seele, das süße Bild jenes schönen Abends, an welchem
              Sie mir diesen Schmuck schenkten. An jenem Abend legte mein alter Vater unsere Hände
              ineinander, und froh sprach ich ihn aus, den Schwur ewiger Treue",1,3,6
5705,"Dies Halsband schenkten Sie mir vor fünf Jahren an meinem Geburtstage. Das
              war ein glücklicher Tag. Sie hatten ein kleines, ländliches Fest veranstaltet. O! wie
              waren wir alle so heiter und froh! – Diese Schmucknadel erhielt ich, als ich meinen
              Wilhelm geboren hatte. ",2,4,7
5707,"in ebenso großer Gemütsbewegung als Eulalia,",1,3,6
5709,"ich bitte Sie, lassen Sie mich meine Kinder noch einmal sehen,
              ehe wir scheiden, daß ich  sie an mein Herz drücke, daß ich sie segne,
              daß ich die Züge ihres Vaters in ihnen küsse.
",2,5,9
5712,"Vergessen Sie eine Unglückliche, die Sie nie vergessen
              wird! ",0,0,2
5713," Lassen Sie mich noch einmal diese Hand an meine
              Lippen drücken; diese Hand, die einst mein war!
",2,5,9
5714,Dort herrschen keine Vorurteile; dann bist du wieder mein!,2,5,9
5727,"wie wert er der
              Ihrigen war?",2,5,12
5732,Marloff mir schuldig? das kann schwerlich sein.,2,5,12
5736,"Oder wollen Sie, daß ich die unerzogene Waise meines Freundes
              bestehlen soll? Bestehlen, Madame; das würde es in dem eigentlichsten Verstande sein.
              Ihm gehört es; für ihn legen Sie es an. –
",0,0,1
5739,"Ich weiß wohl, daß die Menschen mit
              Ihnen keine haben; aber –
",0,0,1
5750,"Genug, mein Freund. Den Namen Eurer Herrschaft wollte ich wissen; aber nicht ihre
              Geheimnisse. Geht nur!
",0,0,0
5759,"Wer kann in den verzweifelten großen Städten schlafen? Die Karossen, die
              Nachtwächter, die Trommeln, die Katzen, die Korporals – das hört nicht auf zu rasseln,
              zu schreien, zu wirbeln, zu mauen, zu fluchen; gerade, als ob die Nacht zu nichts
              weniger wäre, als zur Ruhe. ",1,3,6
5772,"Wer weiß, in
              welche Verwirrung von Rechnungen und Nachweisungen er dadurch geraten? Wer weiß, zu
              welchem andern Regimente, in welche entlegne Provinz, er versetzt worden? Wer weiß,
              welche Umstände",0,1,4
5773,"Ein höflicher Mann!
",2,4,7
5775,"Nun, Herr Wirt, so setzen Sie anstatt Kammerfrau, Kammerjungfer. – Ich höre, die
              Polizei ist sehr exakt; es möchte ein Mißverständnis geben, welches mir bei meinem
              Aufgebote einmal Händel machen könnte. Denn ich bin wirklich noch Jungfer, und heiße
              Franziska; mit dem  Geschlechtsnamen, Willig; Franziska Willig. Ich bin
              auch aus Thüringen. Mein Vater war Müller auf einem von den Gütern des gnädigen
",0,0,0
5784,"Doch, Herr Wirt; das haben Sie nicht gut gemacht. Lieber hätten Sie uns nicht
              einnehmen sollen.
",0,0,0
5789,"Ich sage Ihnen ja, daß er abgedankt ist.
",0,0,2
5796,"Häßlicher Mann, wie konnten Sie gegen ihn so unfreundlich, so hart, so grausam
              sein?
",0,0,1
5801,"Sie sind trunken, von Fröhlichkeit trunken.",2,4,7
5805,Bringen Sie doch den Schurken her.,0,0,0
5809,"Das jammert
              mich.
",0,0,1
5821,"Mich jammert er nicht. Unglück ist auch gut. Vielleicht, daß ihm der Himmel
              alles nahm, um ihm in mir alles wieder zu geben!
",2,4,7
5824,"Mich fassen? Ich sollte ihn ruhig empfangen?
",1,3,6
5840,"Ich wüßte auch nicht, was mir an einem Soldaten, nach dem Prahlen, weniger
              gefiele, als das Klagen.",0,2,5
5851,Die Verzweiflung wird mich tod zu Ihren Füßen,0,1,3
5852,"Füßen werfen.
",0,1,3
5856,"Ha, die Türe geht auf. Wie gewünscht! das
              Kammerkätzchen!
",2,4,7
5861,"Garderobe mit.
",0,0,0
5866,"Es war gar ein
              rechter Kutscher! Er hatte in Wien zehn Jahre gefahren. So einen kriegt der Herr gar
              nicht wieder. Wenn die Pferde im vollen Rennen waren, so durfte er nur machen: burr!
              und auf einmal standen sie, wie die Mauern. Dabei war er ein ausgelernter Roßarzt!
",2,5,10
5870,"Von ungefähr, in der Absicht, ein wenig zu horchen.
",0,0,0
5872,"Herr Wirt, der steckt innerhalb; wir haben ihn zur
              Nacht hereingezogen; wir sind furchtsam.",0,1,4
5874,"Je, unvermutete Freude! Herr Paul Werner! Willkommen bei uns, willkommen! – Ah, es
              ist doch immer noch der lustige, spaßhafte, ehrliche Werner! – Sie soll sich vor mir
              in Acht nehmen, mein schönes Kind! Ha, ha, ha!
",0,0,0
5880,"O hör Sie doch, hör Sie doch! Wie er das nun wieder so herum zu bringen weiß! – Spaß
              über Spaß, und immer was Neues! O, es ist ein vortrefflicher Mann, der Herr Paul
              Werner!",0,0,0
